video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
VAV4C,person walk out the doorway.,53.3,58.0,10.0,KA09C,0.0,14.291666666666666,0.0,full,"[""person walk out the doorway""]",[],spacy,6,0.08234457478868408,6,6,"[{""start"": 0.0, ""end"": 14.291666666666666, ""center"": 7.145833333333333, ""score"": 0.08234457478868408, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 5]}]",{},kmeans,6,8,True,0.5,2
6C0BK,a person is putting a towel on a towel rack.,10.3,17.8,10.0,1O1JS,7.556437707168446,17.631687983393043,0.7157361642173795,full,"[""a person is putting a towel on a towel rack""]",[],spacy,6,0.08347687170357501,6,6,"[{""start"": 7.556437707168446, ""end"": 17.631687983393043, ""center"": 12.594062845280744, ""score"": 0.08347687170357501, ""start_index"": 6, ""end_index"": 13, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 12]}]",{},kmeans,6,8,True,0.5,2
5CN21,a person is standing in their garage holding a pillow.,21.6,27.5,10.0,50EBU,16.562499999999996,27.60416666666666,0.5343396226415095,full,"[""a person is standing in their garage"", ""a person holding a pillow""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.09223663561094783,36,16,"[{""start"": 18.770833333333332, ""end"": 27.60416666666666, ""center"": 23.187499999999996, ""score"": 0.12420485953432134, ""start_index"": 17, ""end_index"": 24, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 24]}, {""start"": 16.562499999999996, ""end"": 25.39583333333333, ""center"": 20.979166666666664, ""score"": 0.06026841168757433, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]","{""start"": 16.562499999999996, ""end"": 27.60416666666666, ""center"": 22.08333333333333, ""score"": 0.09223663561094783, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
5CN21,person holding a pillow.,21.6,27.5,10.0,50EBU,1.1041666666666665,9.937499999999998,0.0,full,"[""person holding a pillow""]",[],spacy,6,0.05177068801237661,6,6,"[{""start"": 1.1041666666666665, ""end"": 9.937499999999998, ""center"": 5.520833333333332, ""score"": 0.05177068801237661, ""start_index"": 1, ""end_index"": 8, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 8]}]",{},kmeans,6,8,True,0.5,2
OTIA2,person turns on a lightswitch.,10.0,14.4,10.0,4WO5F,10.520833333333336,18.937500000000004,0.43403263403263365,full,"[""person turns on a lightswitch""]",[],spacy,6,0.07121509721515269,6,6,"[{""start"": 10.520833333333336, ""end"": 18.937500000000004, ""center"": 14.72916666666667, ""score"": 0.07121509721515269, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 14]}]",{},kmeans,6,8,True,0.5,2
OTIA2,a person walks through the doorway into the home office.,10.0,15.0,10.0,4WO5F,10.520833333333336,18.937500000000004,0.5011655011655007,full,"[""a person walks through the doorway into the home office""]",[],spacy,6,0.1363935698303313,6,6,"[{""start"": 10.520833333333336, ""end"": 18.937500000000004, ""center"": 14.72916666666667, ""score"": 0.1363935698303313, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 13]}]",{},kmeans,6,8,True,0.5,2
OTIA2,person turns on the light.,10.0,14.4,10.0,4WO5F,10.520833333333336,18.937500000000004,0.43403263403263365,full,"[""person turns on the light""]",[],spacy,6,0.0802453027386924,6,6,"[{""start"": 10.520833333333336, ""end"": 18.937500000000004, ""center"": 14.72916666666667, ""score"": 0.0802453027386924, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 14]}]",{},kmeans,6,8,True,0.5,2
OTIA2,a person is walking to turn on the light.,10.0,14.4,10.0,4WO5F,0.0,8.416666666666668,0.0,full,"[""a person is walking to turn on the light""]",[],spacy,6,0.07332743917984821,6,6,"[{""start"": 0.0, ""end"": 8.416666666666668, ""center"": 4.208333333333334, ""score"": 0.07332743917984821, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
B4ED1,a person is pouring water into a cup.,33.5,42.8,10.0,TS2DM,9.661305091869822,20.702796625435337,0.0,full,"[""a person is pouring water into a cup""]",[],spacy,6,0.07028970967788603,6,6,"[{""start"": 9.661305091869822, ""end"": 20.702796625435337, ""center"": 15.18205085865258, ""score"": 0.07028970967788603, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
86E2E,the person is sitting on the floor.,10.0,18.8,10.0,MZ3I3,12.14258352361495,19.614942615070305,0.6924031419543081,full,"[""the person is sitting on the floor""]",[],spacy,6,0.13205823570173322,6,6,"[{""start"": 12.14258352361495, ""end"": 19.614942615070305, ""center"": 15.878763069342629, ""score"": 0.13205823570173322, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
86E2E,person snuggling with a pillow.,12.2,18.2,10.0,MZ3I3,19.614942615070305,27.08730170652566,0.0,full,"[""person snuggling with a pillow""]",[],spacy,6,0.05410645784906087,6,6,"[{""start"": 19.614942615070305, ""end"": 27.08730170652566, ""center"": 23.351122160797985, ""score"": 0.05410645784906087, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
86E2E,person begins to eat from a bowl on the floor.,25.3,30.8,10.0,MZ3I3,12.14258352361495,19.614942615070305,0.0,full,"[""person begins to eat from a bowl on the floor""]",[],spacy,6,0.13861039371181116,6,6,"[{""start"": 12.14258352361495, ""end"": 19.614942615070305, ""center"": 15.878763069342629, ""score"": 0.13861039371181116, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
86E2E,person eats something.,25.3,30.8,10.0,MZ3I3,9.340448864319193,16.81280795577455,0.0,full,"[""person eats something""]",[],spacy,6,0.08443822580961703,6,6,"[{""start"": 9.340448864319193, ""end"": 16.81280795577455, ""center"": 13.07662841004687, ""score"": 0.08443822580961703, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 15]}]",{},kmeans,6,8,True,0.5,2
86E2E,person holds a pillow.,11.3,18.4,10.0,MZ3I3,8.406403977887273,15.878763069342629,0.45816971780840915,full,"[""person holds a pillow""]",[],spacy,6,0.07387173337188656,6,6,"[{""start"": 8.406403977887273, ""end"": 15.878763069342629, ""center"": 12.14258352361495, ""score"": 0.07387173337188656, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 16]}]",{},kmeans,6,8,True,0.5,2
86E2E,a person sits on the floor.,10.0,18.8,10.0,MZ3I3,12.14258352361495,19.614942615070305,0.6924031419543081,full,"[""a person sits on the floor""]",[],spacy,6,0.13177292897330353,6,6,"[{""start"": 12.14258352361495, ""end"": 19.614942615070305, ""center"": 15.878763069342629, ""score"": 0.13177292897330353, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
86E2E,person eating as they are laying down.,25.3,30.8,10.0,MZ3I3,9.340448864319193,22.417077274366065,0.0,full,"[""person eating"", ""they are laying down""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""parallel"", ""marker"": ""as""}]",spacy,12,0.08358941170956091,36,15,"[{""start"": 9.340448864319193, ""end"": 16.81280795577455, ""center"": 13.07662841004687, ""score"": 0.0698693375795856, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 15]}, {""start"": 14.944718182910709, ""end"": 22.417077274366065, ""center"": 18.680897728638385, ""score"": 0.09730948583953622, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]","{""start"": 9.340448864319193, ""end"": 22.417077274366065, ""center"": 15.878763069342629, ""score"": 0.08358941170956091, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
86E2E,person eating food in a home office / study.,25.3,30.8,10.0,MZ3I3,9.340448864319193,16.81280795577455,0.0,full,"[""person eating food in a home office study""]",[],spacy,6,0.08307119446281931,6,6,"[{""start"": 9.340448864319193, ""end"": 16.81280795577455, ""center"": 13.07662841004687, ""score"": 0.08307119446281931, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 15]}]",{},kmeans,6,8,True,0.5,2
YJ1KW,person sits down in a chair.,18.8,24.3,10.0,9TM1K,20.71666666666667,31.075000000000003,0.29192124915139156,full,"[""person sits down in a chair""]",[],spacy,6,0.10051824578963066,6,6,"[{""start"": 20.71666666666667, ""end"": 31.075000000000003, ""center"": 25.895833333333336, ""score"": 0.10051824578963066, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 22]}]",{},kmeans,6,8,True,0.5,2
YJ1KW,person sits down in a red chair.,18.8,24.3,10.0,9TM1K,19.421875,29.780208333333334,0.44426524997628314,full,"[""person sits down in a red chair""]",[],spacy,6,0.11319805792048347,6,6,"[{""start"": 19.421875, ""end"": 29.780208333333334, ""center"": 24.601041666666667, ""score"": 0.11319805792048347, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 22]}]",{},kmeans,6,8,True,0.5,2
DJ87X,a person is looking out the window.,10.0,19.6,10.0,RG0KS,9.222675879396984,19.762876884422106,0.9107985697258646,full,"[""a person is looking out the window""]",[],spacy,6,0.09795087671618374,6,6,"[{""start"": 9.222675879396984, ""end"": 19.762876884422106, ""center"": 14.492776381909545, ""score"": 0.09795087671618374, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [7, 13]}]",{},kmeans,6,8,True,0.5,2
DJ87X,a person looks out the bathroom window.,10.0,19.6,10.0,RG0KS,9.222675879396984,19.762876884422106,0.9107985697258646,full,"[""a person looks out the bathroom window""]",[],spacy,6,0.14377583298161806,6,6,"[{""start"": 9.222675879396984, ""end"": 19.762876884422106, ""center"": 14.492776381909545, ""score"": 0.14377583298161806, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [7, 13]}]",{},kmeans,6,8,True,0.5,2
DJ87X,person takes their phone out of the cabinet.,29.2,36.8,10.0,RG0KS,31.620603015075375,42.1608040201005,0.39962003722084366,full,"[""person takes their phone out of the cabinet""]",[],spacy,6,0.0952913615839584,6,6,"[{""start"": 31.620603015075375, ""end"": 42.1608040201005, ""center"": 36.89070351758794, ""score"": 0.0952913615839584, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
N0ZPI,person take a drink from the cup.,24.4,30.8,10.0,QQGU3,3.7590687500000004,13.783252083333334,0.0,full,"[""person take a drink from the cup""]",[],spacy,6,0.0760303171309618,6,6,"[{""start"": 3.7590687500000004, ""end"": 13.783252083333334, ""center"": 8.771160416666667, ""score"": 0.0760303171309618, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 7]}]",{},kmeans,6,8,True,0.5,2
N0ZPI,person throw it on the floor.,31.8,36.5,10.0,QQGU3,26.313481250000002,36.337664583333336,0.44545783448671666,full,"[""person throw it on the floor""]",[],spacy,6,0.1167189775950176,6,6,"[{""start"": 26.313481250000002, ""end"": 36.337664583333336, ""center"": 31.32557291666667, ""score"": 0.1167189775950176, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 27]}]",{},kmeans,6,8,True,0.5,2
OVD84,a person turns on some lights.,14.1,20.8,10.0,LRJKT,8.903125,19.078125000000004,0.418439716312057,full,"[""a person turns on some lights""]",[],spacy,6,0.09740103558516922,6,6,"[{""start"": 8.903125, ""end"": 19.078125000000004, ""center"": 13.990625000000001, ""score"": 0.09740103558516922, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]",{},kmeans,6,8,True,0.5,2
OVD84,person turns on the light.,14.1,20.8,10.0,LRJKT,8.903125,19.078125000000004,0.418439716312057,full,"[""person turns on the light""]",[],spacy,6,0.09257260072936582,6,6,"[{""start"": 8.903125, ""end"": 19.078125000000004, ""center"": 13.990625000000001, ""score"": 0.09257260072936582, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]",{},kmeans,6,8,True,0.5,2
OVD84,person turns on a light.,14.1,20.8,10.0,LRJKT,8.903125,19.078125000000004,0.418439716312057,full,"[""person turns on a light""]",[],spacy,5,0.09548277780326862,5,5,"[{""start"": 8.903125, ""end"": 19.078125000000004, ""center"": 13.990625000000001, ""score"": 0.09548277780326862, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]",{},kmeans,6,8,True,0.5,2
NW0KT,person takes book out.,17.9,28.8,10.0,H5RBY,18.596813725490197,33.474264705882355,0.6551311710180506,full,"[""person takes book out""]",[],spacy,6,0.12039180255645565,6,6,"[{""start"": 18.596813725490197, ""end"": 33.474264705882355, ""center"": 26.035539215686278, ""score"": 0.12039180255645565, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
NW0KT,person takes a book out from the entertainment center.,17.9,28.8,10.0,H5RBY,18.596813725490197,33.474264705882355,0.6551311710180506,full,"[""person takes a book out from the entertainment center""]",[],spacy,6,0.13357005912326364,6,6,"[{""start"": 18.596813725490197, ""end"": 33.474264705882355, ""center"": 26.035539215686278, ""score"": 0.13357005912326364, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
NW0KT,a person is tidying some books on a shelf.,53.6,60.0,10.0,H5RBY,18.596813725490197,33.474264705882355,0.0,full,"[""a person is tidying some books on a shelf""]",[],spacy,6,0.11483099406993424,6,6,"[{""start"": 18.596813725490197, ""end"": 33.474264705882355, ""center"": 26.035539215686278, ""score"": 0.11483099406993424, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
8SDK5,person sits down in a chair.,25.4,33.0,10.0,KGO3W,23.775,31.7,0.6829268292682926,full,"[""person sits down in a chair""]",[],spacy,6,0.08597900640288354,6,6,"[{""start"": 23.775, ""end"": 31.7, ""center"": 27.737499999999997, ""score"": 0.08597900640288354, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
8SDK5,person laughing so hard.,15.9,26.7,10.0,KGO3W,18.821875,26.746875,0.7263036588879287,full,"[""person laughing so hard""]",[],spacy,6,0.09187175273323528,6,6,"[{""start"": 18.821875, ""end"": 26.746875, ""center"": 22.784374999999997, ""score"": 0.09187175273323528, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 26]}]",{},kmeans,6,8,True,0.5,2
95GB4,person takes a picture with a camera.,18.8,29.8,10.0,OKXIQ,18.79453125,28.81828125,0.910300276850997,full,"[""person takes a picture with a camera""]",[],spacy,6,0.11046728333008932,6,6,"[{""start"": 18.79453125, ""end"": 28.81828125, ""center"": 23.80640625, ""score"": 0.11046728333008932, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [18, 22]}]",{},kmeans,6,8,True,0.5,2
95GB4,the person takes a picture of something.,18.8,29.8,10.0,OKXIQ,18.79453125,28.81828125,0.910300276850997,full,"[""the person takes a picture of something""]",[],spacy,6,0.10688297850286406,6,6,"[{""start"": 18.79453125, ""end"": 28.81828125, ""center"": 23.80640625, ""score"": 0.10688297850286406, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [18, 22]}]",{},kmeans,6,8,True,0.5,2
95GB4,the person puts the phone away.,15.1,23.1,10.0,OKXIQ,8.770781249999999,18.79453125,0.25783200846173127,full,"[""the person puts the phone away""]",[],spacy,6,0.11884944200443338,6,6,"[{""start"": 8.770781249999999, ""end"": 18.79453125, ""center"": 13.782656249999999, ""score"": 0.11884944200443338, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]",{},kmeans,6,8,True,0.5,2
95GB4,person washes their hands with hand sanitizer.,28.3,41.0,10.0,OKXIQ,28.81828125,38.84203125,0.7892716535433071,full,"[""person washes their hands with hand sanitizer""]",[],spacy,6,0.12083442589714657,6,6,"[{""start"": 28.81828125, ""end"": 38.84203125, ""center"": 33.83015625, ""score"": 0.12083442589714657, ""start_index"": 23, ""end_index"": 30, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [23, 28]}]",{},kmeans,6,8,True,0.5,2
95GB4,person playing with a phone.,10.0,21.2,10.0,OKXIQ,10.02375,20.0475,0.8949776785714286,full,"[""person playing with a phone""]",[],spacy,6,0.10129834091273272,6,6,"[{""start"": 10.02375, ""end"": 20.0475, ""center"": 15.035625, ""score"": 0.10129834091273272, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
95GB4,person takes a picture.,18.8,29.8,10.0,OKXIQ,18.79453125,28.81828125,0.910300276850997,full,"[""person takes a picture""]",[],spacy,6,0.11574027631132615,6,6,"[{""start"": 18.79453125, ""end"": 28.81828125, ""center"": 23.80640625, ""score"": 0.11574027631132615, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [18, 22]}]",{},kmeans,6,8,True,0.5,2
95GB4,person playing with their phone.,10.0,21.2,10.0,OKXIQ,10.02375,20.0475,0.8949776785714286,full,"[""person playing with their phone""]",[],spacy,6,0.09824175514016018,6,6,"[{""start"": 10.02375, ""end"": 20.0475, ""center"": 15.035625, ""score"": 0.09824175514016018, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]",{},kmeans,6,8,True,0.5,2
TDAY1,person working on a laptop.,10.0,26.6,10.0,NS0ZN,19.395833333333336,33.25000000000001,0.30985663082437265,full,"[""person working on a laptop""]",[],spacy,6,0.07880393165283792,6,6,"[{""start"": 19.395833333333336, ""end"": 33.25000000000001, ""center"": 26.32291666666667, ""score"": 0.07880393165283792, ""start_index"": 14, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
TDAY1,person stand up from the laying position.,33.4,45.0,10.0,NS0ZN,30.479166666666668,41.56250000000001,0.5621233859397424,full,"[""person stand up from the laying position""]",[],spacy,6,0.11475588700685678,6,6,"[{""start"": 30.479166666666668, ""end"": 41.56250000000001, ""center"": 36.020833333333336, ""score"": 0.11475588700685678, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [23, 28]}]",{},kmeans,6,8,True,0.5,2
NRGQB,person throws their shoes off by kicking them.,16.1,21.6,10.0,A33VQ,16.352593749999997,21.80345833333333,0.9200393766939662,full,"[""person throws their shoes off by kicking them""]",[],spacy,6,0.10778194320331932,6,6,"[{""start"": 16.352593749999997, ""end"": 21.80345833333333, ""center"": 19.078026041666664, ""score"": 0.10778194320331932, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
5R8BL,person begin undressing.,22.1,32.0,10.0,LZ2Y4,9.756244595223842,17.561240271402912,0.0,full,"[""person begin undressing""]",[],spacy,6,0.1047524912808245,6,6,"[{""start"": 9.756244595223842, ""end"": 17.561240271402912, ""center"": 13.658742433313378, ""score"": 0.1047524912808245, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 15]}]",{},kmeans,6,8,True,0.5,2
5R8BL,a person opens their closet door.,10.0,16.6,10.0,LZ2Y4,13.658742433313376,21.46373810949245,0.2565705478085845,full,"[""a person opens their closet door""]",[],spacy,6,0.13032691947639952,6,6,"[{""start"": 13.658742433313376, ""end"": 21.46373810949245, ""center"": 17.561240271402912, ""score"": 0.13032691947639952, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 21]}]",{},kmeans,6,8,True,0.5,2
5R8BL,person they throw the pillow behind them.,15.7,23.1,10.0,LZ2Y4,23.414987028537215,31.21998270471629,0.0,full,"[""they throw the pillow behind them""]",[],spacy,6,0.11027416772119261,6,6,"[{""start"": 23.414987028537215, ""end"": 31.21998270471629, ""center"": 27.317484866626753, ""score"": 0.11027416772119261, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
BI4KK,person drinking from a glass of water.,10.9,18.4,10.0,U0P7W,19.07234093830334,29.244256105398456,0.0,full,"[""person drinking from a glass of water""]",[],spacy,6,0.05232010235161899,6,6,"[{""start"": 19.07234093830334, ""end"": 29.244256105398456, ""center"": 24.1582985218509, ""score"": 0.05232010235161899, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [18, 20]}]",{},kmeans,6,8,True,0.5,2
DU416,person holding a bag.,17.9,28.0,10.0,3IMTV,0.0,10.158333333333333,0.0,full,"[""person holding a bag""]",[],spacy,5,0.09092094277504037,5,5,"[{""start"": 0.0, ""end"": 10.158333333333333, ""center"": 5.079166666666667, ""score"": 0.09092094277504037, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 7]}]",{},kmeans,6,8,True,0.5,2
NO1GJ,person washes clothes.,25.9,35.8,10.0,2Q6SZ,17.666666666666668,26.499999999999996,0.033088235294117536,full,"[""person washes clothes""]",[],spacy,6,0.14023028050553676,6,6,"[{""start"": 17.666666666666668, ""end"": 26.499999999999996, ""center"": 22.083333333333332, ""score"": 0.14023028050553676, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 21]}]",{},kmeans,6,8,True,0.5,2
NO1GJ,a person is washing the clothes.,25.9,35.8,10.0,2Q6SZ,20.979166666666664,29.812499999999996,0.26398650548214775,full,"[""a person is washing the clothes""]",[],spacy,6,0.1327154910903116,6,6,"[{""start"": 20.979166666666664, ""end"": 29.812499999999996, ""center"": 25.39583333333333, ""score"": 0.1327154910903116, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [23, 26]}]",{},kmeans,6,8,True,0.5,2
NO1GJ,a person is undressing in their laundry room.,10.0,20.2,10.0,2Q6SZ,16.562499999999996,25.39583333333333,0.2362652232746958,full,"[""a person is undressing in their laundry room""]",[],spacy,6,0.15770563420069267,6,6,"[{""start"": 16.562499999999996, ""end"": 25.39583333333333, ""center"": 20.979166666666664, ""score"": 0.15770563420069267, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 21]}]",{},kmeans,6,8,True,0.5,2
NO1GJ,person they take a towel from a cabinet.,18.0,26.1,10.0,2Q6SZ,16.562499999999996,25.39583333333333,0.7754477937964167,full,"[""person they take a towel from a cabinet""]",[],spacy,6,0.1255771227024059,6,6,"[{""start"": 16.562499999999996, ""end"": 25.39583333333333, ""center"": 20.979166666666664, ""score"": 0.1255771227024059, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 21]}]",{},kmeans,6,8,True,0.5,2
NO1GJ,a person is undressing in the laundry room.,10.0,20.2,10.0,2Q6SZ,16.562499999999996,25.39583333333333,0.2362652232746958,full,"[""a person is undressing in the laundry room""]",[],spacy,6,0.15133657879114076,6,6,"[{""start"": 16.562499999999996, ""end"": 25.39583333333333, ""center"": 20.979166666666664, ""score"": 0.15133657879114076, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 21]}]",{},kmeans,6,8,True,0.5,2
NO1GJ,person their other clothes into the washer.,25.9,35.8,10.0,2Q6SZ,20.979166666666664,29.812499999999996,0.26398650548214775,full,"[""person their other clothes into the washer""]",[],spacy,6,0.14972277895853586,6,6,"[{""start"": 20.979166666666664, ""end"": 29.812499999999996, ""center"": 25.39583333333333, ""score"": 0.14972277895853586, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 26]}]",{},kmeans,6,8,True,0.5,2
