video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
MNNJS,the person puts the cups onto a table.,28.5,34.0,10.0,I9CDV,10.425,39.09375,0.19184652278177458,baseline,"[""the person puts the cups onto a table.""]",[],,0,,0,0,[],{},,,,,,
MNNJS,person pour a cup of coffee.,31.3,40.7,10.0,I9CDV,10.425,39.09375,0.25743187448389754,baseline,"[""person pour a cup of coffee.""]",[],,0,,0,0,[],{},,,,,,
QMIKJ,a person is putting their laptop on their desk.,10.7,19.8,10.0,74GN1,12.489583333333332,17.485416666666666,0.5489926739926739,baseline,"[""a person is putting their laptop on their desk.""]",[],,0,,0,0,[],{},,,,,,
QMIKJ,person watching television.,10.0,19.3,10.0,74GN1,11.240625000000001,37.46875,0.29340159271899885,baseline,"[""person watching television.""]",[],,0,,0,0,[],{},,,,,,
QMIKJ,person puts a laptop down on a table.,11.6,19.3,10.0,74GN1,12.489583333333332,18.734375,0.8110119047619048,baseline,"[""person puts a laptop down on a table.""]",[],,0,,0,0,[],{},,,,,,
HRASP,a person turns on the light to an entryway.,12.7,17.9,10.0,W0XPU,28.942646617669112,39.467245387730614,0.0,baseline,"[""a person turns on the light to an entryway.""]",[],,0,,0,0,[],{},,,,,,
HRASP,person seen closing a door.,29.7,36.4,10.0,W0XPU,28.942646617669112,39.467245387730614,0.6366038408094912,baseline,"[""person seen closing a door.""]",[],,0,,0,0,[],{},,,,,,
HRASP,person turns on a light.,12.7,17.9,10.0,W0XPU,11.840173616319184,19.733622693865307,0.6587741238227574,baseline,"[""person turns on a light.""]",[],,0,,0,0,[],{},,,,,,
HRASP,person are seen throwing shoes on the floor.,16.3,21.6,10.0,W0XPU,15.786898155092247,23.68034723263837,0.6714428569731953,baseline,"[""person are seen throwing shoes on the floor.""]",[],,0,,0,0,[],{},,,,,,
UY0SK,the person takes a bite out of the sandwich.,23.2,28.1,10.0,CIWWB,13.79866618601298,25.29755467435713,0.1466684647487688,baseline,"[""the person takes a bite out of the sandwich.""]",[],,0,,0,0,[],{},,,,,,
UY0SK,person sit to eat a sandwich.,32.9,38.0,10.0,CIWWB,13.79866618601298,25.29755467435713,0.0,baseline,"[""person sit to eat a sandwich.""]",[],,0,,0,0,[],{},,,,,,
UY0SK,person watch the television in the next room.,24.6,38.0,10.0,CIWWB,11.49888848834415,34.49666546503245,0.37344341050297636,baseline,"[""person watch the television in the next room.""]",[],,0,,0,0,[],{},,,,,,
YQT32,person takes several pictures of different things in the room.,27.8,37.2,10.0,HDHGT,11.445575118152167,34.336725354456505,0.25380979712980123,baseline,"[""person takes several pictures of different things in the room.""]",[],,0,,0,0,[],{},,,,,,
SJ4QF,person washes a glass.,16.4,25.5,10.0,WUTHF,12.791666666666668,26.862500000000004,0.6467278649689073,baseline,"[""person washes a glass.""]",[],,0,,0,0,[],{},,,,,,
69R8T,person eats it from a plate.,34.9,43.0,10.0,YB7MW,10.734034007229882,34.88561052349712,0.0,baseline,"[""person eats it from a plate.""]",[],,0,,0,0,[],{},,,,,,
2Z8G8,person they put the bag on a shelf.,16.2,25.5,10.0,W0YVE,11.24308968058968,38.72619778869779,0.33838967424708055,baseline,"[""person they put the bag on a shelf.""]",[],,0,,0,0,[],{},,,,,,
2Z8G8,person tidying up a blanket.,24.9,39.4,10.0,W0YVE,26.233875921375923,37.4769656019656,0.7753854952130814,baseline,"[""person tidying up a blanket.""]",[],,0,,0,0,[],{},,,,,,
XVI3M,person they put the laptop on the pillow.,24.8,30.9,10.0,6JLD4,10.031250000000002,33.43750000000001,0.2606141522029371,baseline,"[""person they put the laptop on the pillow.""]",[],,0,,0,0,[],{},,,,,,
XVI3M,person stand up.,27.6,34.9,10.0,6JLD4,3.34375,8.916666666666666,0.0,baseline,"[""person stand up.""]",[],,0,,0,0,[],{},,,,,,
XVI3M,the person puts the laptop down.,24.8,30.9,10.0,6JLD4,8.91666666666667,33.43750000000001,0.2487680543755309,baseline,"[""the person puts the laptop down.""]",[],,0,,0,0,[],{},,,,,,
Y3M3W,the person is looking at an opened book.,11.7,18.0,10.0,H43VE,12.708368239394142,29.652859225253,0.2947514763087152,baseline,"[""the person is looking at an opened book.""]",[],,0,,0,0,[],{},,,,,,
URK3G,person open the books.,24.5,30.8,10.0,MA6GY,2.5666666666666664,10.266666666666666,0.0,baseline,"[""person open the books.""]",[],,0,,0,0,[],{},,,,,,
URK3G,person start drinking from the glass.,13.7,28.6,10.0,MA6GY,2.5666666666666664,17.96666666666666,0.16389244558258625,baseline,"[""person start drinking from the glass.""]",[],,0,,0,0,[],{},,,,,,
URK3G,another person runs in with homework.,15.9,21.6,10.0,MA6GY,2.5666666666666664,11.549999999999997,0.0,baseline,"[""another person runs in with homework.""]",[],,0,,0,0,[],{},,,,,,
URK3G,one person opens the refrigerator.,10.0,17.1,10.0,MA6GY,11.55,38.5,0.19473684210526318,baseline,"[""one person opens the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
G8NEV,the person starts reading a book.,24.7,34.0,10.0,4BIMI,8.073451015892173,40.367255079460875,0.2879809384392569,baseline,"[""the person starts reading a book.""]",[],,0,,0,0,[],{},,,,,,
G8NEV,person a few moments later laughs.,28.2,34.2,10.0,4BIMI,2.6911503386307247,8.073451015892175,0.0,baseline,"[""person a few moments later laughs.""]",[],,0,,0,0,[],{},,,,,,
G8NEV,person laughs a little bit.,28.2,34.2,10.0,4BIMI,2.6911503386307247,8.073451015892175,0.0,baseline,"[""person laughs a little bit.""]",[],,0,,0,0,[],{},,,,,,
C0CMQ,person open the door at the bottom of the stairs.,21.8,28.7,10.0,WF89D,11.874061110443456,27.401679485638745,0.3329192814979004,baseline,"[""person open the door at the bottom of the stairs.""]",[],,0,,0,0,[],{},,,,,,
C0CMQ,person walks through the doorway.,23.6,30.0,10.0,WF89D,16.44100769138325,27.401679485638745,0.2803806801500118,baseline,"[""person walks through the doorway.""]",[],,0,,0,0,[],{},,,,,,
C0CMQ,person opens a door.,21.8,28.7,10.0,WF89D,16.44100769138325,27.401679485638745,0.45694453056319867,baseline,"[""person opens a door.""]",[],,0,,0,0,[],{},,,,,,
7XMBM,person starts eating.,19.3,28.3,10.0,V6H2O,17.733333333333334,26.599999999999998,0.6908517350157726,baseline,"[""person starts eating.""]",[],,0,,0,0,[],{},,,,,,
7XMBM,person eating from a bowl.,19.3,28.3,10.0,V6H2O,7.600000000000001,24.066666666666663,0.23027375201288225,baseline,"[""person eating from a bowl.""]",[],,0,,0,0,[],{},,,,,,
7XMBM,another person walks into a room eating some food.,19.3,28.3,10.0,V6H2O,19.0,26.599999999999998,0.7849462365591394,baseline,"[""another person walks into a room eating some food.""]",[],,0,,0,0,[],{},,,,,,
61IVZ,person closes the door.,12.6,19.2,10.0,QQMY8,13.169117647058822,25.240808823529413,0.4770962394206439,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
61IVZ,person they set down the bag they're holding.,10.0,22.0,10.0,QQMY8,16.46139705882353,32.92279411764706,0.24161988773055335,baseline,"[""person they set down the bag they're holding.""]",[],,0,,0,0,[],{},,,,,,
61IVZ,person put down the bag they were holding.,15.8,23.3,10.0,QQMY8,16.46139705882353,32.92279411764706,0.39938592347661794,baseline,"[""person put down the bag they were holding.""]",[],,0,,0,0,[],{},,,,,,
61IVZ,the person puts a bag down.,15.8,23.3,10.0,QQMY8,15.363970588235293,32.92279411764706,0.4271356783919598,baseline,"[""the person puts a bag down.""]",[],,0,,0,0,[],{},,,,,,
61IVZ,a person opens the door.,10.0,15.3,10.0,QQMY8,12.071691176470589,27.435661764705877,0.1851555086979442,baseline,"[""a person opens the door.""]",[],,0,,0,0,[],{},,,,,,
A33VQ,person holding a chair opened a refrigerator.,21.1,29.7,10.0,ZVRBL,17.90833333333333,38.375,0.42019543973941353,baseline,"[""person holding a chair opened a refrigerator.""]",[],,0,,0,0,[],{},,,,,,
A33VQ,person opening a refrigerator in the dining room.,21.1,29.7,10.0,ZVRBL,19.1875,38.375,0.4482084690553745,baseline,"[""person opening a refrigerator in the dining room.""]",[],,0,,0,0,[],{},,,,,,
A33VQ,person closes the refrigerator.,31.0,39.4,10.0,ZVRBL,19.1875,38.375,0.3648732220160792,baseline,"[""person closes the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
ZMY8M,person takes some food from a bowl.,16.4,21.8,10.0,W65FZ,11.443743878550439,25.43054195233431,0.3860783555688476,baseline,"[""person takes some food from a bowl.""]",[],,0,,0,0,[],{},,,,,,
ZMY8M,a person eats a sandwich from the table.,18.1,23.8,10.0,W65FZ,10.172216780933724,25.43054195233431,0.3735665570087459,baseline,"[""a person eats a sandwich from the table.""]",[],,0,,0,0,[],{},,,,,,
ZMY8M,the person eats some food.,18.1,23.8,10.0,W65FZ,10.172216780933724,26.70206904995102,0.3448306680080732,baseline,"[""the person eats some food.""]",[],,0,,0,0,[],{},,,,,,
ZMY8M,person opening a cabinet in a kitchen.,29.8,35.5,10.0,W65FZ,30.51665034280117,38.145812928501456,0.5971077592909361,baseline,"[""person opening a cabinet in a kitchen.""]",[],,0,,0,0,[],{},,,,,,
ZMY8M,person eating breakfast.,18.1,23.8,10.0,W65FZ,11.443743878550439,25.43054195233431,0.40752715310045007,baseline,"[""person eating breakfast.""]",[],,0,,0,0,[],{},,,,,,
ZMY8M,person opens cabinets above it.,29.8,35.5,10.0,W65FZ,30.51665034280117,38.145812928501456,0.5971077592909361,baseline,"[""person opens cabinets above it.""]",[],,0,,0,0,[],{},,,,,,
39E0I,a person runs around covered in a blanket.,10.0,16.3,10.0,4H61U,9.085015625,16.872171875,0.8090244753981919,baseline,"[""a person runs around covered in a blanket.""]",[],,0,,0,0,[],{},,,,,,
T9Y1N,the person starts smiling.,32.4,42.0,10.0,WDF45,20.278342137342545,38.021891507517275,0.2588150289017344,baseline,"[""the person starts smiling.""]",[],,0,,0,0,[],{},,,,,,
T9Y1N,the person opens the box.,15.0,20.9,10.0,WDF45,12.673963835839093,27.882720438845997,0.3879344087098821,baseline,"[""the person opens the box.""]",[],,0,,0,0,[],{},,,,,,
T9Y1N,a person is sneezing on a box.,16.6,28.3,10.0,WDF45,15.20875660300691,26.61532405526209,0.7650399394119044,baseline,"[""a person is sneezing on a box.""]",[],,0,,0,0,[],{},,,,,,
T9Y1N,a person opens the doors to the pantry.,10.0,13.8,10.0,WDF45,8.871774685087363,15.208756603006908,0.5996545436329026,baseline,"[""a person opens the doors to the pantry.""]",[],,0,,0,0,[],{},,,,,,
0PU21,the person puts the cup down.,23.6,27.8,10.0,USPJK,7.668786446812789,33.23140793618875,0.16430239761385795,baseline,"[""the person puts the cup down.""]",[],,0,,0,0,[],{},,,,,,
AX46Z,person starts laughing.,22.8,38.7,10.0,KJRR9,3.9165835651795002,39.165835651795,0.4510734003924411,baseline,"[""person starts laughing.""]",[],,0,,0,0,[],{},,,,,,
AX46Z,person laughs as they lean against the dresser.,22.8,38.7,10.0,KJRR9,10.444222840478666,39.165835651795,0.553590082299814,baseline,"[""person laughs as they lean against the dresser.""]",[],,0,,0,0,[],{},,,,,,
AX46Z,the animal sitting on the bed climbs on the person.,10.0,18.2,10.0,KJRR9,11.7497506955385,39.165835651795,0.22115770593614112,baseline,"[""the animal sitting on the bed climbs on the person.""]",[],,0,,0,0,[],{},,,,,,
AX46Z,a person is awakening in their bed.,11.2,17.2,10.0,KJRR9,11.7497506955385,39.165835651795,0.19488955639742064,baseline,"[""a person is awakening in their bed.""]",[],,0,,0,0,[],{},,,,,,
9POJB,the person sits in a chair for a moment.,24.0,37.9,10.0,JKGTN,12.939492187499997,38.818476562499995,0.5371153596517444,baseline,"[""the person sits in a chair for a moment.""]",[],,0,,0,0,[],{},,,,,,
9POJB,person takes a blanket.,26.5,32.6,10.0,JKGTN,2.5878984375,10.35159375,0.0,baseline,"[""person takes a blanket.""]",[],,0,,0,0,[],{},,,,,,
9POJB,person sitting in a chair drinking a something.,24.0,37.9,10.0,JKGTN,16.821339843749996,36.230578125,0.5802350829862177,baseline,"[""person sitting in a chair drinking a something.""]",[],,0,,0,0,[],{},,,,,,
9POJB,person stand up.,12.2,17.2,10.0,JKGTN,14.233441406249998,38.818476562499995,0.11144734698789176,baseline,"[""person stand up.""]",[],,0,,0,0,[],{},,,,,,
K0FAG,a person is smiling.,21.0,31.1,10.0,FG9NT,12.430935768177873,37.29280730453362,0.4062445574634508,baseline,"[""a person is smiling.""]",[],,0,,0,0,[],{},,,,,,
K0FAG,a person is standing in their kitchen laughing.,21.0,31.1,10.0,FG9NT,11.187842191360085,37.29280730453362,0.3868995785366197,baseline,"[""a person is standing in their kitchen laughing.""]",[],,0,,0,0,[],{},,,,,,
N0G70,a person puts food into a sandwich maker.,10.0,19.1,10.0,759MY,11.542994257107457,38.47664752369152,0.2653755410149806,baseline,"[""a person puts food into a sandwich maker.""]",[],,0,,0,0,[],{},,,,,,
N0G70,a person cooks a sandwich on a panini maker.,10.0,19.1,10.0,759MY,11.542994257107457,38.47664752369152,0.2653755410149806,baseline,"[""a person cooks a sandwich on a panini maker.""]",[],,0,,0,0,[],{},,,,,,
SJ51G,person puts the blanket into a closet.,26.0,31.7,10.0,2TAT3,24.328843332246496,38.41396315617868,0.404682393281104,baseline,"[""person puts the blanket into a closet.""]",[],,0,,0,0,[],{},,,,,,
SJ51G,a person is seen snuggling up to a blanket.,10.0,23.0,10.0,2TAT3,8.963258069775026,21.767912455167917,0.8383649506178038,baseline,"[""a person is seen snuggling up to a blanket.""]",[],,0,,0,0,[],{},,,,,,
SJ51G,a person opens a door.,19.9,28.9,10.0,2TAT3,33.292101402021515,38.41396315617868,0.0,baseline,"[""a person opens a door.""]",[],,0,,0,0,[],{},,,,,,
SJ51G,person open their closet door.,19.9,28.9,10.0,2TAT3,30.731170524942943,38.41396315617868,0.0,baseline,"[""person open their closet door.""]",[],,0,,0,0,[],{},,,,,,
SJ51G,person close the door.,29.1,39.3,10.0,2TAT3,33.292101402021515,38.41396315617868,0.502143309231095,baseline,"[""person close the door.""]",[],,0,,0,0,[],{},,,,,,
SJ51G,person put the blanket away.,26.0,31.7,10.0,2TAT3,16.64605070101076,38.41396315617868,0.2618533132995379,baseline,"[""person put the blanket away.""]",[],,0,,0,0,[],{},,,,,,
SJ51G,a person is snuggling with a blanket.,10.0,23.0,10.0,2TAT3,8.963258069775026,20.48744701662863,0.7471425398258741,baseline,"[""a person is snuggling with a blanket.""]",[],,0,,0,0,[],{},,,,,,
30I35,person took a drink from the glass.,11.5,18.3,10.0,3LMTS,19.0211953125,26.418326822916665,0.0,baseline,"[""person took a drink from the glass.""]",[],,0,,0,0,[],{},,,,,,
30I35,person poured its contents into the glass.,19.0,24.6,10.0,3LMTS,17.964462239583334,31.7019921875,0.4076424234364822,baseline,"[""person poured its contents into the glass.""]",[],,0,,0,0,[],{},,,,,,
30I35,person pours a glass of something.,19.0,24.6,10.0,3LMTS,17.964462239583334,31.7019921875,0.4076424234364822,baseline,"[""person pours a glass of something.""]",[],,0,,0,0,[],{},,,,,,
30I35,person takes a drink from the glass.,11.5,18.3,10.0,3LMTS,19.0211953125,26.418326822916665,0.0,baseline,"[""person takes a drink from the glass.""]",[],,0,,0,0,[],{},,,,,,
30I35,person pours water into a glass.,19.0,24.6,10.0,3LMTS,19.0211953125,31.7019921875,0.43920706336050874,baseline,"[""person pours water into a glass.""]",[],,0,,0,0,[],{},,,,,,
MUWG4,person pours soda into a cup.,15.0,23.4,10.0,U0P7W,3.2682656249999993,13.073062499999999,0.0,baseline,"[""person pours soda into a cup.""]",[],,0,,0,0,[],{},,,,,,
WD35N,a person opens a cabinet.,13.9,19.7,10.0,DLFPX,12.600611979166665,34.02165234375,0.27076182581633523,baseline,"[""a person opens a cabinet.""]",[],,0,,0,0,[],{},,,,,,
WD35N,person closes the cabinet.,13.9,19.0,10.0,DLFPX,12.600611979166665,34.02165234375,0.2380836744247086,baseline,"[""person closes the cabinet.""]",[],,0,,0,0,[],{},,,,,,
WD35N,person takes a pillow from inside.,18.9,24.3,10.0,DLFPX,10.080489583333332,37.801835937499995,0.19479573362021624,baseline,"[""person takes a pillow from inside.""]",[],,0,,0,0,[],{},,,,,,
WD35N,person takes out a pillow like object.,18.9,24.3,10.0,DLFPX,5.040244791666666,37.801835937499995,0.16482715921710606,baseline,"[""person takes out a pillow like object.""]",[],,0,,0,0,[],{},,,,,,
LLT3E,person walks through a doorway to leave the room.,25.4,32.4,10.0,HXR3Z,11.351968750000001,34.05590625000001,0.3083165640321199,baseline,"[""person walks through a doorway to leave the room.""]",[],,0,,0,0,[],{},,,,,,
LLT3E,person they walk through a doorway.,25.4,32.4,10.0,HXR3Z,10.216771875000003,34.05590625000001,0.29363482288773324,baseline,"[""person they walk through a doorway.""]",[],,0,,0,0,[],{},,,,,,
8UCK1,a person opens a cabinet.,11.6,17.0,10.0,MEHNH,9.325,23.312499999999996,0.38605898123324406,baseline,"[""a person opens a cabinet.""]",[],,0,,0,0,[],{},,,,,,
8UCK1,a person is opening a cabinet.,11.6,17.0,10.0,MEHNH,9.325,23.312499999999996,0.38605898123324406,baseline,"[""a person is opening a cabinet.""]",[],,0,,0,0,[],{},,,,,,
8UCK1,person closing the cabinet.,18.7,23.9,10.0,MEHNH,10.102083333333333,23.312499999999996,0.3342895968594291,baseline,"[""person closing the cabinet.""]",[],,0,,0,0,[],{},,,,,,
4U8WV,person holding a small hand towel.,10.0,24.7,10.0,DAA3F,6.597583160083159,22.431782744282742,0.6867471263212748,baseline,"[""person holding a small hand towel.""]",[],,0,,0,0,[],{},,,,,,
4U8WV,the person puts the towel down on the couch.,18.5,25.2,10.0,DAA3F,11.875649688149688,23.75129937629938,0.394112977623308,baseline,"[""the person puts the towel down on the couch.""]",[],,0,,0,0,[],{},,,,,,
LSFJG,person starts running in place.,30.7,36.0,10.0,J5K87,11.91666666666667,26.000000000000004,0.0,baseline,"[""person starts running in place.""]",[],,0,,0,0,[],{},,,,,,
LSFJG,a person puts on a pair of shoes.,11.8,19.4,10.0,J5K87,10.833333333333336,18.416666666666668,0.7723735408560315,baseline,"[""a person puts on a pair of shoes.""]",[],,0,,0,0,[],{},,,,,,
LSFJG,person begins running in place.,30.7,36.0,10.0,J5K87,13.000000000000002,26.000000000000004,0.0,baseline,"[""person begins running in place.""]",[],,0,,0,0,[],{},,,,,,
LSFJG,person they start running in place again.,30.7,36.0,10.0,J5K87,11.91666666666667,27.08333333333334,0.0,baseline,"[""person they start running in place again.""]",[],,0,,0,0,[],{},,,,,,
LSFJG,person start watching themselves in a mirror.,23.3,30.6,10.0,J5K87,24.916666666666668,32.50000000000001,0.6177536231884054,baseline,"[""person start watching themselves in a mirror.""]",[],,0,,0,0,[],{},,,,,,
LSFJG,person start running in palce again.,30.7,36.0,10.0,J5K87,11.91666666666667,24.91666666666667,0.0,baseline,"[""person start running in palce again.""]",[],,0,,0,0,[],{},,,,,,
LSFJG,person starts running in place again.,30.7,36.0,10.0,J5K87,11.91666666666667,26.000000000000004,0.0,baseline,"[""person starts running in place again.""]",[],,0,,0,0,[],{},,,,,,
W0QSB,a person is cooking on a stove.,10.0,24.4,10.0,TTVN5,10.991666666666667,41.21875,0.4294961628294961,baseline,"[""a person is cooking on a stove.""]",[],,0,,0,0,[],{},,,,,,
5IPJA,person puts a pillow on their head.,23.9,30.9,10.0,8RU1Q,25.750226911731335,38.625340367597005,0.34972183730304107,baseline,"[""person puts a pillow on their head.""]",[],,0,,0,0,[],{},,,,,,
S7JTZ,person uses it to take pictures of their self.,13.0,24.5,10.0,X95D0,11.997734265266537,23.995468530533074,0.8794780693219274,baseline,"[""person uses it to take pictures of their self.""]",[],,0,,0,0,[],{},,,,,,
S7JTZ,person take a timed picture.,13.0,24.5,10.0,X95D0,13.197507691793191,23.995468530533074,0.9389531164121637,baseline,"[""person take a timed picture.""]",[],,0,,0,0,[],{},,,,,,
S7JTZ,a person walks into the bathroom holding a camera.,12.4,24.5,10.0,X95D0,10.797960838739883,35.99320279579961,0.48024940663884236,baseline,"[""a person walks into the bathroom holding a camera.""]",[],,0,,0,0,[],{},,,,,,
RVVDR,person puts the bag on the table.,17.9,25.0,10.0,31YNM,11.2209,23.68856666666667,0.42009758740895065,baseline,"[""person puts the bag on the table.""]",[],,0,,0,0,[],{},,,,,,
RVVDR,person putting it on a table.,13.7,22.6,10.0,31YNM,7.480600000000003,26.182100000000002,0.47589765526829414,baseline,"[""person putting it on a table.""]",[],,0,,0,0,[],{},,,,,,
RVVDR,a person was holding a bag which he.,10.0,23.8,10.0,31YNM,11.2209,23.68856666666667,0.9034541062801934,baseline,"[""a person was holding a bag which he.""]",[],,0,,0,0,[],{},,,,,,
RVVDR,a person is putting groceries in a bag.,10.5,21.0,10.0,31YNM,12.46766666666667,22.4418,0.7144930691632191,baseline,"[""a person is putting groceries in a bag.""]",[],,0,,0,0,[],{},,,,,,
RVVDR,a person opens a bag.,10.0,21.6,10.0,31YNM,11.2209,23.68856666666667,0.7582313220035211,baseline,"[""a person opens a bag.""]",[],,0,,0,0,[],{},,,,,,
T06AT,one person runs into the bathroom grasping a pillow.,10.0,23.4,10.0,B47TS,12.78125,38.34375,0.37464167585446523,baseline,"[""one person runs into the bathroom grasping a pillow.""]",[],,0,,0,0,[],{},,,,,,
T06AT,a man runs into a bathroom holding a pillow.,10.0,23.4,10.0,B47TS,12.78125,38.34375,0.37464167585446523,baseline,"[""a man runs into a bathroom holding a pillow.""]",[],,0,,0,0,[],{},,,,,,
T06AT,another person is inside holding a blanket.,15.0,23.4,10.0,B47TS,8.946875,21.728125,0.4655135135135135,baseline,"[""another person is inside holding a blanket.""]",[],,0,,0,0,[],{},,,,,,
TZ9FE,a person runs to the closet.,10.0,18.0,10.0,ZX37G,22.849087113148848,34.27363066972327,0.0,baseline,"[""a person runs to the closet.""]",[],,0,,0,0,[],{},,,,,,
TZ9FE,a person runs into a room.,10.0,18.0,10.0,ZX37G,7.616362371049615,15.232724742099231,0.5039394602436809,baseline,"[""a person runs into a room.""]",[],,0,,0,0,[],{},,,,,,
TZ9FE,person puts the clothes away.,33.0,39.0,10.0,ZX37G,22.849087113148848,38.08181185524807,0.3146454872767777,baseline,"[""person puts the clothes away.""]",[],,0,,0,0,[],{},,,,,,
TZ9FE,person holding a stack of clothes.,10.0,24.0,10.0,ZX37G,20.310299656132308,38.08181185524807,0.13139110691599276,baseline,"[""person holding a stack of clothes.""]",[],,0,,0,0,[],{},,,,,,
T7ST5,the person used the spoon to eat from the cup.,10.0,18.7,10.0,FK143,9.856669788600481,20.69900655606101,0.8024100511349174,baseline,"[""the person used the spoon to eat from the cup.""]",[],,0,,0,0,[],{},,,,,,
T7ST5,person eating a piece of pie.,10.0,18.7,10.0,FK143,9.856669788600481,22.67034051378111,0.6789623509603147,baseline,"[""person eating a piece of pie.""]",[],,0,,0,0,[],{},,,,,,
IQA16,person putting them on a table.,10.8,23.6,10.0,RNLTR,10.336570663094442,25.841426657736104,0.8255478157567903,baseline,"[""person putting them on a table.""]",[],,0,,0,0,[],{},,,,,,
IQA16,person turns off the light.,21.2,29.6,10.0,RNLTR,2.5841426657736104,10.336570663094442,0.0,baseline,"[""person turns off the light.""]",[],,0,,0,0,[],{},,,,,,
IQA16,person switch the light off.,21.2,29.6,10.0,RNLTR,2.5841426657736104,9.044499330207636,0.0,baseline,"[""person switch the light off.""]",[],,0,,0,0,[],{},,,,,,
IQA16,the person turns off the light.,21.2,29.6,10.0,RNLTR,2.5841426657736104,9.044499330207636,0.0,baseline,"[""the person turns off the light.""]",[],,0,,0,0,[],{},,,,,,
M3OMM,a man begins to undress.,10.0,18.4,10.0,BZ5N5,14.442102849887133,28.884205699774267,0.20958769529608418,baseline,"[""a man begins to undress.""]",[],,0,,0,0,[],{},,,,,,
J7BOV,a person is putting a camera next to a towel.,14.6,21.9,10.0,WKSFS,9.272759286750565,23.844238165930022,0.5009786625316835,baseline,"[""a person is putting a camera next to a towel.""]",[],,0,,0,0,[],{},,,,,,
RPXAC,person dressing themselves.,20.1,32.2,10.0,E6RD3,12.851895805792577,38.555687417377726,0.4707476695596271,baseline,"[""person dressing themselves.""]",[],,0,,0,0,[],{},,,,,,
RLQ9K,the person takes out a bottle of medicine.,26.1,40.7,10.0,CIWWB,2.6047048593523114,13.023524296761558,0.0,baseline,"[""the person takes out a bottle of medicine.""]",[],,0,,0,0,[],{},,,,,,
RLQ9K,person take some medicine.,26.1,40.7,10.0,CIWWB,22.139991304494647,39.07057289028467,0.6988451946914083,baseline,"[""person take some medicine.""]",[],,0,,0,0,[],{},,,,,,
PRTAJ,a person opens a cabinet.,17.5,29.7,10.0,QACLT,3.250555575962386,11.37694451586835,0.0,baseline,"[""a person opens a cabinet.""]",[],,0,,0,0,[],{},,,,,,
PRTAJ,person closes the cabinet.,18.7,27.1,10.0,QACLT,4.875833363943579,11.37694451586835,0.0,baseline,"[""person closes the cabinet.""]",[],,0,,0,0,[],{},,,,,,
PRTAJ,person looks out the window.,41.4,53.0,10.0,QACLT,21.12861124375551,48.75833363943579,0.2308758396351364,baseline,"[""person looks out the window.""]",[],,0,,0,0,[],{},,,,,,
PRTAJ,person gets dressed.,28.8,43.1,10.0,QACLT,4.875833363943579,11.37694451586835,0.0,baseline,"[""person gets dressed.""]",[],,0,,0,0,[],{},,,,,,
KZ36U,a person runs into the garage.,12.9,18.0,10.0,OSK3Y,10.149308333333336,38.059906250000004,0.1827262896777486,baseline,"[""a person runs into the garage.""]",[],,0,,0,0,[],{},,,,,,
KZ36U,the person takes a picture of something.,19.0,25.5,10.0,OSK3Y,17.761289583333333,25.373270833333336,0.8235572195087417,baseline,"[""the person takes a picture of something.""]",[],,0,,0,0,[],{},,,,,,
CD9GP,person stand up.,33.5,38.9,10.0,DMO76,11.600439297124602,38.668130990415335,0.18931187379403466,baseline,"[""person stand up.""]",[],,0,,0,0,[],{},,,,,,
7NXWU,person drinking from a cup.,14.2,23.1,10.0,A1IUE,13.08500104504128,32.712502612603195,0.45344538475079793,baseline,"[""person drinking from a cup.""]",[],,0,,0,0,[],{},,,,,,
OHNUQ,a person is eating some food.,16.5,23.5,10.0,U7O1U,11.842618384401113,44.40981894150418,0.21494018154020506,baseline,"[""a person is eating some food.""]",[],,0,,0,0,[],{},,,,,,
OHNUQ,person they are watching television in the living room.,10.0,19.5,10.0,U7O1U,11.842618384401113,44.40981894150418,0.2225347837085758,baseline,"[""person they are watching television in the living room.""]",[],,0,,0,0,[],{},,,,,,
OHNUQ,person eating it out of the box.,16.5,23.5,10.0,U7O1U,10.362291086350975,23.685236768802227,0.5254093326538347,baseline,"[""person eating it out of the box.""]",[],,0,,0,0,[],{},,,,,,
OHNUQ,person watching the television.,10.0,19.5,10.0,U7O1U,11.842618384401113,44.40981894150418,0.2225347837085758,baseline,"[""person watching the television.""]",[],,0,,0,0,[],{},,,,,,
OHNUQ,person watching television.,10.0,19.5,10.0,U7O1U,11.842618384401113,44.40981894150418,0.2225347837085758,baseline,"[""person watching television.""]",[],,0,,0,0,[],{},,,,,,
5VUT9,the person is holding a broom.,10.0,20.0,10.0,UKSCV,10.134374999999999,18.016666666666666,0.7882291666666668,baseline,"[""the person is holding a broom.""]",[],,0,,0,0,[],{},,,,,,
5VUT9,person put the broom aside.,15.0,20.0,10.0,UKSCV,7.882291666666667,19.14270833333333,0.3418722599501417,baseline,"[""person put the broom aside.""]",[],,0,,0,0,[],{},,,,,,
