video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
D4D2T,person eats a sandwich.,23.9,35.0,10.0,3KDI5,2.108445499339022,31.626682490085326,0.23491387401377012,baseline,"[""person eats a sandwich.""]",[],,0,,0,0,[],{},,,,,,
D4D2T,person takes some food out of a box.,19.4,25.1,10.0,3KDI5,8.433781997356087,31.626682490085326,0.24576486247534676,baseline,"[""person takes some food out of a box.""]",[],,0,,0,0,[],{},,,,,,
D4D2T,person eats it.,23.9,35.0,10.0,3KDI5,2.108445499339022,31.626682490085326,0.23491387401377012,baseline,"[""person eats it.""]",[],,0,,0,0,[],{},,,,,,
D4D2T,person opens a box.,12.8,22.9,10.0,3KDI5,2.108445499339022,31.626682490085326,0.3421613561530201,baseline,"[""person opens a box.""]",[],,0,,0,0,[],{},,,,,,
3C1ZN,person puts the pillow down.,34.4,38.8,10.0,HI4NV,7.6499999999999995,38.25,0.12359550561797758,baseline,"[""person puts the pillow down.""]",[],,0,,0,0,[],{},,,,,,
XJA7Z,person pours a glass of water.,11.1,19.4,10.0,M3OMM,10.16971279373368,38.136422976501294,0.29678142140273084,baseline,"[""person pours a glass of water.""]",[],,0,,0,0,[],{},,,,,,
XJA7Z,the person was pouring a bottle of beer.,11.1,19.4,10.0,M3OMM,8.89849869451697,38.136422976501294,0.2838778813417425,baseline,"[""the person was pouring a bottle of beer.""]",[],,0,,0,0,[],{},,,,,,
XJA7Z,person drinking from the glass of water.,17.4,26.0,10.0,M3OMM,10.16971279373368,38.136422976501294,0.3075084607305405,baseline,"[""person drinking from the glass of water.""]",[],,0,,0,0,[],{},,,,,,
XJA7Z,a person pours water into a glass.,11.1,19.4,10.0,M3OMM,10.16971279373368,38.136422976501294,0.29678142140273084,baseline,"[""a person pours water into a glass.""]",[],,0,,0,0,[],{},,,,,,
VD58Y,person puts the laptop aside.,20.1,26.9,10.0,OXCDM,8.378510777269758,24.088218484650554,0.21532925547671766,baseline,"[""person puts the laptop aside.""]",[],,0,,0,0,[],{},,,,,,
VD58Y,person start sneezing as they get off the bed.,23.9,31.1,10.0,OXCDM,2.0946276943174396,31.419415414761595,0.24552607400395363,baseline,"[""person start sneezing as they get off the bed.""]",[],,0,,0,0,[],{},,,,,,
8HW76,a person is laughing.,14.7,22.3,10.0,BAZWG,2.658333333333333,39.875,0.20420958351992838,baseline,"[""a person is laughing.""]",[],,0,,0,0,[],{},,,,,,
NKE77,person puts it down on the table.,18.2,24.8,10.0,OTUV7,2.55,38.25,0.18487394957983197,baseline,"[""person puts it down on the table.""]",[],,0,,0,0,[],{},,,,,,
NKE77,the person puts the cup down.,20.0,25.6,10.0,OTUV7,2.55,38.25,0.15686274509803924,baseline,"[""the person puts the cup down.""]",[],,0,,0,0,[],{},,,,,,
NBKCK,person turns on the light.,10.0,13.2,10.0,XJA7Z,1.1337719298245612,17.00657894736842,0.20160265266648242,baseline,"[""person turns on the light.""]",[],,0,,0,0,[],{},,,,,,
NBKCK,the person turns on a light.,10.0,13.2,10.0,XJA7Z,1.1337719298245612,14.739035087719298,0.23520309477756282,baseline,"[""the person turns on a light.""]",[],,0,,0,0,[],{},,,,,,
N2WXN,a person is awakening on top of their blanket.,17.1,29.9,10.0,M8OYC,2.552083333333333,38.28124999999999,0.35825072886297377,baseline,"[""a person is awakening on top of their blanket.""]",[],,0,,0,0,[],{},,,,,,
X2JBJ,person smiling at the book.,16.0,28.0,10.0,3W1GP,10.2,38.25,0.42780748663101603,baseline,"[""person smiling at the book.""]",[],,0,,0,0,[],{},,,,,,
DPLMM,person shuts the light off.,20.6,26.0,10.0,1NJOQ,1.5770958083832336,23.656437125748504,0.12514634221091664,baseline,"[""person shuts the light off.""]",[],,0,,0,0,[],{},,,,,,
DPLMM,person turns off the light as he exits.,20.6,26.0,10.0,1NJOQ,1.5770958083832336,11.039670658682635,0.0,baseline,"[""person turns off the light as he exits.""]",[],,0,,0,0,[],{},,,,,,
0SFYS,a person turns on the light.,10.0,15.7,10.0,ZM7BR,2.6330321285140563,39.49548192771084,0.15462889827046167,baseline,"[""a person turns on the light.""]",[],,0,,0,0,[],{},,,,,,
1F706,person a girl runs into the room.,10.0,13.4,10.0,LIXE6,8.767492973533642,37.57496988657275,0.11802491451311588,baseline,"[""person a girl runs into the room.""]",[],,0,,0,0,[],{},,,,,,
1F706,a person runs down the hall.,10.0,13.4,10.0,LIXE6,7.51499397731455,37.57496988657275,0.11310720974173605,baseline,"[""a person runs down the hall.""]",[],,0,,0,0,[],{},,,,,,
1F706,a person runs to the doorway of the pantry.,10.0,13.4,10.0,LIXE6,10.019991969752734,37.57496988657275,0.12257522108457909,baseline,"[""a person runs to the doorway of the pantry.""]",[],,0,,0,0,[],{},,,,,,
1F706,person closes the door.,35.2,41.0,10.0,LIXE6,8.767492973533642,37.57496988657275,0.0736824437709001,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
1F706,person opens a pantry door.,10.0,15.5,10.0,LIXE6,10.019991969752734,37.57496988657275,0.19873124260112718,baseline,"[""person opens a pantry door.""]",[],,0,,0,0,[],{},,,,,,
XXS99,person looks at a picture hanging on the wall.,29.0,40.0,10.0,DHDCF,30.471165701201617,36.56539884144194,0.5540211945673021,baseline,"[""person looks at a picture hanging on the wall.""]",[],,0,,0,0,[],{},,,,,,
XXS99,the person takes the book.,25.9,34.6,10.0,DHDCF,18.28269942072097,34.127705585345815,0.5042320293954744,baseline,"[""the person takes the book.""]",[],,0,,0,0,[],{},,,,,,
XXS99,person open book.,23.4,28.7,10.0,DHDCF,18.28269942072097,30.471165701201613,0.43483731898965383,baseline,"[""person open book.""]",[],,0,,0,0,[],{},,,,,,
727IZ,a person opens a cabinet.,10.0,14.4,10.0,93HQR,8.3940125,41.9700625,0.1310457900795359,baseline,"[""a person opens a cabinet.""]",[],,0,,0,0,[],{},,,,,,
727IZ,person sits on a chair to look at them.,24.2,30.1,10.0,93HQR,23.783035416666667,41.9700625,0.3244070607563337,baseline,"[""person sits on a chair to look at them.""]",[],,0,,0,0,[],{},,,,,,
727IZ,a person is opening a cabinet.,10.0,14.4,10.0,93HQR,6.995010416666668,41.9700625,0.12580395847635445,baseline,"[""a person is opening a cabinet.""]",[],,0,,0,0,[],{},,,,,,
727IZ,person sits in a nearby computer chair.,24.2,30.1,10.0,93HQR,6.995010416666668,41.9700625,0.1686916715932935,baseline,"[""person sits in a nearby computer chair.""]",[],,0,,0,0,[],{},,,,,,
N86ED,person starts to eat them.,10.0,18.5,10.0,PAW5E,6.5257916666666675,36.54443333333334,0.2831573824820521,baseline,"[""person starts to eat them.""]",[],,0,,0,0,[],{},,,,,,
N86ED,person eating a sandwich.,11.7,21.5,10.0,PAW5E,7.8309500000000005,39.15475000000001,0.31286114711497326,baseline,"[""person eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
N86ED,person eating some cookies out of a box.,10.0,18.5,10.0,PAW5E,10.441266666666666,33.93411666666667,0.3367048571530041,baseline,"[""person eating some cookies out of a box.""]",[],,0,,0,0,[],{},,,,,,
N86ED,the person opens a box of cookies.,18.5,24.4,10.0,PAW5E,10.441266666666666,36.54443333333334,0.22602621648714386,baseline,"[""the person opens a box of cookies.""]",[],,0,,0,0,[],{},,,,,,
NACLT,person runs out.,22.6,31.0,10.0,O76GM,1.9041666666666663,15.233333333333334,0.0,baseline,"[""person runs out.""]",[],,0,,0,0,[],{},,,,,,
NACLT,person puts the shoes under the table.,16.4,22.2,10.0,O76GM,17.1375,23.802083333333332,0.6839290740219532,baseline,"[""person puts the shoes under the table.""]",[],,0,,0,0,[],{},,,,,,
KGO3W,person drinks out of a glass.,27.1,35.8,10.0,SM41Q,7.599468749999999,37.99734375,0.28620421657763895,baseline,"[""person drinks out of a glass.""]",[],,0,,0,0,[],{},,,,,,
KGO3W,person they turn on a light.,17.5,24.5,10.0,SM41Q,2.5331562499999998,37.99734375,0.19738221832940625,baseline,"[""person they turn on a light.""]",[],,0,,0,0,[],{},,,,,,
KGO3W,a person turns on the light.,17.5,24.5,10.0,SM41Q,2.5331562499999998,37.99734375,0.19738221832940625,baseline,"[""a person turns on the light.""]",[],,0,,0,0,[],{},,,,,,
SCFIN,person open the refrigerator.,18.7,32.0,10.0,IDXZK,11.125283333333334,41.7198125,0.43471824415231103,baseline,"[""person open the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
SCFIN,person opens up the refrigerator door.,15.4,29.4,10.0,IDXZK,11.125283333333334,41.7198125,0.45759815173927465,baseline,"[""person opens up the refrigerator door.""]",[],,0,,0,0,[],{},,,,,,
TRHT1,person sitting on a chair watching television when suddenly rises.,10.0,14.1,10.0,VS7VS,1.18540924244166,7.11245545464996,0.0,baseline,"[""person sitting on a chair watching television when suddenly rises.""]",[],,0,,0,0,[],{},,,,,,
TRHT1,person sitting on a couch.,10.0,14.2,10.0,VS7VS,8.89056931831245,17.781138636624902,0.47241069155706383,baseline,"[""person sitting on a couch.""]",[],,0,,0,0,[],{},,,,,,
A9YQJ,person they fix their hair.,32.8,44.0,10.0,BM9NZ,8.05466573816156,25.506441504178273,0.0,baseline,"[""person they fix their hair.""]",[],,0,,0,0,[],{},,,,,,
A9YQJ,person fixes their hair.,32.8,44.0,10.0,BM9NZ,10.739554317548746,22.82155292479109,0.0,baseline,"[""person fixes their hair.""]",[],,0,,0,0,[],{},,,,,,
A9YQJ,person start fixing their hair.,32.8,44.0,10.0,BM9NZ,10.739554317548746,22.82155292479109,0.0,baseline,"[""person start fixing their hair.""]",[],,0,,0,0,[],{},,,,,,
8RU1Q,a person opens a door.,10.0,14.4,10.0,GA7SB,8.465625,27.815625,0.22739018087855298,baseline,"[""a person opens a door.""]",[],,0,,0,0,[],{},,,,,,
8RU1Q,a person opens the door.,10.0,14.4,10.0,GA7SB,8.465625,27.815625,0.22739018087855298,baseline,"[""a person opens the door.""]",[],,0,,0,0,[],{},,,,,,
J5DOP,person walks into the kitchen to open the refrigerator door.,36.2,41.0,10.0,FJM09,34.02534438946102,37.80593821051224,0.2302534060729248,baseline,"[""person walks into the kitchen to open the refrigerator door.""]",[],,0,,0,0,[],{},,,,,,
J5DOP,person putting their shoes on.,10.0,21.3,10.0,FJM09,7.561187642102446,37.80593821051224,0.3736185548775095,baseline,"[""person putting their shoes on.""]",[],,0,,0,0,[],{},,,,,,
J5DOP,person putting on shoes.,10.0,21.3,10.0,FJM09,2.520395880700816,37.80593821051224,0.3202444756092939,baseline,"[""person putting on shoes.""]",[],,0,,0,0,[],{},,,,,,
J5DOP,person opening the door.,35.8,41.0,10.0,FJM09,2.520395880700816,10.081583522803264,0.0,baseline,"[""person opening the door.""]",[],,0,,0,0,[],{},,,,,,
5TYXL,person takes the broom.,35.1,41.4,10.0,K4Q7F,34.25625,38.0625,0.41469816272965876,baseline,"[""person takes the broom.""]",[],,0,,0,0,[],{},,,,,,
FV8CK,person taking a drink from a bottle of water.,10.0,17.7,10.0,OKIVH,2.5477541666666665,38.2163125,0.21587640094789362,baseline,"[""person taking a drink from a bottle of water.""]",[],,0,,0,0,[],{},,,,,,
H46LQ,person they stand up.,33.5,39.1,10.0,L39A4,2.7416666666666663,41.125,0.14589665653495446,baseline,"[""person they stand up.""]",[],,0,,0,0,[],{},,,,,,
WUTHF,a person runs in.,10.8,16.4,10.0,15RTV,2.935416666666667,19.080208333333335,0.3468610878121167,baseline,"[""a person runs in.""]",[],,0,,0,0,[],{},,,,,,
WUTHF,a person runs into a room.,10.8,16.4,10.0,15RTV,2.935416666666667,17.6125,0.3815471965933284,baseline,"[""a person runs into a room.""]",[],,0,,0,0,[],{},,,,,,
WUTHF,one person runs through.,10.8,16.4,10.0,15RTV,2.935416666666667,20.547916666666666,0.3179559971611071,baseline,"[""one person runs through.""]",[],,0,,0,0,[],{},,,,,,
1NJOQ,a person walks through the doorway.,10.0,15.9,10.0,41T8C,2.8125,39.375,0.1613675213675214,baseline,"[""a person walks through the doorway.""]",[],,0,,0,0,[],{},,,,,,
1NJOQ,person they open the cabinet.,24.6,30.7,10.0,41T8C,16.875,42.1875,0.24098765432098757,baseline,"[""person they open the cabinet.""]",[],,0,,0,0,[],{},,,,,,
1NJOQ,person opens drawers on cabinet.,24.6,30.7,10.0,41T8C,18.28125,42.1875,0.25516339869281035,baseline,"[""person opens drawers on cabinet.""]",[],,0,,0,0,[],{},,,,,,
1NJOQ,person takes out a bottle of medicine.,40.7,46.0,10.0,41T8C,9.84375,42.1875,0.041140881590319714,baseline,"[""person takes out a bottle of medicine.""]",[],,0,,0,0,[],{},,,,,,
1NJOQ,the person opens a cabinet.,24.6,30.7,10.0,41T8C,18.28125,42.1875,0.25516339869281035,baseline,"[""the person opens a cabinet.""]",[],,0,,0,0,[],{},,,,,,
LDNE2,person takes a book from the table.,33.0,43.0,10.0,OT35M,20.9375,37.94921875,0.2243271954674221,baseline,"[""person takes a book from the table.""]",[],,0,,0,0,[],{},,,,,,
13XM4,the person puts it on the table.,16.5,21.9,10.0,6B2FN,2.39375,35.90625,0.16113390525923157,baseline,"[""the person puts it on the table.""]",[],,0,,0,0,[],{},,,,,,
13XM4,person start laughing.,28.0,32.2,10.0,6B2FN,2.39375,35.90625,0.12532637075718023,baseline,"[""person start laughing.""]",[],,0,,0,0,[],{},,,,,,
13XM4,person puts it on a table.,16.5,21.9,10.0,6B2FN,2.39375,35.90625,0.16113390525923157,baseline,"[""person puts it on a table.""]",[],,0,,0,0,[],{},,,,,,
13XM4,person puts some food inside.,17.1,21.5,10.0,6B2FN,4.7875,35.90625,0.14139385418758782,baseline,"[""person puts some food inside.""]",[],,0,,0,0,[],{},,,,,,
2443O,the person takes out their phone.,20.7,28.0,10.0,XNGAV,6.50390625,39.0234375,0.2244804804804805,baseline,"[""the person takes out their phone.""]",[],,0,,0,0,[],{},,,,,,
2443O,person takes out a phone.,20.7,28.0,10.0,XNGAV,7.8046875,39.0234375,0.23383383383383385,baseline,"[""person takes out a phone.""]",[],,0,,0,0,[],{},,,,,,
3R4DD,person sit down in a chair.,34.7,44.0,10.0,QBUAT,29.63125,40.40625,0.39712918660287067,baseline,"[""person sit down in a chair.""]",[],,0,,0,0,[],{},,,,,,
3R4DD,person sits in a chair.,34.7,44.0,10.0,QBUAT,32.325,40.40625,0.4887580299785866,baseline,"[""person sits in a chair.""]",[],,0,,0,0,[],{},,,,,,
3R4DD,person sit in a chair.,34.7,44.0,10.0,QBUAT,30.978125000000006,40.40625,0.4382049436045116,baseline,"[""person sit in a chair.""]",[],,0,,0,0,[],{},,,,,,
SUG5S,person they stand up.,10.0,15.4,10.0,DM2XL,2.546190320470896,34.3735693263571,0.16966524321720983,baseline,"[""person they stand up.""]",[],,0,,0,0,[],{},,,,,,
SUG5S,person washes their hands.,19.7,27.1,10.0,DM2XL,14.00404676258993,38.19285480706344,0.30592660814019323,baseline,"[""person washes their hands.""]",[],,0,,0,0,[],{},,,,,,
SUG5S,there is a person sitting on a bed.,10.0,13.7,10.0,DM2XL,2.546190320470896,21.64261772400262,0.1937535184887889,baseline,"[""there is a person sitting on a bed.""]",[],,0,,0,0,[],{},,,,,,
SUG5S,a person is sitting on a bed.,10.0,13.7,10.0,DM2XL,2.546190320470896,21.64261772400262,0.1937535184887889,baseline,"[""a person is sitting on a bed.""]",[],,0,,0,0,[],{},,,,,,
SUG5S,person wash their hands.,19.7,27.1,10.0,DM2XL,14.00404676258993,38.19285480706344,0.30592660814019323,baseline,"[""person wash their hands.""]",[],,0,,0,0,[],{},,,,,,
X4BQG,person opens a cabinet.,15.7,24.8,10.0,YQ2M5,6.6821979166666665,28.065231249999997,0.4255710524387717,baseline,"[""person opens a cabinet.""]",[],,0,,0,0,[],{},,,,,,
X4BQG,the person opens a cabinet.,15.7,24.8,10.0,YQ2M5,6.6821979166666665,28.065231249999997,0.4255710524387717,baseline,"[""the person opens a cabinet.""]",[],,0,,0,0,[],{},,,,,,
X4BQG,person puts some paper inside.,11.3,24.3,10.0,YQ2M5,5.3457583333333325,25.392352083333332,0.6484892227638424,baseline,"[""person puts some paper inside.""]",[],,0,,0,0,[],{},,,,,,
OETY6,person drinking from a cup.,18.6,28.1,10.0,T06AT,2.54375,38.15625,0.26676026676026676,baseline,"[""person drinking from a cup.""]",[],,0,,0,0,[],{},,,,,,
OETY6,a person sits in a chair next to a table.,38.7,42.0,10.0,T06AT,6.359375000000001,38.15625,0.0,baseline,"[""a person sits in a chair next to a table.""]",[],,0,,0,0,[],{},,,,,,
4UXE3,person putting a glass in the sink.,35.6,41.1,10.0,HXR3Z,9.384375,40.21875,0.14563011134101878,baseline,"[""person putting a glass in the sink.""]",[],,0,,0,0,[],{},,,,,,
4UXE3,person putting a cup in the sink.,35.6,41.1,10.0,HXR3Z,9.384375,40.21875,0.14563011134101878,baseline,"[""person putting a cup in the sink.""]",[],,0,,0,0,[],{},,,,,,
LFDQF,person drinking a glass of water.,10.0,16.1,10.0,K7NRW,2.5435833333333333,15.261499999999998,0.3881187875360375,baseline,"[""person drinking a glass of water.""]",[],,0,,0,0,[],{},,,,,,
LFDQF,the person is drinking a glass of water.,10.0,16.1,10.0,K7NRW,2.5435833333333333,38.15375,0.1712993948357445,baseline,"[""the person is drinking a glass of water.""]",[],,0,,0,0,[],{},,,,,,
Y0MCG,a person puts a pillow down on the sofa.,14.9,20.8,10.0,FOP0L,10.175,38.15625,0.21085548358275633,baseline,"[""a person puts a pillow down on the sofa.""]",[],,0,,0,0,[],{},,,,,,
5EEXF,a person opens a cabinet.,11.0,17.0,10.0,PLJIZ,2.71875,40.78125,0.15763546798029557,baseline,"[""a person opens a cabinet.""]",[],,0,,0,0,[],{},,,,,,
5EEXF,person is opening a cabinet.,11.0,17.0,10.0,PLJIZ,2.71875,40.78125,0.15763546798029557,baseline,"[""person is opening a cabinet.""]",[],,0,,0,0,[],{},,,,,,
5EEXF,the person opens a closet door.,11.0,17.0,10.0,PLJIZ,2.71875,13.59375,0.18161925601750548,baseline,"[""the person opens a closet door.""]",[],,0,,0,0,[],{},,,,,,
5EEXF,person opens a closet door.,11.0,17.0,10.0,PLJIZ,2.71875,13.59375,0.18161925601750548,baseline,"[""person opens a closet door.""]",[],,0,,0,0,[],{},,,,,,
5EEXF,person puts the towel away.,26.9,33.8,10.0,PLJIZ,2.71875,40.78125,0.18128078817733986,baseline,"[""person puts the towel away.""]",[],,0,,0,0,[],{},,,,,,
5EEXF,person open their closet put the blanket inside it.,11.0,17.0,10.0,PLJIZ,2.71875,40.78125,0.15763546798029557,baseline,"[""person open their closet put the blanket inside it.""]",[],,0,,0,0,[],{},,,,,,
5EEXF,the person takes a towel from the cabinet.,12.4,18.7,10.0,PLJIZ,2.71875,35.34375,0.19310344827586204,baseline,"[""the person takes a towel from the cabinet.""]",[],,0,,0,0,[],{},,,,,,
5EEXF,person takes out a blanket.,12.2,17.7,10.0,PLJIZ,4.078125,39.421875,0.15561450044208666,baseline,"[""person takes out a blanket.""]",[],,0,,0,0,[],{},,,,,,
YFJ9U,person puts on shoes.,12.2,23.1,10.0,4RKKP,2.5194640101301884,37.79196015195283,0.30902264348328495,baseline,"[""person puts on shoes.""]",[],,0,,0,0,[],{},,,,,,
4YBN9,one person opens a bag on a small desk.,12.7,25.7,10.0,R5O7F,10.858333333333333,38.00416666666666,0.478894858019954,baseline,"[""one person opens a bag on a small desk.""]",[],,0,,0,0,[],{},,,,,,
4YBN9,person open a door.,31.7,39.4,10.0,R5O7F,28.503124999999997,40.71875,0.6303402404707085,baseline,"[""person open a door.""]",[],,0,,0,0,[],{},,,,,,
XRU9O,person eats a sandwich.,18.7,31.9,10.0,XU2N8,8.35625,33.425,0.5265519820493643,baseline,"[""person eats a sandwich.""]",[],,0,,0,0,[],{},,,,,,
XRU9O,a person is standing against a wall eating a sandwich.,18.7,31.9,10.0,XU2N8,9.55,33.425,0.5528795811518326,baseline,"[""a person is standing against a wall eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
XRU9O,person eating a sandwich.,18.7,31.9,10.0,XU2N8,8.35625,32.23125,0.5528795811518323,baseline,"[""person eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
PC7H2,person sits down on couch.,14.7,28.2,10.0,AVSPS,2.573938236870311,38.609073553054664,0.374634363976893,baseline,"[""person sits down on couch.""]",[],,0,,0,0,[],{},,,,,,
PC7H2,person sits on the couch.,14.7,28.2,10.0,AVSPS,2.573938236870311,38.609073553054664,0.374634363976893,baseline,"[""person sits on the couch.""]",[],,0,,0,0,[],{},,,,,,
PC7H2,a person sits down at a table.,14.7,27.7,10.0,AVSPS,2.573938236870311,38.609073553054664,0.360759017162934,baseline,"[""a person sits down at a table.""]",[],,0,,0,0,[],{},,,,,,
PC7H2,a person is sitting at the table.,14.7,27.7,10.0,AVSPS,2.573938236870311,38.609073553054664,0.360759017162934,baseline,"[""a person is sitting at the table.""]",[],,0,,0,0,[],{},,,,,,
E002I,person snuggling up to a pillow.,14.1,23.4,10.0,W8CWW,13.717708333333334,24.269791666666666,0.8813425468904245,baseline,"[""person snuggling up to a pillow.""]",[],,0,,0,0,[],{},,,,,,
E002I,a person runs into the bedroom.,10.3,17.3,10.0,W8CWW,2.1104166666666666,25.325,0.3015345957103114,baseline,"[""a person runs into the bedroom.""]",[],,0,,0,0,[],{},,,,,,
E002I,person goes back to close the door.,22.9,29.7,10.0,W8CWW,2.1104166666666666,15.828125,0.0,baseline,"[""person goes back to close the door.""]",[],,0,,0,0,[],{},,,,,,
E002I,person closes the door.,22.9,29.7,10.0,W8CWW,2.1104166666666666,15.828125,0.0,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
E002I,a person runs into a room.,10.3,17.3,10.0,W8CWW,2.1104166666666666,17.938541666666666,0.4422507403751234,baseline,"[""a person runs into a room.""]",[],,0,,0,0,[],{},,,,,,
E002I,person closes a door.,22.9,29.7,10.0,W8CWW,2.1104166666666666,15.828125,0.0,baseline,"[""person closes a door.""]",[],,0,,0,0,[],{},,,,,,
E002I,person lies down on the bed.,14.7,24.1,10.0,W8CWW,14.772916666666667,24.269791666666666,0.9746380755415261,baseline,"[""person lies down on the bed.""]",[],,0,,0,0,[],{},,,,,,
E002I,person lies down on a bed.,14.7,24.1,10.0,W8CWW,14.772916666666667,23.214583333333334,0.8980496453900707,baseline,"[""person lies down on a bed.""]",[],,0,,0,0,[],{},,,,,,
E002I,the person gets up to close the door.,22.9,29.7,10.0,W8CWW,2.1104166666666666,16.883333333333333,0.0,baseline,"[""the person gets up to close the door.""]",[],,0,,0,0,[],{},,,,,,
5GHV3,a person is putting clothes on.,10.0,19.2,10.0,FJYWX,2.775,12.487499999999999,0.1514459665144596,baseline,"[""a person is putting clothes on.""]",[],,0,,0,0,[],{},,,,,,
5GHV3,a person is dressing by the bed.,10.4,23.4,10.0,FJYWX,2.775,13.874999999999998,0.16848484848484838,baseline,"[""a person is dressing by the bed.""]",[],,0,,0,0,[],{},,,,,,
TDGNE,person eating an occasional bite from the pan.,13.5,18.6,10.0,CG83G,2.3725791666666667,35.5886875,0.15353996166016845,baseline,"[""person eating an occasional bite from the pan.""]",[],,0,,0,0,[],{},,,,,,
TDGNE,person open the door to the refrigerator.,32.9,39.0,10.0,CG83G,30.843529166666663,35.5886875,0.3296385844980952,baseline,"[""person open the door to the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
1P7GJ,person they open a door to grab a broom.,26.4,33.6,10.0,I75CL,18.118489583333336,42.825520833333336,0.29141501976284595,baseline,"[""person they open a door to grab a broom.""]",[],,0,,0,0,[],{},,,,,,
MB281,person turning the light off.,29.5,38.9,10.0,LBJ0W,2.4145833333333337,36.21875,0.18414891794666818,baseline,"[""person turning the light off.""]",[],,0,,0,0,[],{},,,,,,
MB281,person turn off the light.,29.5,38.9,10.0,LBJ0W,2.4145833333333337,36.21875,0.18414891794666818,baseline,"[""person turn off the light.""]",[],,0,,0,0,[],{},,,,,,
MB281,person turns off the light.,29.5,38.9,10.0,LBJ0W,2.4145833333333337,36.21875,0.18414891794666818,baseline,"[""person turns off the light.""]",[],,0,,0,0,[],{},,,,,,
MB281,person puts it down on the shelf.,24.3,29.8,10.0,LBJ0W,8.451041666666667,36.21875,0.1980718010278726,baseline,"[""person puts it down on the shelf.""]",[],,0,,0,0,[],{},,,,,,
7E2AJ,person they stand up.,10.7,15.8,10.0,QKTUU,1.6434446832853726,24.651670249280585,0.2216598574875543,baseline,"[""person they stand up.""]",[],,0,,0,0,[],{},,,,,,
7E2AJ,a person is awakening on the floor.,10.0,14.1,10.0,QKTUU,1.6434446832853726,24.651670249280585,0.1781971403331318,baseline,"[""a person is awakening on the floor.""]",[],,0,,0,0,[],{},,,,,,
7E2AJ,person start undressing by taking their jacket off.,17.0,22.4,10.0,QKTUU,1.6434446832853726,24.651670249280585,0.2346986726338809,baseline,"[""person start undressing by taking their jacket off.""]",[],,0,,0,0,[],{},,,,,,
7E2AJ,person eats sandwich that is seating on side of sink.,22.1,27.0,10.0,QKTUU,1.6434446832853726,14.791002149568355,0.0,baseline,"[""person eats sandwich that is seating on side of sink.""]",[],,0,,0,0,[],{},,,,,,
7E2AJ,person laying on bathroom floor.,10.0,13.1,10.0,QKTUU,8.217223416426863,24.651670249280585,0.18862819245019316,baseline,"[""person laying on bathroom floor.""]",[],,0,,0,0,[],{},,,,,,
ZZ3HT,person put it back closed the shelf.,17.0,21.3,10.0,XK0QV,8.459703124999997,29.608960937499997,0.2033168273857128,baseline,"[""person put it back closed the shelf.""]",[],,0,,0,0,[],{},,,,,,
ZZ3HT,person walk over to a cabinet take a towel out.,12.4,18.0,10.0,XK0QV,2.8199010416666663,31.018911458333328,0.19858852907441718,baseline,"[""person walk over to a cabinet take a towel out.""]",[],,0,,0,0,[],{},,,,,,
ZZ3HT,person closing the closet door.,18.2,26.4,10.0,XK0QV,2.8199010416666663,28.199010416666663,0.32310038460520246,baseline,"[""person closing the closet door.""]",[],,0,,0,0,[],{},,,,,,
0J471,person they stand up.,17.4,27.2,10.0,JQRMQ,1.984691666666667,10.91580416666667,0.0,baseline,"[""person they stand up.""]",[],,0,,0,0,[],{},,,,,,
0J471,person running up.,23.0,33.0,10.0,JQRMQ,16.86987916666667,29.770375,0.4197349213905973,baseline,"[""person running up.""]",[],,0,,0,0,[],{},,,,,,
0J471,person runs back.,23.0,33.0,10.0,JQRMQ,1.984691666666667,29.770375,0.21829139750075036,baseline,"[""person runs back.""]",[],,0,,0,0,[],{},,,,,,
0J471,person begin running.,23.0,33.0,10.0,JQRMQ,14.885187499999999,29.770375,0.37374800318799883,baseline,"[""person begin running.""]",[],,0,,0,0,[],{},,,,,,
HG7C2,a person is undressing in the doorway.,10.0,23.5,10.0,C1DK7,9.95745,37.3404375,0.49300683499198183,baseline,"[""a person is undressing in the doorway.""]",[],,0,,0,0,[],{},,,,,,
HG7C2,the person starts smiling.,31.9,40.9,10.0,C1DK7,4.978725000000001,37.3404375,0.1514544653551413,baseline,"[""the person starts smiling.""]",[],,0,,0,0,[],{},,,,,,
HG7C2,person holding a broom.,27.7,41.0,10.0,C1DK7,29.872349999999997,37.3404375,0.5615103383458648,baseline,"[""person holding a broom.""]",[],,0,,0,0,[],{},,,,,,
S5KQ1,a person opens a box.,13.0,18.2,10.0,4TX4N,10.049208333333333,37.68453125,0.1881649805822937,baseline,"[""a person opens a box.""]",[],,0,,0,0,[],{},,,,,,
