video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
Y2MGC,a person closes their laptops lid.,10.0,20.2,10.0,OE243,0.0,10.509999999999998,0.02524752475247515,full,"[""a person closes their laptops lid""]",[],spacy,5,0.2639679755320289,5,5,"[{""start"": 0.0, ""end"": 10.509999999999998, ""center"": 5.254999999999999, ""score"": 0.2639679755320289, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 7]}]",{},kmeans,6,8,True,0.5,2
Y2MGC,person the put the laptop down.,16.7,23.1,10.0,OE243,24.96125,35.47125,0.0,full,"[""person the put the laptop down""]",[],spacy,5,0.24241961855222316,5,5,"[{""start"": 24.96125, ""end"": 35.47125, ""center"": 30.21625, ""score"": 0.24241961855222316, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [20, 25]}]",{},kmeans,6,8,True,0.5,2
Y2MGC,the person takes some food out of a box.,18.1,26.3,10.0,OE243,0.0,10.509999999999998,0.0,full,"[""the person takes some food out of a box""]",[],spacy,5,0.3008137338946685,5,5,"[{""start"": 0.0, ""end"": 10.509999999999998, ""center"": 5.254999999999999, ""score"": 0.3008137338946685, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 7]}]",{},kmeans,6,8,True,0.5,2
Y2MGC,person is smiling.,10.0,14.1,10.0,OE243,3.9412499999999997,14.451249999999998,0.390104662226451,full,"[""person is smiling""]",[],spacy,6,0.2424706967825938,6,6,"[{""start"": 3.9412499999999997, ""end"": 14.451249999999998, ""center"": 9.19625, ""score"": 0.2424706967825938, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 7]}]",{},kmeans,6,8,True,0.5,2
IWTWJ,person later sits on the couch.,23.2,30.8,10.0,PAS7F,22.200000000000003,29.6,0.7441860465116283,full,"[""person later sits on the couch""]",[],spacy,6,0.27310479237654417,6,6,"[{""start"": 22.200000000000003, ""end"": 29.6, ""center"": 25.900000000000002, ""score"": 0.27310479237654417, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
IWTWJ,a person is throwing a blanket onto the sofa.,14.3,19.5,10.0,PAS7F,14.8,22.200000000000003,0.5949367088607592,full,"[""a person is throwing a blanket onto the sofa""]",[],spacy,6,0.29392379221397225,6,6,"[{""start"": 14.8, ""end"": 22.200000000000003, ""center"": 18.5, ""score"": 0.29392379221397225, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
IWTWJ,person suddenly run over to the sofa.,21.6,27.3,10.0,PAS7F,17.575000000000003,24.975,0.34704370179948596,full,"[""person suddenly run over to the sofa""]",[],spacy,6,0.29302412658924193,6,6,"[{""start"": 17.575000000000003, ""end"": 24.975, ""center"": 21.275000000000002, ""score"": 0.29302412658924193, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 26]}]",{},kmeans,6,8,True,0.5,2
IWTWJ,the person begins running towards the sofa.,21.6,27.3,10.0,PAS7F,17.575000000000003,24.975,0.34704370179948596,full,"[""the person begins running towards the sofa""]",[],spacy,6,0.2849632797294953,6,6,"[{""start"": 17.575000000000003, ""end"": 24.975, ""center"": 21.275000000000002, ""score"": 0.2849632797294953, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 26]}]",{},kmeans,6,8,True,0.5,2
5HPZ1,person reads through some pages in a book.,10.0,18.7,10.0,MJYTA,8.1938125,19.118895833333333,0.7963325985309035,full,"[""person reads through some pages in a book""]",[],spacy,6,0.23397689139467454,6,6,"[{""start"": 8.1938125, ""end"": 19.118895833333333, ""center"": 13.656354166666667, ""score"": 0.23397689139467454, ""start_index"": 6, ""end_index"": 13, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 13]}]",{},kmeans,6,8,True,0.5,2
5HPZ1,person reading a book.,10.0,18.7,10.0,MJYTA,8.1938125,19.118895833333333,0.7963325985309035,full,"[""person reading a book""]",[],spacy,5,0.2442820447681085,5,5,"[{""start"": 8.1938125, ""end"": 19.118895833333333, ""center"": 13.656354166666667, ""score"": 0.2442820447681085, ""start_index"": 6, ""end_index"": 13, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 13]}]",{},kmeans,6,8,True,0.5,2
5HPZ1,person a clicks a nearby light on.,26.4,33.1,10.0,MJYTA,0.0,10.925083333333333,0.0,full,"[""person a clicks a nearby light on""]",[],spacy,5,0.21723678907199426,5,5,"[{""start"": 0.0, ""end"": 10.925083333333333, ""center"": 5.462541666666667, ""score"": 0.21723678907199426, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [2, 7]}]",{},kmeans,6,8,True,0.5,2
5HPZ1,person they turn on the light.,26.4,33.1,10.0,MJYTA,0.0,10.925083333333333,0.0,full,"[""they turn on the light""]",[],spacy,5,0.23692761636828802,5,5,"[{""start"": 0.0, ""end"": 10.925083333333333, ""center"": 5.462541666666667, ""score"": 0.23692761636828802, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [2, 7]}]",{},kmeans,6,8,True,0.5,2
5HPZ1,person turns on a light.,26.4,33.1,10.0,MJYTA,0.0,10.925083333333333,0.0,full,"[""person turns on a light""]",[],spacy,5,0.2779316188844832,5,5,"[{""start"": 0.0, ""end"": 10.925083333333333, ""center"": 5.462541666666667, ""score"": 0.2779316188844832, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,0.5,2
VNMNF,a person is watching television.,10.0,22.6,10.0,W8CWW,1.1645833333333333,10.48125,0.02245116143454171,full,"[""a person is watching television""]",[],spacy,6,0.256000515405712,6,6,"[{""start"": 1.1645833333333333, ""end"": 10.48125, ""center"": 5.822916666666666, ""score"": 0.256000515405712, ""start_index"": 1, ""end_index"": 8, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 8]}]",{},kmeans,6,8,True,0.5,2
VNMNF,person sits down in a chair.,31.9,38.0,10.0,W8CWW,0.0,9.316666666666666,0.0,full,"[""person sits down in a chair""]",[],spacy,6,0.25566405148989024,6,6,"[{""start"": 0.0, ""end"": 9.316666666666666, ""center"": 4.658333333333333, ""score"": 0.25566405148989024, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
9U82D,this person takes their phone out.,23.8,29.7,10.0,NAZ52,30.685416666666665,41.84375,0.0,full,"[""this person this person takes their phone out""]",[],spacy,6,0.2514457284992482,6,6,"[{""start"": 30.685416666666665, ""end"": 41.84375, ""center"": 36.264583333333334, ""score"": 0.2514457284992482, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [22, 26]}]",{},kmeans,6,8,True,0.5,2
9U82D,person they start drinking a glass of coffee.,34.5,46.0,10.0,NAZ52,33.475,44.633333333333326,0.809048569527611,full,"[""they start drinking a glass of coffee""]",[],spacy,6,0.23368374063694386,6,6,"[{""start"": 33.475, ""end"": 44.633333333333326, ""center"": 39.05416666666666, ""score"": 0.23368374063694386, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
FTYFA,a person opens a door.,10.0,14.9,10.0,WD12X,6.3125,16.412499999999998,0.4851485148514853,full,"[""a person opens a door""]",[],spacy,6,0.29555298138466957,6,6,"[{""start"": 6.3125, ""end"": 16.412499999999998, ""center"": 11.362499999999999, ""score"": 0.29555298138466957, ""start_index"": 5, ""end_index"": 12, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 8]}]",{},kmeans,6,8,True,0.5,2
FTYFA,person turns on the light.,14.1,18.8,10.0,WD12X,10.1,20.200000000000003,0.4653465346534653,full,"[""person turns on the light""]",[],spacy,6,0.28349868286765295,6,6,"[{""start"": 10.1, ""end"": 20.200000000000003, ""center"": 15.150000000000002, ""score"": 0.28349868286765295, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
FTYFA,person opens a door.,10.0,14.9,10.0,WD12X,10.1,20.200000000000003,0.4705882352941176,full,"[""person opens a door""]",[],spacy,6,0.305673904300081,6,6,"[{""start"": 10.1, ""end"": 20.200000000000003, ""center"": 15.150000000000002, ""score"": 0.305673904300081, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 15]}]",{},kmeans,6,8,True,0.5,2
FTYFA,person turns on a light.,14.1,18.8,10.0,WD12X,10.1,20.200000000000003,0.4653465346534653,full,"[""person turns on a light""]",[],spacy,6,0.2831849245478484,6,6,"[{""start"": 10.1, ""end"": 20.200000000000003, ""center"": 15.150000000000002, ""score"": 0.2831849245478484, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
FTYFA,a person turns on a light.,14.1,18.8,10.0,WD12X,10.1,20.200000000000003,0.4653465346534653,full,"[""a person turns on a light""]",[],spacy,6,0.27516278990348997,6,6,"[{""start"": 10.1, ""end"": 20.200000000000003, ""center"": 15.150000000000002, ""score"": 0.27516278990348997, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 15]}]",{},kmeans,6,8,True,0.5,2
GZF5F,person pours another glass out of a pitcher.,14.7,21.7,10.0,7EJUR,16.842849388941417,23.57998914451798,0.5469770888241593,full,"[""person pours another glass out of a pitcher""]",[],spacy,6,0.31963484871543163,6,6,"[{""start"": 16.842849388941417, ""end"": 23.57998914451798, ""center"": 20.2114192667297, ""score"": 0.31963484871543163, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 25]}]",{},kmeans,6,8,True,0.5,2
QSVXJ,person decides to throw the towel on the floor.,22.7,28.5,10.0,JR6VG,0.0,10.598314606741573,0.0,full,"[""person decides to throw the towel on the floor""]",[],spacy,5,0.2986872965316586,5,5,"[{""start"": 0.0, ""end"": 10.598314606741573, ""center"": 5.299157303370786, ""score"": 0.2986872965316586, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 7]}]",{},kmeans,6,8,True,0.5,2
QSVXJ,person another holds a towel.,15.7,27.5,10.0,JR6VG,0.0,10.598314606741573,0.0,full,"[""person another holds a towel""]",[],spacy,5,0.2465873042333941,5,5,"[{""start"": 0.0, ""end"": 10.598314606741573, ""center"": 5.299157303370786, ""score"": 0.2465873042333941, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [7, 7]}]",{},kmeans,6,8,True,0.5,2
MHAGN,person they open the book.,17.0,22.6,10.0,Y7CGN,0.0,7.757149723624129,0.0,full,"[""person they open the book""]",[],spacy,6,0.22409363014382855,6,6,"[{""start"": 0.0, ""end"": 7.757149723624129, ""center"": 3.8785748618120643, ""score"": 0.22409363014382855, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
MHAGN,person running away.,24.1,32.0,10.0,Y7CGN,1.9392874309060324,9.696437154530162,0.0,full,"[""person running away""]",[],spacy,6,0.2601148339410121,6,6,"[{""start"": 1.9392874309060324, ""end"": 9.696437154530162, ""center"": 5.817862292718098, ""score"": 0.2601148339410121, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 9]}]",{},kmeans,6,8,True,0.5,2
MHAGN,person run out of the room.,24.1,32.0,10.0,Y7CGN,9.696437154530162,17.45358687815429,0.0,full,"[""person run out of the room""]",[],spacy,6,0.2532261563262027,6,6,"[{""start"": 9.696437154530162, ""end"": 17.45358687815429, ""center"": 13.575012016342226, ""score"": 0.2532261563262027, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 15]}]",{},kmeans,6,8,True,0.5,2
OZ02A,person closed the curtains on the window.,20.5,26.1,10.0,318CP,7.938661458333333,20.64051979166667,0.007737303687406175,full,"[""person closed the curtains on the window""]",[],spacy,6,0.2940079064149519,6,6,"[{""start"": 7.938661458333333, ""end"": 20.64051979166667, ""center"": 14.289590625, ""score"": 0.2940079064149519, ""start_index"": 5, ""end_index"": 12, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 6]}]",{},kmeans,6,8,True,0.5,2
OZ02A,person closes a window blind.,20.5,26.1,10.0,318CP,9.52639375,22.228252083333338,0.10427737073416582,full,"[""person closes a window blind""]",[],spacy,6,0.3162053778115702,6,6,"[{""start"": 9.52639375, ""end"": 22.228252083333338, ""center"": 15.87732291666667, ""score"": 0.3162053778115702, ""start_index"": 6, ""end_index"": 13, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 6]}]",{},kmeans,6,8,True,0.5,2
OZ02A,person a light is turned on.,12.9,21.8,10.0,318CP,7.938661458333333,20.64051979166667,0.5584251310505803,full,"[""person a light is turned on""]",[],spacy,6,0.2457848421101977,6,6,"[{""start"": 7.938661458333333, ""end"": 20.64051979166667, ""center"": 14.289590625, ""score"": 0.2457848421101977, ""start_index"": 5, ""end_index"": 12, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 6]}]",{},kmeans,6,8,True,0.5,2
OZ02A,the person turned on the light in the dining room.,12.9,21.8,10.0,318CP,7.938661458333333,20.64051979166667,0.5584251310505803,full,"[""the person turned on the light in the dining room""]",[],spacy,6,0.26293030590585154,6,6,"[{""start"": 7.938661458333333, ""end"": 20.64051979166667, ""center"": 14.289590625, ""score"": 0.26293030590585154, ""start_index"": 5, ""end_index"": 12, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 6]}]",{},kmeans,6,8,True,0.5,2
ODM20,person look out the window.,31.5,40.0,10.0,ZYJJF,0.0,9.75,0.0,full,"[""person look out the window""]",[],spacy,6,0.22088165783787772,6,6,"[{""start"": 0.0, ""end"": 9.75, ""center"": 4.875, ""score"": 0.22088165783787772, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
ODM20,person begins laughing.,32.4,40.0,10.0,ZYJJF,17.0625,26.8125,0.0,full,"[""person begins laughing""]",[],spacy,6,0.24117575988503598,6,6,"[{""start"": 17.0625, ""end"": 26.8125, ""center"": 21.9375, ""score"": 0.24117575988503598, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
ODM20,the person looks out the window.,31.5,40.0,10.0,ZYJJF,9.75,19.5,0.0,full,"[""the person looks out the window""]",[],spacy,6,0.2334678877252543,6,6,"[{""start"": 9.75, ""end"": 19.5, ""center"": 14.625, ""score"": 0.2334678877252543, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 13]}]",{},kmeans,6,8,True,0.5,2
ODM20,person drinking a cup of coffee.,15.5,23.6,10.0,ZYJJF,13.40625,23.15625,0.7510729613733904,full,"[""person drinking a cup of coffee""]",[],spacy,6,0.28441722221298726,6,6,"[{""start"": 13.40625, ""end"": 23.15625, ""center"": 18.28125, ""score"": 0.28441722221298726, ""start_index"": 11, ""end_index"": 18, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [11, 15]}]",{},kmeans,6,8,True,0.5,2
MUE2B,person looking at the things at bathroom window.,26.5,34.0,10.0,5E4XD,31.04865085854457,41.39820114472609,0.1981010400373201,full,"[""person looking at the things at bathroom window""]",[],spacy,6,0.2663136134063101,6,6,"[{""start"": 31.04865085854457, ""end"": 41.39820114472609, ""center"": 36.22342600163533, ""score"": 0.2663136134063101, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,0.5,2
MUE2B,person turned on the light.,11.8,16.7,10.0,5E4XD,9.055856500408833,19.405406786590355,0.47345052340509564,full,"[""person turned on the light""]",[],spacy,6,0.2594106671372786,6,6,"[{""start"": 9.055856500408833, ""end"": 19.405406786590355, ""center"": 14.230631643499594, ""score"": 0.2594106671372786, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]",{},kmeans,6,8,True,0.5,2
MUE2B,person looking out the window that is behind the toilet.,26.5,34.0,10.0,5E4XD,0.0,10.349550286181522,0.0,full,"[""person looking out the window""]",[],spacy,5,0.26736413560403455,5,5,"[{""start"": 0.0, ""end"": 10.349550286181522, ""center"": 5.174775143090761, ""score"": 0.26736413560403455, ""start_index"": 0, ""end_index"": 7, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 7]}]",{},kmeans,6,8,True,0.5,2
MUE2B,the person turns on the light.,11.8,16.7,10.0,5E4XD,10.349550286181522,20.699100572363044,0.47345052340509564,full,"[""the person turns on the light""]",[],spacy,6,0.2663576976148574,6,6,"[{""start"": 10.349550286181522, ""end"": 20.699100572363044, ""center"": 15.524325429272283, ""score"": 0.2663576976148574, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]",{},kmeans,6,8,True,0.5,2
MUE2B,the person opens the door to the bathroom.,10.0,15.6,10.0,5E4XD,9.055856500408833,19.405406786590355,0.5410863124629666,full,"[""the person opens the door to the bathroom""]",[],spacy,6,0.2827823659450853,6,6,"[{""start"": 9.055856500408833, ""end"": 19.405406786590355, ""center"": 14.230631643499594, ""score"": 0.2827823659450853, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [8, 14]}]",{},kmeans,6,8,True,0.5,2
MUE2B,person they walked over to the window to look outside.,26.5,34.0,10.0,5E4XD,2.5873875715453805,16.818019215044973,0.0,full,"[""they walked over to the window"", ""they to look outside""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.25002551226996694,36,16,"[{""start"": 2.5873875715453805, ""end"": 12.936937857726903, ""center"": 7.762162714636142, ""score"": 0.25780639356655594, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 7]}, {""start"": 6.468468928863451, ""end"": 16.818019215044973, ""center"": 11.643244071954213, ""score"": 0.24224463097337795, ""start_index"": 5, ""end_index"": 12, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 7]}]","{""start"": 2.5873875715453805, ""end"": 16.818019215044973, ""center"": 9.702703393295177, ""score"": 0.25002551226996694, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
7RXMM,a person sits in a chair.,10.0,18.0,10.0,NJANX,9.876705023434685,18.65599837759885,0.9112350706683549,full,"[""a person sits in a chair""]",[],spacy,6,0.26009835152309413,6,6,"[{""start"": 9.876705023434685, ""end"": 18.65599837759885, ""center"": 14.266351700516767, ""score"": 0.26009835152309413, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 14]}]",{},kmeans,6,8,True,0.5,2
7RXMM,the person sits on a chair next to a sink.,10.0,18.0,10.0,NJANX,9.876705023434685,18.65599837759885,0.9112350706683549,full,"[""the person sits on a chair""]",[],spacy,6,0.2568310276625817,6,6,"[{""start"": 9.876705023434685, ""end"": 18.65599837759885, ""center"": 14.266351700516767, ""score"": 0.2568310276625817, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 14]}]",{},kmeans,6,8,True,0.5,2
ETDTU,the person begins holding a mirror.,10.0,14.7,10.0,A7KHN,16.762135922330096,22.349514563106794,0.0,full,"[""the person begins holding a mirror""]",[],spacy,6,0.2315035092953401,6,6,"[{""start"": 16.762135922330096, ""end"": 22.349514563106794, ""center"": 19.555825242718445, ""score"": 0.2315035092953401, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
9EEGQ,another person fixes the door.,17.6,24.3,10.0,6PESI,10.258333333333333,20.516666666666666,0.2077151335311571,full,"[""another person fixes the door""]",[],spacy,6,0.2737677905031794,6,6,"[{""start"": 10.258333333333333, ""end"": 20.516666666666666, ""center"": 15.3875, ""score"": 0.2737677905031794, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
9EEGQ,person fixing pantry door.,17.6,24.3,10.0,6PESI,24.363541666666666,34.621874999999996,0.0,full,"[""person fixing pantry door""]",[],spacy,6,0.2963780179054505,6,6,"[{""start"": 24.363541666666666, ""end"": 34.621874999999996, ""center"": 29.492708333333333, ""score"": 0.2963780179054505, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 25]}]",{},kmeans,6,8,True,0.5,2
9EEGQ,person is putting dishes on shelf.,24.1,33.6,10.0,6PESI,23.081249999999997,33.33958333333333,0.8783917607447012,full,"[""person is putting dishes on shelf""]",[],spacy,6,0.2952186045752734,6,6,"[{""start"": 23.081249999999997, ""end"": 33.33958333333333, ""center"": 28.210416666666664, ""score"": 0.2952186045752734, ""start_index"": 18, ""end_index"": 25, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 25]}]",{},kmeans,6,8,True,0.5,2
LV4U7,a person is holding a broom.,10.0,16.8,10.0,I3ZG0,13.833217917583667,23.893740039462703,0.21353372626734887,full,"[""a person is holding a broom""]",[],spacy,6,0.31515804520843294,6,6,"[{""start"": 13.833217917583667, ""end"": 23.893740039462703, ""center"": 18.863478978523183, ""score"": 0.31515804520843294, ""start_index"": 11, ""end_index"": 18, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [14, 18]}]",{},kmeans,6,8,True,0.5,2
LV4U7,person standing in the open doorway of a pantry.,12.8,20.8,10.0,I3ZG0,0.0,10.060522121879032,0.0,full,"[""person standing in the open doorway of a pantry""]",[],spacy,5,0.2978274423535725,5,5,"[{""start"": 0.0, ""end"": 10.060522121879032, ""center"": 5.030261060939516, ""score"": 0.2978274423535725, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,0.5,2
LV4U7,a person in a pantry is holding a broom.,10.0,16.8,10.0,I3ZG0,13.833217917583667,23.893740039462703,0.21353372626734887,full,"[""a person in a pantry is holding a broom""]",[],spacy,6,0.3370928290955246,6,6,"[{""start"": 13.833217917583667, ""end"": 23.893740039462703, ""center"": 18.863478978523183, ""score"": 0.3370928290955246, ""start_index"": 11, ""end_index"": 18, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [14, 18]}]",{},kmeans,6,8,True,0.5,2
LV4U7,a person holding a broom opens a pantry door.,10.0,16.8,10.0,I3ZG0,13.833217917583667,23.893740039462703,0.21353372626734887,full,"[""a person holding a broom opens a pantry door""]",[],spacy,6,0.3238638955481494,6,6,"[{""start"": 13.833217917583667, ""end"": 23.893740039462703, ""center"": 18.863478978523183, ""score"": 0.3238638955481494, ""start_index"": 11, ""end_index"": 18, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [14, 18]}]",{},kmeans,6,8,True,0.5,2
I6TPS,person cooking something in the pan.,27.2,42.0,10.0,7KHIH,26.705572289156628,36.87912363740677,0.6328529462102405,full,"[""person cooking something in the pan""]",[],spacy,6,0.3227610190468581,6,6,"[{""start"": 26.705572289156628, ""end"": 36.87912363740677, ""center"": 31.7923479632817, ""score"": 0.3227610190468581, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 27]}]",{},kmeans,6,8,True,0.5,2
ZDWM7,person eating a sandwich.,10.0,19.5,10.0,21WN7,10.112045287063708,21.488096235010385,0.8171897693828646,full,"[""person eating a sandwich""]",[],spacy,6,0.2541758439370983,6,6,"[{""start"": 10.112045287063708, ""end"": 21.488096235010385, ""center"": 15.800070761037047, ""score"": 0.2541758439370983, ""start_index"": 8, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
ZDWM7,person talking on the phone.,10.0,19.3,10.0,21WN7,10.112045287063708,21.488096235010385,0.7997804444687424,full,"[""person talking on the phone""]",[],spacy,6,0.25540556661437075,6,6,"[{""start"": 10.112045287063708, ""end"": 21.488096235010385, ""center"": 15.800070761037047, ""score"": 0.25540556661437075, ""start_index"": 8, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
