video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
K7NRW,the eating man watches his friend fix the door.,5.8,14.9,0.0,,12.485416666666666,22.089583333333334,0.14822867374344553,baseline,"[""the eating man watches his friend fix the door.""]",[],,0,,0,0,[],{},,,,,,
K7NRW,a person opens a bag.,0.0,4.6,0.0,,1.9208333333333336,8.64375,0.3099542058327307,baseline,"[""a person opens a bag.""]",[],,0,,0,0,[],{},,,,,,
KZS5M,person eats some food.,22.0,36.8,0.0,,24.662750871289507,29.146887393342148,0.3029821974359893,baseline,"[""person eats some food.""]",[],,0,,0,0,[],{},,,,,,
KZS5M,person eating something.,22.0,36.8,0.0,,24.662750871289507,29.146887393342148,0.3029821974359893,baseline,"[""person eating something.""]",[],,0,,0,0,[],{},,,,,,
KZS5M,watches the tv as the person eats a sandwich.,23.3,34.3,0.0,,24.662750871289507,30.267921523855307,0.5095609684150729,baseline,"[""watches the tv as the person eats a sandwich.""]",[],,0,,0,0,[],{},,,,,,
KZS5M,person closes the door.,2.1,8.5,0.0,,2.2420682610263194,7.847238913592117,0.8758079144634058,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
KZS5M,person turning the light on.,7.3,14.9,0.0,,2.2420682610263194,5.605170652565797,0.0,baseline,"[""person turning the light on.""]",[],,0,,0,0,[],{},,,,,,
KZS5M,person closing the door.,2.1,8.5,0.0,,2.2420682610263194,6.726204783078957,0.7006463315707246,baseline,"[""person closing the door.""]",[],,0,,0,0,[],{},,,,,,
DO48Z,a person is smiling.,0.8,9.0,0.0,,15.6156,29.27925,0.0,baseline,"[""a person is smiling.""]",[],,0,,0,0,[],{},,,,,,
DO48Z,person putting their shoes in a closet.,4.7,17.9,0.0,,1.95195,22.447425,0.6440446000885561,baseline,"[""person putting their shoes in a closet.""]",[],,0,,0,0,[],{},,,,,,
DO48Z,the person was smiling.,0.8,9.0,0.0,,12.687675000000002,29.27925,0.0,baseline,"[""the person was smiling.""]",[],,0,,0,0,[],{},,,,,,
DO48Z,person putting shoes on the shelf.,5.7,16.4,0.0,,1.95195,11.7117,0.4160907527313375,baseline,"[""person putting shoes on the shelf.""]",[],,0,,0,0,[],{},,,,,,
JNK11,person puts something onto a shelf.,1.8,7.3,0.0,,4.456250000000001,11.883333333333333,0.2820247933884297,baseline,"[""person puts something onto a shelf.""]",[],,0,,0,0,[],{},,,,,,
JNK11,a person puts a cup of coffee on the shelf.,1.8,7.3,0.0,,15.596875,21.538541666666667,0.0,baseline,"[""a person puts a cup of coffee on the shelf.""]",[],,0,,0,0,[],{},,,,,,
TH3M0,person sits on a chair.,18.8,25.8,0.0,,12.905208333333334,18.86145833333333,0.004766136198400315,baseline,"[""person sits on a chair.""]",[],,0,,0,0,[],{},,,,,,
TH3M0,a person opens a door.,0.0,4.7,0.0,,1.9854166666666664,10.919791666666665,0.24859296003052567,baseline,"[""a person opens a door.""]",[],,0,,0,0,[],{},,,,,,
TH3M0,the person sits down in a chair.,18.8,25.8,0.0,,11.9125,18.86145833333333,0.004425442544254237,baseline,"[""the person sits down in a chair.""]",[],,0,,0,0,[],{},,,,,,
TH3M0,person takes out a broom from a cabinet.,14.5,19.3,0.0,,9.927083333333332,29.78125,0.2417628541448059,baseline,"[""person takes out a broom from a cabinet.""]",[],,0,,0,0,[],{},,,,,,
TH3M0,person put the broom back into the cabinet.,24.5,32.2,0.0,,10.919791666666667,29.78125,0.24817661167947525,baseline,"[""person put the broom back into the cabinet.""]",[],,0,,0,0,[],{},,,,,,
TH3M0,person sits down in chair.,18.8,25.8,0.0,,12.905208333333334,17.86875,0.0,baseline,"[""person sits down in chair.""]",[],,0,,0,0,[],{},,,,,,
2B577,person puts it on a table.,19.4,32.0,0.0,,20.1796875,28.828125,0.6863839285714285,baseline,"[""person puts it on a table.""]",[],,0,,0,0,[],{},,,,,,
2B577,a person cooks on the stove.,0.0,3.7,0.0,,1.921875,21.140625,0.08410938654841095,baseline,"[""a person cooks on the stove.""]",[],,0,,0,0,[],{},,,,,,
JXTAD,a person is holding a blanket.,17.8,34.0,0.0,,17.537900457665902,25.7910300848028,0.48541986180152696,baseline,"[""a person is holding a blanket.""]",[],,0,,0,0,[],{},,,,,,
JXTAD,person turning off the light.,23.8,34.0,0.0,,2.0632824067842237,28.885953694979133,0.1592509837660814,baseline,"[""person turning off the light.""]",[],,0,,0,0,[],{},,,,,,
5R7VN,person closing a door on the stairs.,7.1,14.2,0.0,,1.8351666666666666,11.011,0.31630026014638285,baseline,"[""person closing a door on the stairs.""]",[],,0,,0,0,[],{},,,,,,
5R7VN,person closing a door.,7.1,14.2,0.0,,6.4230833333333335,13.76375,0.8568627240873098,baseline,"[""person closing a door.""]",[],,0,,0,0,[],{},,,,,,
5R7VN,person closing the door.,7.1,14.2,0.0,,6.4230833333333335,13.76375,0.8568627240873098,baseline,"[""person closing the door.""]",[],,0,,0,0,[],{},,,,,,
5R7VN,the person is throwing shoes.,0.9,10.7,0.0,,1.8351666666666666,11.928583333333332,0.8038052635953546,baseline,"[""the person is throwing shoes.""]",[],,0,,0,0,[],{},,,,,,
5R7VN,a person throws two shoes down the stairs.,0.9,10.7,0.0,,1.8351666666666666,9.175833333333333,0.7490476190476191,baseline,"[""a person throws two shoes down the stairs.""]",[],,0,,0,0,[],{},,,,,,
N56QO,person the individual takes a drink from a coffee cup.,0.8,5.6,0.0,,2.4054412740544127,8.719724618447247,0.40336739973313834,baseline,"[""person the individual takes a drink from a coffee cup.""]",[],,0,,0,0,[],{},,,,,,
N56QO,a person is playing on their laptop.,0.0,4.6,0.0,,5.71292302587923,9.02040477770405,0.0,baseline,"[""a person is playing on their laptop.""]",[],,0,,0,0,[],{},,,,,,
1RD2K,another person comes running in.,1.0,8.6,0.0,,1.2425000000000002,18.637500000000003,0.41715095676824937,baseline,"[""another person comes running in.""]",[],,0,,0,0,[],{},,,,,,
1RD2K,a person closes the door to a house.,0.0,5.5,0.0,,1.2425000000000002,4.34875,0.5647727272727272,baseline,"[""a person closes the door to a house.""]",[],,0,,0,0,[],{},,,,,,
TKAUR,person takes a cup of coffee off of the counter.,3.2,8.9,0.0,,3.9049738647500822,27.334817053250575,0.20696349693594085,baseline,"[""person takes a cup of coffee off of the counter.""]",[],,0,,0,0,[],{},,,,,,
TKAUR,person reads a book.,0.0,18.7,0.0,,9.111605684416856,15.619895459000329,0.34803688634136215,baseline,"[""person reads a book.""]",[],,0,,0,0,[],{},,,,,,
TKAUR,person reading a book.,0.0,18.7,0.0,,9.111605684416856,15.619895459000329,0.34803688634136215,baseline,"[""person reading a book.""]",[],,0,,0,0,[],{},,,,,,
TKAUR,person start dressing for the weather.,27.0,40.3,0.0,,29.938132963083966,37.748080692584125,0.5872141150000121,baseline,"[""person start dressing for the weather.""]",[],,0,,0,0,[],{},,,,,,
TKAUR,person begins to dress.,27.0,40.3,0.0,,27.334817053250575,37.748080692584125,0.7829521533333498,baseline,"[""person begins to dress.""]",[],,0,,0,0,[],{},,,,,,
TKAUR,person puts the book down.,14.9,19.7,0.0,,7.809947729500165,16.92155341391702,0.17002056575753294,baseline,"[""person puts the book down.""]",[],,0,,0,0,[],{},,,,,,
TKAUR,a person reads a book.,0.0,18.7,0.0,,9.111605684416856,15.619895459000329,0.34803688634136215,baseline,"[""a person reads a book.""]",[],,0,,0,0,[],{},,,,,,
W7EDM,person sits on the bed.,0.4,5.2,0.0,,1.2844009133517607,10.275207306814085,0.3965080392739097,baseline,"[""person sits on the bed.""]",[],,0,,0,0,[],{},,,,,,
W7EDM,a person sits on a bed.,0.4,5.2,0.0,,1.9266013700276412,9.633006850138205,0.3545322431904576,baseline,"[""a person sits on a bed.""]",[],,0,,0,0,[],{},,,,,,
W7EDM,person eats some food.,11.6,17.6,0.0,,16.05501141689701,19.26601370027641,0.20153741481668427,baseline,"[""person eats some food.""]",[],,0,,0,0,[],{},,,,,,
W7EDM,a person sits down on a bed.,0.4,5.2,0.0,,1.2844009133517607,10.275207306814085,0.3965080392739097,baseline,"[""a person sits down on a bed.""]",[],,0,,0,0,[],{},,,,,,
W7EDM,person takes off their shoes.,0.8,9.1,0.0,,5.137603653407043,10.275207306814085,0.41818571544533956,baseline,"[""person takes off their shoes.""]",[],,0,,0,0,[],{},,,,,,
HSKVH,person turning off a light.,9.2,13.5,0.0,,1.9125,10.51875,0.1138079827400217,baseline,"[""person turning off a light.""]",[],,0,,0,0,[],{},,,,,,
HSKVH,a person is closing the door.,4.0,10.3,0.0,,1.9125,10.51875,0.7320261437908496,baseline,"[""a person is closing the door.""]",[],,0,,0,0,[],{},,,,,,
TQO6O,the person takes some paper.,15.7,25.2,0.0,,20.25484336702145,31.98133163213914,0.3037317060243938,baseline,"[""the person takes some paper.""]",[],,0,,0,0,[],{},,,,,,
P0CET,a person takes some clothes from a closet.,0.0,7.2,0.0,,5.223968749999999,14.627112499999999,0.1350937343238456,baseline,"[""a person takes some clothes from a closet.""]",[],,0,,0,0,[],{},,,,,,
OEM65,a person is sneezing.,0.0,6.8,0.0,,2.2125,5.53125,0.48805147058823534,baseline,"[""a person is sneezing.""]",[],,0,,0,0,[],{},,,,,,
B6XQZ,person they laugh at something on the screen.,3.1,17.9,0.0,,2.8875,15.399999999999999,0.8193172356369691,baseline,"[""person they laugh at something on the screen.""]",[],,0,,0,0,[],{},,,,,,
B6XQZ,person laughs to themselves multiple times.,3.1,17.9,0.0,,2.8875,15.399999999999999,0.8193172356369691,baseline,"[""person laughs to themselves multiple times.""]",[],,0,,0,0,[],{},,,,,,
G2DIN,person puts a box on the closet shelf.,6.6,15.5,0.0,,14.895651955531743,26.81217351995714,0.029900200682105464,baseline,"[""person puts a box on the closet shelf.""]",[],,0,,0,0,[],{},,,,,,
G2DIN,person takes some clothes out.,23.1,33.0,0.0,,3.972173854808465,27.805216983659253,0.16209332934973059,baseline,"[""person takes some clothes out.""]",[],,0,,0,0,[],{},,,,,,
G2DIN,person puts a box of medicine on the shelf.,6.6,15.5,0.0,,3.972173854808465,7.94434770961693,0.11661762527340702,baseline,"[""person puts a box of medicine on the shelf.""]",[],,0,,0,0,[],{},,,,,,
G2DIN,a person opens the closet door.,11.5,18.8,0.0,,1.9860869274042325,24.826086592552908,0.3196147157190636,baseline,"[""a person opens the closet door.""]",[],,0,,0,0,[],{},,,,,,
3LN8C,person take off shoes.,23.0,31.9,0.0,,26.364018747746666,31.856522653527225,0.6171352703124224,baseline,"[""person take off shoes.""]",[],,0,,0,0,[],{},,,,,,
3LN8C,person they take off their shoes.,23.0,31.9,0.0,,25.265517966590558,31.856522653527225,0.7405623243749065,baseline,"[""person they take off their shoes.""]",[],,0,,0,0,[],{},,,,,,
3LN8C,person take off their shoes.,23.0,31.9,0.0,,26.364018747746666,31.856522653527225,0.6171352703124224,baseline,"[""person take off their shoes.""]",[],,0,,0,0,[],{},,,,,,
B0XI9,person they begin drinking the glass of water.,10.7,20.9,0.0,,13.870730511521492,20.806095767282237,0.6799377701726221,baseline,"[""person they begin drinking the glass of water.""]",[],,0,,0,0,[],{},,,,,,
B0XI9,a person is running across a room.,0.2,8.2,0.0,,1.9815329302173559,4.95383232554339,0.37153742441575427,baseline,"[""a person is running across a room.""]",[],,0,,0,0,[],{},,,,,,
B0XI9,a person in their bedroom is running towards their cabinet.,0.2,8.2,0.0,,0.9907664651086778,4.95383232554339,0.4953832325543391,baseline,"[""a person in their bedroom is running towards their cabinet.""]",[],,0,,0,0,[],{},,,,,,
B0XI9,person start sneezing.,18.6,33.0,0.0,,4.95383232554339,29.72299395326034,0.3965958587415399,baseline,"[""person start sneezing.""]",[],,0,,0,0,[],{},,,,,,
V8IGX,person sit on the sofa.,20.2,28.0,0.0,,3.370833333333333,25.28125,0.20631026899001864,baseline,"[""person sit on the sofa.""]",[],,0,,0,0,[],{},,,,,,
V8IGX,a person is sneezing as the person opens the door.,0.0,8.1,0.0,,4.213541666666667,17.696875,0.21961269056448288,baseline,"[""a person is sneezing as the person opens the door.""]",[],,0,,0,0,[],{},,,,,,
V8IGX,person walks through the doorway with a bag.,0.0,9.7,0.0,,5.0562499999999995,17.696875,0.2624050856436518,baseline,"[""person walks through the doorway with a bag.""]",[],,0,,0,0,[],{},,,,,,
V8IGX,person proceeds to sit down on the couch.,20.2,28.0,0.0,,2.5281249999999997,25.28125,0.1994847258005153,baseline,"[""person proceeds to sit down on the couch.""]",[],,0,,0,0,[],{},,,,,,
V8IGX,person begins sitting on the sofa.,20.2,28.0,0.0,,3.370833333333333,25.28125,0.20631026899001864,baseline,"[""person begins sitting on the sofa.""]",[],,0,,0,0,[],{},,,,,,
TCJCJ,a person throws a book on the sofa.,4.8,10.5,0.0,,1.9291111680327875,6.751889088114755,0.22773473397936397,baseline,"[""a person throws a book on the sofa.""]",[],,0,,0,0,[],{},,,,,,
TCJCJ,a person reads a book.,0.0,8.3,0.0,,1.9291111680327875,4.822777920081967,0.3486345484396602,baseline,"[""a person reads a book.""]",[],,0,,0,0,[],{},,,,,,
J59UP,a person sits in a chair.,0.0,5.6,0.0,,0.9647061416533649,3.85882456661346,0.5168068616000171,baseline,"[""a person sits in a chair.""]",[],,0,,0,0,[],{},,,,,,
J59UP,person sitting in a chair gets up.,0.0,5.6,0.0,,1.9294122833067298,4.823530708266825,0.516806861600017,baseline,"[""person sitting in a chair gets up.""]",[],,0,,0,0,[],{},,,,,,
Z3H4P,person puts some food on a plate.,20.0,29.6,0.0,,1.8810458333333333,28.2156875,0.29639240537724715,baseline,"[""person puts some food on a plate.""]",[],,0,,0,0,[],{},,,,,,
W65SM,a person is sitting a pouring water into a glass.,5.7,16.2,0.0,,5.625,15.75,0.9503546099290782,baseline,"[""a person is sitting a pouring water into a glass.""]",[],,0,,0,0,[],{},,,,,,
BIQGN,a person is smiling.,0.0,5.4,0.0,,1.9029427083333332,4.757356770833333,0.5285951967592591,baseline,"[""a person is smiling.""]",[],,0,,0,0,[],{},,,,,,
BIQGN,person closes the door.,12.5,17.8,0.0,,13.320598958333333,24.73825520833333,0.36601631240836785,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
BIQGN,a smiling person walks into a bathroom.,0.0,5.4,0.0,,13.320598958333333,23.786783854166664,0.0,baseline,"[""a smiling person walks into a bathroom.""]",[],,0,,0,0,[],{},,,,,,
BIQGN,the person puts a towel on a shelf.,15.8,21.2,0.0,,13.320598958333333,18.077955729166664,0.2891026509655645,baseline,"[""the person puts a towel on a shelf.""]",[],,0,,0,0,[],{},,,,,,
IKYAW,person closes the door.,4.8,12.8,0.0,,15.397499177360974,28.870310957551823,0.0,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
IKYAW,a person is smiling in the doorway of the pantry.,0.0,3.1,0.0,,1.9246873971701222,8.66109328726555,0.1357002590605907,baseline,"[""a person is smiling in the doorway of the pantry.""]",[],,0,,0,0,[],{},,,,,,
7V4NJ,person throws the book.,17.1,22.3,0.0,,1.9214419316442783,20.175140282264923,0.15090077874744573,baseline,"[""person throws the book.""]",[],,0,,0,0,[],{},,,,,,
7V4NJ,person throw the book at a door.,17.1,22.3,0.0,,1.9214419316442783,24.01802414555348,0.23533051173528274,baseline,"[""person throw the book at a door.""]",[],,0,,0,0,[],{},,,,,,
XGS3K,person opens a sliding glass door.,12.6,20.5,0.0,,11.75125,18.66375,0.693099014144878,baseline,"[""person opens a sliding glass door.""]",[],,0,,0,0,[],{},,,,,,
XGS3K,the person puts the picture down on the couch.,1.3,9.3,0.0,,2.765,6.9125000000000005,0.5184375000000001,baseline,"[""the person puts the picture down on the couch.""]",[],,0,,0,0,[],{},,,,,,
XGS3K,a person is putting a picture on a sofa.,1.3,9.3,0.0,,2.765,6.9125000000000005,0.5184375000000001,baseline,"[""a person is putting a picture on a sofa.""]",[],,0,,0,0,[],{},,,,,,
LXEPT,person sits in a chair.,0.0,6.8,0.0,,1.9416666666666669,12.620833333333335,0.3849455265764277,baseline,"[""person sits in a chair.""]",[],,0,,0,0,[],{},,,,,,
LXEPT,the person takes a notebook out.,17.4,30.9,0.0,,16.50416666666667,29.125,0.8144717800289439,baseline,"[""the person takes a notebook out.""]",[],,0,,0,0,[],{},,,,,,
LXEPT,the person puts a notebook on the table.,6.2,14.6,0.0,,17.475,29.125,0.0,baseline,"[""the person puts a notebook on the table.""]",[],,0,,0,0,[],{},,,,,,
Y2MGC,person begins to eat it.,18.3,33.0,0.0,,14.0175,30.037499999999998,0.618332674832082,baseline,"[""person begins to eat it.""]",[],,0,,0,0,[],{},,,,,,
Y2MGC,person start eating food.,18.3,33.0,0.0,,14.0175,30.037499999999998,0.618332674832082,baseline,"[""person start eating food.""]",[],,0,,0,0,[],{},,,,,,
Y2MGC,a person closes their laptops lid.,0.0,10.2,0.0,,2.0025,7.00875,0.49080882352941174,baseline,"[""a person closes their laptops lid.""]",[],,0,,0,0,[],{},,,,,,
Y2MGC,person the put the laptop down.,6.7,13.1,0.0,,2.0025,9.01125,0.20826762784410904,baseline,"[""person the put the laptop down.""]",[],,0,,0,0,[],{},,,,,,
Y2MGC,the person takes some food out of a box.,8.1,16.3,0.0,,15.01875,30.037499999999998,0.0584045584045584,baseline,"[""the person takes some food out of a box.""]",[],,0,,0,0,[],{},,,,,,
Y2MGC,person is smiling.,0.0,4.1,0.0,,2.0025,7.00875,0.2992687711788835,baseline,"[""person is smiling.""]",[],,0,,0,0,[],{},,,,,,
IWTWJ,person later sits on the couch.,13.2,20.8,0.0,,14.0875,18.375,0.5641447368421051,baseline,"[""person later sits on the couch.""]",[],,0,,0,0,[],{},,,,,,
IWTWJ,a person is throwing a blanket onto the sofa.,4.3,9.5,0.0,,1.225,4.2875000000000005,0.0,baseline,"[""a person is throwing a blanket onto the sofa.""]",[],,0,,0,0,[],{},,,,,,
IWTWJ,person suddenly run over to the sofa.,11.6,17.3,0.0,,5.512499999999999,11.025,0.0,baseline,"[""person suddenly run over to the sofa.""]",[],,0,,0,0,[],{},,,,,,
IWTWJ,the person begins running towards the sofa.,11.6,17.3,0.0,,1.225,4.2875000000000005,0.0,baseline,"[""the person begins running towards the sofa.""]",[],,0,,0,0,[],{},,,,,,
5HPZ1,person reads through some pages in a book.,0.0,8.7,0.0,,2.1062708333333333,7.371947916666667,0.6052502394636016,baseline,"[""person reads through some pages in a book.""]",[],,0,,0,0,[],{},,,,,,
5HPZ1,person reading a book.,0.0,8.7,0.0,,2.1062708333333333,9.47821875,0.6956717649786957,baseline,"[""person reading a book.""]",[],,0,,0,0,[],{},,,,,,
5HPZ1,person a clicks a nearby light on.,16.4,23.1,0.0,,2.1062708333333333,31.5940625,0.2272126741716559,baseline,"[""person a clicks a nearby light on.""]",[],,0,,0,0,[],{},,,,,,
5HPZ1,person they turn on the light.,16.4,23.1,0.0,,2.1062708333333333,31.5940625,0.2272126741716559,baseline,"[""person they turn on the light.""]",[],,0,,0,0,[],{},,,,,,
5HPZ1,person turns on a light.,16.4,23.1,0.0,,2.1062708333333333,27.381520833333333,0.2650814532002652,baseline,"[""person turns on a light.""]",[],,0,,0,0,[],{},,,,,,
VNMNF,a person is watching television.,0.0,12.6,0.0,,1.7041666666666664,22.154166666666665,0.49181869475268014,baseline,"[""a person is watching television.""]",[],,0,,0,0,[],{},,,,,,
VNMNF,person sits down in a chair.,21.9,28.0,0.0,,23.006249999999998,25.5625,0.41905737704918056,baseline,"[""person sits down in a chair.""]",[],,0,,0,0,[],{},,,,,,
9U82D,this person takes their phone out.,13.8,19.7,0.0,,6.49375,32.46875,0.22714148219441765,baseline,"[""this person takes their phone out.""]",[],,0,,0,0,[],{},,,,,,
9U82D,person they start drinking a glass of coffee.,24.5,36.0,0.0,,19.48125,32.46875,0.4824063564131668,baseline,"[""person they start drinking a glass of coffee.""]",[],,0,,0,0,[],{},,,,,,
FTYFA,a person opens a door.,0.0,4.9,0.0,,1.9,7.6,0.3947368421052632,baseline,"[""a person opens a door.""]",[],,0,,0,0,[],{},,,,,,
FTYFA,person turns on the light.,4.1,8.8,0.0,,2.8499999999999996,13.299999999999999,0.44976076555023936,baseline,"[""person turns on the light.""]",[],,0,,0,0,[],{},,,,,,
FTYFA,person opens a door.,0.0,4.9,0.0,,1.9,7.6,0.3947368421052632,baseline,"[""person opens a door.""]",[],,0,,0,0,[],{},,,,,,
FTYFA,person turns on a light.,4.1,8.8,0.0,,3.8000000000000003,13.299999999999999,0.49473684210526336,baseline,"[""person turns on a light.""]",[],,0,,0,0,[],{},,,,,,
FTYFA,a person turns on a light.,4.1,8.8,0.0,,2.8499999999999996,12.35,0.49473684210526325,baseline,"[""a person turns on a light.""]",[],,0,,0,0,[],{},,,,,,
GZF5F,person pours another glass out of a pitcher.,4.7,11.7,0.0,,4.766782225023637,13.241061736176771,0.8117512774330878,baseline,"[""person pours another glass out of a pitcher.""]",[],,0,,0,0,[],{},,,,,,
QSVXJ,person decides to throw the towel on the floor.,12.7,18.5,0.0,,2.024578651685393,5.061446629213482,0.0,baseline,"[""person decides to throw the towel on the floor.""]",[],,0,,0,0,[],{},,,,,,
QSVXJ,person another holds a towel.,5.7,17.5,0.0,,6.07373595505618,30.3686797752809,0.46318911871373997,baseline,"[""person another holds a towel.""]",[],,0,,0,0,[],{},,,,,,
MHAGN,person they open the book.,7.0,12.6,0.0,,1.3142874309060324,19.05716774813747,0.3156195555555555,baseline,"[""person they open the book.""]",[],,0,,0,0,[],{},,,,,,
MHAGN,person running away.,14.1,22.0,0.0,,17.08573660177842,19.05716774813747,0.24954824637456308,baseline,"[""person running away.""]",[],,0,,0,0,[],{},,,,,,
MHAGN,person run out of the room.,14.1,22.0,0.0,,17.74288031723144,19.714311463590487,0.24954824637456308,baseline,"[""person run out of the room.""]",[],,0,,0,0,[],{},,,,,,
OZ02A,person closed the curtains on the window.,10.5,16.1,0.0,,10.201858333333334,19.128484375,0.6273366862083136,baseline,"[""person closed the curtains on the window.""]",[],,0,,0,0,[],{},,,,,,
OZ02A,person closes a window blind.,10.5,16.1,0.0,,11.477090624999999,20.403716666666668,0.4667853019825892,baseline,"[""person closes a window blind.""]",[],,0,,0,0,[],{},,,,,,
OZ02A,person a light is turned on.,2.9,11.8,0.0,,8.926626041666665,35.70650416666667,0.08758549657518376,baseline,"[""person a light is turned on.""]",[],,0,,0,0,[],{},,,,,,
OZ02A,the person turned on the light in the dining room.,2.9,11.8,0.0,,8.926626041666665,22.954181250000005,0.14328054197342682,baseline,"[""the person turned on the light in the dining room.""]",[],,0,,0,0,[],{},,,,,,
ODM20,person look out the window.,21.5,30.0,0.0,,21.75,27.1875,0.6397058823529411,baseline,"[""person look out the window.""]",[],,0,,0,0,[],{},,,,,,
ODM20,person begins laughing.,22.4,30.0,0.0,,15.40625,27.1875,0.3280513918629551,baseline,"[""person begins laughing.""]",[],,0,,0,0,[],{},,,,,,
ODM20,the person looks out the window.,21.5,30.0,0.0,,21.75,27.1875,0.6397058823529411,baseline,"[""the person looks out the window.""]",[],,0,,0,0,[],{},,,,,,
ODM20,person drinking a cup of coffee.,5.5,13.6,0.0,,3.625,10.875,0.5388471177944862,baseline,"[""person drinking a cup of coffee.""]",[],,0,,0,0,[],{},,,,,,
MUE2B,person looking at the things at bathroom window.,16.5,24.0,0.0,,17.66148814390842,29.435813573180702,0.48999715558926715,baseline,"[""person looking at the things at bathroom window.""]",[],,0,,0,0,[],{},,,,,,
MUE2B,person turned on the light.,1.8,6.7,0.0,,1.9623875715453802,9.8119378577269,0.5913191680444146,baseline,"[""person turned on the light.""]",[],,0,,0,0,[],{},,,,,,
MUE2B,person looking out the window that is behind the toilet.,16.5,24.0,0.0,,16.680294358135733,29.435813573180702,0.5658481084668626,baseline,"[""person looking out the window that is behind the toilet.""]",[],,0,,0,0,[],{},,,,,,
MUE2B,the person turns on the light.,1.8,6.7,0.0,,1.9623875715453802,9.8119378577269,0.5913191680444146,baseline,"[""the person turns on the light.""]",[],,0,,0,0,[],{},,,,,,
MUE2B,the person opens the door to the bathroom.,0.0,5.6,0.0,,1.9623875715453802,11.774325429272281,0.3089444444444444,baseline,"[""the person opens the door to the bathroom.""]",[],,0,,0,0,[],{},,,,,,
MUE2B,person they walked over to the window to look outside.,16.5,24.0,0.0,,1.9623875715453802,23.548650858544562,0.31984639358860195,baseline,"[""person they walked over to the window to look outside.""]",[],,0,,0,0,[],{},,,,,,
7RXMM,a person sits in a chair.,0.0,8.0,0.0,,1.5698233385410407,23.54735007811561,0.273074322169059,baseline,"[""a person sits in a chair.""]",[],,0,,0,0,[],{},,,,,,
7RXMM,the person sits on a chair next to a sink.,0.0,8.0,0.0,,1.5698233385410407,23.54735007811561,0.273074322169059,baseline,"[""the person sits on a chair next to a sink.""]",[],,0,,0,0,[],{},,,,,,
ETDTU,the person begins holding a mirror.,0.0,4.7,0.0,,8.490291262135923,11.577669902912621,0.0,baseline,"[""the person begins holding a mirror.""]",[],,0,,0,0,[],{},,,,,,
9EEGQ,another person fixes the door.,7.6,14.3,0.0,,1.9395833333333337,22.305208333333333,0.328985729630198,baseline,"[""another person fixes the door.""]",[],,0,,0,0,[],{},,,,,,
9EEGQ,person fixing pantry door.,7.6,14.3,0.0,,14.546875,22.305208333333333,0.0,baseline,"[""person fixing pantry door.""]",[],,0,,0,0,[],{},,,,,,
9EEGQ,person is putting dishes on shelf.,14.1,23.6,0.0,,15.51666666666667,21.335416666666667,0.6124999999999997,baseline,"[""person is putting dishes on shelf.""]",[],,0,,0,0,[],{},,,,,,
LV4U7,a person is holding a broom.,0.0,6.8,0.0,,1.890130530469758,13.230913713288306,0.3710907331062914,baseline,"[""a person is holding a broom.""]",[],,0,,0,0,[],{},,,,,,
LV4U7,person standing in the open doorway of a pantry.,2.8,10.8,0.0,,11.340783182818548,24.571696896106854,0.0,baseline,"[""person standing in the open doorway of a pantry.""]",[],,0,,0,0,[],{},,,,,,
LV4U7,a person in a pantry is holding a broom.,0.0,6.8,0.0,,5.670391591409274,15.121044243758064,0.07470439146800499,baseline,"[""a person in a pantry is holding a broom.""]",[],,0,,0,0,[],{},,,,,,
LV4U7,a person holding a broom opens a pantry door.,0.0,6.8,0.0,,5.670391591409274,15.121044243758064,0.07470439146800499,baseline,"[""a person holding a broom opens a pantry door.""]",[],,0,,0,0,[],{},,,,,,
I6TPS,person cooking something in the pan.,17.2,32.0,0.0,,18.22468445209409,28.77581755593804,0.7129143989083752,baseline,"[""person cooking something in the pan.""]",[],,0,,0,0,[],{},,,,,,
ZDWM7,person eating a sandwich.,0.0,9.5,0.0,,1.903011321765928,8.563550947946673,0.7011094343348153,baseline,"[""person eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
ZDWM7,person talking on the phone.,0.0,9.3,0.0,,1.903011321765928,9.515056608829639,0.7773982838283828,baseline,"[""person talking on the phone.""]",[],,0,,0,0,[],{},,,,,,
ZDWM7,a person walks into a room holding a sandwich.,0.0,14.3,0.0,,1.903011321765928,28.545169826488912,0.4342937440410708,baseline,"[""a person walks into a room holding a sandwich.""]",[],,0,,0,0,[],{},,,,,,
2AG8W,person throwing their clothes into the closet.,4.0,8.7,0.0,,1.7227351222104146,8.613675611052072,0.6612441539576029,baseline,"[""person throwing their clothes into the closet.""]",[],,0,,0,0,[],{},,,,,,
2AG8W,person start running through the hallway.,7.2,12.0,0.0,,5.168205366631244,10.336410733262488,0.45909031251367177,baseline,"[""person start running through the hallway.""]",[],,0,,0,0,[],{},,,,,,
