video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
RX7TC,person takes several bites of an unknown food item.,0.0,6.4,0.0,,1.8891394282732663,9.445697141366331,0.4775571886559803,full,"[""person takes several bites of an unknown food item""]",[],spacy,6,0.10166879350946975,6,6,"[{""start"": 1.8891394282732663, ""end"": 9.445697141366331, ""center"": 5.6674182848197985, ""score"": 0.10166879350946975, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 9]}]",{},kmeans,6,8,True,0.5,2
GFK4S,person opens the door.,14.1,20.6,0.0,,11.270833333333334,20.2875,0.6632425189816884,full,"[""person opens the door""]",[],spacy,5,0.06274068760778714,5,5,"[{""start"": 11.270833333333334, ""end"": 20.2875, ""center"": 15.779166666666669, ""score"": 0.06274068760778714, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 13]}]",{},kmeans,6,8,True,0.5,2
GFK4S,person holding a pillow.,0.0,13.5,0.0,,20.2875,29.304166666666667,0.0,full,"[""person holding a pillow""]",[],spacy,6,0.12823023690195165,6,6,"[{""start"": 20.2875, ""end"": 29.304166666666667, ""center"": 24.795833333333334, ""score"": 0.12823023690195165, ""start_index"": 18, ""end_index"": 25, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [18, 23]}]",{},kmeans,6,8,True,0.5,2
H5CJD,person closes the fridge door.,19.3,25.7,0.0,,12.42732558139535,19.05523255813954,0.0,full,"[""person closes the fridge door""]",[],spacy,6,0.1388431718534167,6,6,"[{""start"": 12.42732558139535, ""end"": 19.05523255813954, ""center"": 15.741279069767444, ""score"": 0.1388431718534167, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 21]}]",{},kmeans,6,8,True,0.5,2
F5UVQ,person that turn off the lights.,32.1,38.0,0.0,,6.987500000000001,16.304166666666667,0.0,full,"[""that that turn off the lights""]",[],spacy,6,0.09691507673005258,6,6,"[{""start"": 6.987500000000001, ""end"": 16.304166666666667, ""center"": 11.645833333333334, ""score"": 0.09691507673005258, ""start_index"": 6, ""end_index"": 13, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 9]}]",{},kmeans,6,8,True,0.5,2
F5UVQ,person wash their hands a little bit.,23.5,38.0,0.0,,26.785416666666666,36.10208333333333,0.6425287356321839,full,"[""person wash their hands a little bit""]",[],spacy,6,0.09910787188807513,6,6,"[{""start"": 26.785416666666666, ""end"": 36.10208333333333, ""center"": 31.44375, ""score"": 0.09910787188807513, ""start_index"": 23, ""end_index"": 30, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
F5UVQ,person turn off a light.,32.1,38.0,0.0,,18.633333333333333,27.95,0.0,full,"[""person turn off a light""]",[],spacy,6,0.08774209646840206,6,6,"[{""start"": 18.633333333333333, ""end"": 27.95, ""center"": 23.291666666666664, ""score"": 0.08774209646840206, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
MSACP,person they take the batteries out of the camera.,0.0,2.8,0.0,,22.49398154339976,29.991975391199677,0.0,full,"[""person they take the batteries out of the camera""]",[],spacy,6,0.11200475199725968,6,6,"[{""start"": 22.49398154339976, ""end"": 29.991975391199677, ""center"": 26.242978467299718, ""score"": 0.11200475199725968, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
VIN5T,a person is sitting on the floor throwing a pillow.,2.0,8.8,0.0,,1.2527472527472527,8.76923076923077,0.8969132207338382,full,"[""a person is sitting on the floor"", ""a person throwing a pillow""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,11,0.12770466420048532,30,17,"[{""start"": 3.758241758241758, ""end"": 8.76923076923077, ""center"": 6.263736263736265, ""score"": 0.144241365495245, ""start_index"": 6, ""end_index"": 13, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [7, 9]}, {""start"": 1.2527472527472527, ""end"": 6.263736263736264, ""center"": 3.758241758241758, ""score"": 0.11116796290572561, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 6]}]","{""start"": 1.2527472527472527, ""end"": 8.76923076923077, ""center"": 5.010989010989011, ""score"": 0.12770466420048532, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
D1WYU,the person takes off their shoes.,22.6,29.9,0.0,,13.357142857142858,20.989795918367346,0.0,full,"[""the person takes off their shoes""]",[],spacy,6,0.11260122086512715,6,6,"[{""start"": 13.357142857142858, ""end"": 20.989795918367346, ""center"": 17.1734693877551, ""score"": 0.11260122086512715, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 21]}]",{},kmeans,6,8,True,0.5,2
D1WYU,person sits down on a chair.,16.9,31.0,0.0,,14.311224489795919,21.94387755102041,0.30223173341485804,full,"[""person sits down on a chair""]",[],spacy,6,0.13487320423688604,6,6,"[{""start"": 14.311224489795919, ""end"": 21.94387755102041, ""center"": 18.127551020408163, ""score"": 0.13487320423688604, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 21]}]",{},kmeans,6,8,True,0.5,2
D1WYU,the person sits down in a chair.,16.9,31.0,0.0,,14.311224489795919,21.94387755102041,0.30223173341485804,full,"[""the person sits down in a chair""]",[],spacy,6,0.12772855968143537,6,6,"[{""start"": 14.311224489795919, ""end"": 21.94387755102041, ""center"": 18.127551020408163, ""score"": 0.12772855968143537, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 21]}]",{},kmeans,6,8,True,0.5,2
D1WYU,person takes their shoes off.,22.6,29.9,0.0,,14.311224489795919,21.94387755102041,0.0,full,"[""person takes their shoes off""]",[],spacy,5,0.12364485987119048,5,5,"[{""start"": 14.311224489795919, ""end"": 21.94387755102041, ""center"": 18.127551020408163, ""score"": 0.12364485987119048, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 21]}]",{},kmeans,6,8,True,0.5,2
D1WYU,a person is holding a bag walk to a bed.,0.0,7.5,0.0,,0.0,7.63265306122449,0.982620320855615,full,"[""a person is holding a bag walk to a bed""]",[],spacy,5,0.11856881643146093,5,5,"[{""start"": 0.0, ""end"": 7.63265306122449, ""center"": 3.816326530612245, ""score"": 0.11856881643146093, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
IONV9,a laughing person is drinking soda in their basement.,4.1,9.3,0.0,,17.941810344827587,27.510775862068968,0.0,full,"[""a laughing person a laughing person is drinking soda in their basement""]",[],spacy,6,0.10259847014729181,6,6,"[{""start"": 17.941810344827587, ""end"": 27.510775862068968, ""center"": 22.726293103448278, ""score"": 0.10259847014729181, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 19]}]",{},kmeans,6,8,True,0.5,2
IONV9,person continuing to drink from the bottle.,0.0,6.2,0.0,,23.922413793103445,33.491379310344826,0.0,full,"[""person continuing to drink from the bottle""]",[],spacy,6,0.061032941114330067,6,6,"[{""start"": 23.922413793103445, ""end"": 33.491379310344826, ""center"": 28.706896551724135, ""score"": 0.061032941114330067, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 26]}]",{},kmeans,6,8,True,0.5,2
IONV9,person drinking from a glass of water.,0.0,6.2,0.0,,23.922413793103445,33.491379310344826,0.0,full,"[""person drinking from a glass of water""]",[],spacy,6,0.026439117553167805,6,6,"[{""start"": 23.922413793103445, ""end"": 33.491379310344826, ""center"": 28.706896551724135, ""score"": 0.026439117553167805, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 26]}]",{},kmeans,6,8,True,0.5,2
IDXZK,person eating food from a dish.,0.0,9.1,0.0,,0.0,8.857202331390509,0.9733189375154405,full,"[""person eating food from a dish""]",[],spacy,6,0.08792833701845243,6,6,"[{""start"": 0.0, ""end"": 8.857202331390509, ""center"": 4.428601165695254, ""score"": 0.08792833701845243, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
IDXZK,person eating a sandwich.,0.0,9.1,0.0,,0.0,8.857202331390509,0.9733189375154405,full,"[""person eating a sandwich""]",[],spacy,6,0.08767306306565079,6,6,"[{""start"": 0.0, ""end"": 8.857202331390509, ""center"": 4.428601165695254, ""score"": 0.08767306306565079, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
79VVK,person run out of the closet.,30.9,37.5,0.0,,2.506670833333333,16.293360416666665,0.0,full,"[""person run out of the closet""]",[],spacy,6,0.15226025395789794,6,6,"[{""start"": 2.506670833333333, ""end"": 16.293360416666665, ""center"": 9.400015625, ""score"": 0.15226025395789794, ""start_index"": 2, ""end_index"": 12, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
79VVK,a person takes a blanket.,15.1,20.4,0.0,,25.066708333333334,35.09339166666667,0.0,full,"[""a person takes a blanket""]",[],spacy,6,0.1033988583229003,6,6,"[{""start"": 25.066708333333334, ""end"": 35.09339166666667, ""center"": 30.08005, ""score"": 0.1033988583229003, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 26]}]",{},kmeans,6,8,True,0.5,2
YACA8,person putting clothes.,3.4,11.8,0.0,,10.232291666666667,17.67395833333333,0.10982996424140705,full,"[""person putting clothes""]",[],spacy,6,0.12854786699795,6,6,"[{""start"": 10.232291666666667, ""end"": 17.67395833333333, ""center"": 13.953125, ""score"": 0.12854786699795, ""start_index"": 11, ""end_index"": 18, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [11, 16]}]",{},kmeans,6,8,True,0.5,2
VG7S6,person takes a vacuum.,12.5,21.0,0.0,,0.0,5.107559187597644,0.0,full,"[""person takes a vacuum""]",[],spacy,6,0.07731100557729062,6,6,"[{""start"": 0.0, ""end"": 5.107559187597644, ""center"": 2.553779593798822, ""score"": 0.07731100557729062, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
VG7S6,person sneezing constantly.,0.9,10.8,0.0,,0.6384448984497055,5.74600408604735,0.4768959118578238,full,"[""person sneezing constantly""]",[],spacy,6,0.04348106329961809,6,6,"[{""start"": 0.6384448984497055, ""end"": 5.74600408604735, ""center"": 3.1922244922485277, ""score"": 0.04348106329961809, ""start_index"": 1, ""end_index"": 8, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 8]}]",{},kmeans,6,8,True,0.5,2
C46TD,person looks out the window above the sink.,0.0,15.0,0.0,,23.775,31.7,0.0,full,"[""person looks out the window above the sink""]",[],spacy,6,0.1576318038524286,6,6,"[{""start"": 23.775, ""end"": 31.7, ""center"": 27.737499999999997, ""score"": 0.1576318038524286, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
C46TD,the person washes their hands at the kitchen sink.,0.0,12.1,0.0,,14.859375,22.784375,0.0,full,"[""the person washes their hands at the kitchen sink""]",[],spacy,6,0.11099533779952205,6,6,"[{""start"": 14.859375, ""end"": 22.784375, ""center"": 18.821875, ""score"": 0.11099533779952205, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
C46TD,person continuing to look out the window.,0.0,15.0,0.0,,0.0,7.925,0.5283333333333333,full,"[""person continuing to look out the window""]",[],spacy,6,0.11099821572191297,6,6,"[{""start"": 0.0, ""end"": 7.925, ""center"": 3.9625, ""score"": 0.11099821572191297, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
C46TD,a person is washing their hands in the sink.,0.0,12.1,0.0,,14.859375,22.784375,0.0,full,"[""a person is washing their hands in the sink""]",[],spacy,6,0.08850548796401499,6,6,"[{""start"": 14.859375, ""end"": 22.784375, ""center"": 18.821875, ""score"": 0.08850548796401499, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
C46TD,a person washes their hands in the kitchen sink.,0.0,12.1,0.0,,14.859375,22.784375,0.0,full,"[""a person washes their hands in the kitchen sink""]",[],spacy,6,0.11963636552832953,6,6,"[{""start"": 14.859375, ""end"": 22.784375, ""center"": 18.821875, ""score"": 0.11963636552832953, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
C46TD,person looking out the window.,0.0,15.0,0.0,,2.971875,10.896875000000001,0.5283333333333334,full,"[""person looking out the window""]",[],spacy,6,0.10366820161309401,6,6,"[{""start"": 2.971875, ""end"": 10.896875000000001, ""center"": 6.934375000000001, ""score"": 0.10366820161309401, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 9]}]",{},kmeans,6,8,True,0.5,2
9J0RB,a person is standing in a room watching television.,0.0,4.4,0.0,,4.9088125665601705,8.835862619808307,0.0,full,"[""a person is standing in a room watching television""]",[],spacy,6,0.16434420234689218,6,6,"[{""start"": 4.9088125665601705, ""end"": 8.835862619808307, ""center"": 6.8723375931842385, ""score"": 0.16434420234689218, ""start_index"": 10, ""end_index"": 17, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 16]}]",{},kmeans,6,8,True,0.5,2
9J0RB,person drinking something from a glass.,0.0,7.0,0.0,,11.78115015974441,15.708200212992546,0.0,full,"[""person drinking something from a glass""]",[],spacy,6,0.07388572729973653,6,6,"[{""start"": 11.78115015974441, ""end"": 15.708200212992546, ""center"": 13.744675186368479, ""score"": 0.07388572729973653, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [28, 31]}]",{},kmeans,6,8,True,0.5,2
9J0RB,person drinking a glass of milk.,0.0,7.0,0.0,,3.927050053248136,7.854100106496273,0.39125423728813563,full,"[""person drinking a glass of milk""]",[],spacy,6,0.0672431858472621,6,6,"[{""start"": 3.927050053248136, ""end"": 7.854100106496273, ""center"": 5.890575079872205, ""score"": 0.0672431858472621, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 15]}]",{},kmeans,6,8,True,0.5,2
9J0RB,a person is watching a television in their bedroom.,0.0,4.4,0.0,,6.381456336528222,10.308506389776358,0.0,full,"[""a person is watching a television in their bedroom""]",[],spacy,6,0.12023713766135419,6,6,"[{""start"": 6.381456336528222, ""end"": 10.308506389776358, ""center"": 8.34498136315229, ""score"": 0.12023713766135419, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
9J0RB,person throws the pillow to the side.,7.7,14.6,0.0,,10.308506389776358,14.235556443024494,0.5691376888765415,full,"[""person throws the pillow to the side""]",[],spacy,6,0.10373846126004949,6,6,"[{""start"": 10.308506389776358, ""end"": 14.235556443024494, ""center"": 12.272031416400427, ""score"": 0.10373846126004949, ""start_index"": 21, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 27]}]",{},kmeans,6,8,True,0.5,2
ZIP18,person eat a sandwich.,25.2,31.8,0.0,,25.525,34.03333333333333,0.7103773584905664,full,"[""person eat a sandwich""]",[],spacy,6,0.04238482294633728,6,6,"[{""start"": 25.525, ""end"": 34.03333333333333, ""center"": 29.779166666666665, ""score"": 0.04238482294633728, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [25, 31]}]",{},kmeans,6,8,True,0.5,2
ZIP18,a person turns on a light.,0.0,4.0,0.0,,13.826041666666665,22.334374999999998,0.0,full,"[""a person turns on a light""]",[],spacy,6,0.08600340982939514,6,6,"[{""start"": 13.826041666666665, ""end"": 22.334374999999998, ""center"": 18.08020833333333, ""score"": 0.08600340982939514, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
ZIP18,a person turns on a light in their bedroom.,0.0,4.0,0.0,,19.143749999999997,27.65208333333333,0.0,full,"[""a person turns on a light in their bedroom""]",[],spacy,6,0.09464534707413715,6,6,"[{""start"": 19.143749999999997, ""end"": 27.65208333333333, ""center"": 23.397916666666664, ""score"": 0.09464534707413715, ""start_index"": 18, ""end_index"": 25, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 24]}]",{},kmeans,6,8,True,0.5,2
ZIP18,person turns on the light.,0.0,4.0,0.0,,13.826041666666665,22.334374999999998,0.0,full,"[""person turns on the light""]",[],spacy,6,0.0842436585023277,6,6,"[{""start"": 13.826041666666665, ""end"": 22.334374999999998, ""center"": 18.08020833333333, ""score"": 0.0842436585023277, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
ZIP18,person sit on their bed.,21.1,26.2,0.0,,25.525,34.03333333333333,0.05219072164948461,full,"[""person sit on their bed""]",[],spacy,6,0.12625408057460535,6,6,"[{""start"": 25.525, ""end"": 34.03333333333333, ""center"": 29.779166666666665, ""score"": 0.12625408057460535, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [25, 31]}]",{},kmeans,6,8,True,0.5,2
3N1I2,the person puts the sandwich into the refrigerator.,7.9,15.1,0.0,,7.876322485603322,16.73718528190706,0.812561955366631,full,"[""the person puts the sandwich into the refrigerator""]",[],spacy,6,0.08383809516858666,6,6,"[{""start"": 7.876322485603322, ""end"": 16.73718528190706, ""center"": 12.30675388375519, ""score"": 0.08383809516858666, ""start_index"": 8, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
337O2,person they put them down on the table.,0.2,6.2,0.0,,0.8037762123197902,7.233985910878111,0.7671644293934269,full,"[""they put them down on the table""]",[],spacy,6,0.12169951204843782,6,6,"[{""start"": 0.8037762123197902, ""end"": 7.233985910878111, ""center"": 4.01888106159895, ""score"": 0.12169951204843782, ""start_index"": 1, ""end_index"": 8, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 6]}]",{},kmeans,6,8,True,0.5,2
LE7PM,person throws some food onto the table.,0.0,4.1,0.0,,8.933925,20.845825,0.0,full,"[""person throws some food onto the table""]",[],spacy,6,0.14801956026392593,6,6,"[{""start"": 8.933925, ""end"": 20.845825, ""center"": 14.889875, ""score"": 0.14801956026392593, ""start_index"": 6, ""end_index"": 13, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 8]}]",{},kmeans,6,8,True,0.5,2
VJ0LT,person closing the front door.,23.1,33.0,0.0,,23.999258710155672,31.999011613540898,0.8080558488267906,full,"[""person closing the front door""]",[],spacy,6,0.10630352923764304,6,6,"[{""start"": 23.999258710155672, ""end"": 31.999011613540898, ""center"": 27.999135161848287, ""score"": 0.10630352923764304, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,0.5,2
VJ0LT,person pours it into a glass.,2.5,13.4,0.0,,7.9997529033852235,15.999505806770449,0.40003294742140666,full,"[""person pours it into a glass""]",[],spacy,6,0.1045142017381839,6,6,"[{""start"": 7.9997529033852235, ""end"": 15.999505806770449, ""center"": 11.999629355077836, ""score"": 0.1045142017381839, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [11, 14]}]",{},kmeans,6,8,True,0.5,2
VJ0LT,person pours a glass of soda.,2.5,13.4,0.0,,13.999567580924143,21.99932048430937,0.0,full,"[""person pours a glass of soda""]",[],spacy,6,0.11897211058547127,6,6,"[{""start"": 13.999567580924143, ""end"": 21.99932048430937, ""center"": 17.999444032616758, ""score"": 0.11897211058547127, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
VJ0LT,the person drinks the coke from the glass.,12.9,21.4,0.0,,13.999567580924143,21.99932048430937,0.8132950621793098,full,"[""the person drinks the coke from the glass""]",[],spacy,6,0.12762164935731982,6,6,"[{""start"": 13.999567580924143, ""end"": 21.99932048430937, ""center"": 17.999444032616758, ""score"": 0.12762164935731982, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
VJ0LT,person closes a door outside.,23.1,33.0,0.0,,23.999258710155672,31.999011613540898,0.8080558488267906,full,"[""person closes a door outside""]",[],spacy,6,0.1119625258274981,6,6,"[{""start"": 23.999258710155672, ""end"": 31.999011613540898, ""center"": 27.999135161848287, ""score"": 0.1119625258274981, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [26, 31]}]",{},kmeans,6,8,True,0.5,2
TCI7K,person put a item on the table.,3.6,10.3,0.0,,1.9270833333333333,9.635416666666666,0.7208260761383428,full,"[""person put a item on the table""]",[],spacy,6,0.11859265681862403,6,6,"[{""start"": 1.9270833333333333, ""end"": 9.635416666666666, ""center"": 5.78125, ""score"": 0.11859265681862403, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 8]}]",{},kmeans,6,8,True,0.5,2
QE4YE,a person is opening a bag.,0.0,3.5,0.0,,0.0,10.7,0.3271028037383178,full,"[""a person is opening a bag""]",[],spacy,6,0.1070765198066751,6,6,"[{""start"": 0.0, ""end"": 10.7, ""center"": 5.35, ""score"": 0.1070765198066751, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,0.5,2
QE4YE,the person puts the bag on a counter.,4.2,9.7,0.0,,0.0,10.7,0.514018691588785,full,"[""the person puts the bag on a counter""]",[],spacy,6,0.13249731471149492,6,6,"[{""start"": 0.0, ""end"": 10.7, ""center"": 5.35, ""score"": 0.13249731471149492, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,0.5,2
XO8NL,a person throws a pillow into a closet.,3.6,12.5,0.0,,0.9666530278232406,8.699877250409166,0.4421853658536587,full,"[""a person throws a pillow into a closet""]",[],spacy,6,0.13480661563186874,6,6,"[{""start"": 0.9666530278232406, ""end"": 8.699877250409166, ""center"": 4.833265139116204, ""score"": 0.13480661563186874, ""start_index"": 1, ""end_index"": 8, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 8]}]",{},kmeans,6,8,True,0.5,2
XO8NL,a person is holding a pillow.,0.0,9.1,0.0,,0.0,7.733224222585925,0.8498048596248269,full,"[""a person is holding a pillow""]",[],spacy,6,0.12156035352646494,6,6,"[{""start"": 0.0, ""end"": 7.733224222585925, ""center"": 3.8666121112929623, ""score"": 0.12156035352646494, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 5]}]",{},kmeans,6,8,True,0.5,2
XO8NL,the person throws the pillow into the closet.,3.6,12.5,0.0,,0.9666530278232406,8.699877250409166,0.4421853658536587,full,"[""the person throws the pillow into the closet""]",[],spacy,6,0.1498272482747134,6,6,"[{""start"": 0.9666530278232406, ""end"": 8.699877250409166, ""center"": 4.833265139116204, ""score"": 0.1498272482747134, ""start_index"": 1, ""end_index"": 8, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [6, 8]}]",{},kmeans,6,8,True,0.5,2
