video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
NO1GJ,a person is undressing in their laundry room.,0.0,10.2,0.0,,1.5833333333333333,21.374999999999996,0.40311890838206627,query_decomp,"[""a person is undressing in their laundry room""]",[],spacy,0,,0,0,[],{},,,,,,
NO1GJ,person they take a towel from a cabinet.,8.0,16.1,0.0,,1.5833333333333333,23.749999999999996,0.3654135338345866,query_decomp,"[""person they take a towel from a cabinet""]",[],spacy,0,,0,0,[],{},,,,,,
NO1GJ,a person is undressing in the laundry room.,0.0,10.2,0.0,,1.5833333333333333,21.374999999999996,0.40311890838206627,query_decomp,"[""a person is undressing in the laundry room""]",[],spacy,0,,0,0,[],{},,,,,,
NO1GJ,person their other clothes into the washer.,15.9,25.8,0.0,,1.5833333333333333,22.166666666666664,0.25877494838265647,query_decomp,"[""person their other clothes into the washer""]",[],spacy,0,,0,0,[],{},,,,,,
NO1GJ,person talking a towel off the shelf.,16.4,25.4,0.0,,1.5833333333333333,23.749999999999996,0.3086074177746675,query_decomp,"[""person talking a towel off the shelf""]",[],spacy,0,,0,0,[],{},,,,,,
7SNIO,one person runs into the room laughing.,0.0,7.3,0.0,,2.1479791666666666,32.2196875,0.15990288029122982,query_decomp,"[""one person runs into the room"", ""one person laughing""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
7SNIO,the person runs into the room.,0.0,7.3,0.0,,2.1479791666666666,21.479791666666667,0.2398543204368447,query_decomp,"[""the person runs into the room""]",[],spacy,0,,0,0,[],{},,,,,,
7SNIO,a person runs into a living.,0.0,7.3,0.0,,2.1479791666666666,22.55378125,0.2284326861303283,query_decomp,"[""a person runs into a living""]",[],spacy,0,,0,0,[],{},,,,,,
QOYH2,person takes a drink from a cup.,17.5,25.3,0.0,,22.183619791666665,28.93515625,0.2725262462708663,query_decomp,"[""person takes a drink from a cup""]",[],spacy,0,,0,0,[],{},,,,,,
QWKVM,person closes the door.,10.3,19.1,0.0,,1.9270833333333333,25.052083333333332,0.3805405405405406,query_decomp,"[""person closes the door""]",[],spacy,0,,0,0,[],{},,,,,,
QWKVM,person puts a glass on the desk.,1.2,8.0,0.0,,1.9270833333333333,19.270833333333332,0.3360617938667282,query_decomp,"[""person puts a glass on the desk""]",[],spacy,0,,0,0,[],{},,,,,,
QWKVM,one person opens the door.,0.0,5.2,0.0,,1.9270833333333333,26.015624999999996,0.12580580580580583,query_decomp,"[""one person opens the door""]",[],spacy,0,,0,0,[],{},,,,,,
QWKVM,a man opens a door.,0.0,5.2,0.0,,1.9270833333333333,28.906249999999996,0.11322522522522525,query_decomp,"[""a man opens a door""]",[],spacy,0,,0,0,[],{},,,,,,
COBS0,a smiling person takes a towel.,6.7,14.0,0.0,,6.825,29.25,0.3181818181818182,query_decomp,"[""a smiling person a smiling person takes a towel""]",[],spacy,0,,0,0,[],{},,,,,,
TJZ0P,the person is seated in a chair.,10.2,19.0,0.0,,1.1083333333333334,16.625,0.35910572892408016,query_decomp,"[""the person is seated in a chair""]",[],spacy,0,,0,0,[],{},,,,,,
TJZ0P,person eats some food.,10.2,19.0,0.0,,1.1083333333333334,16.625,0.35910572892408016,query_decomp,"[""person eats some food""]",[],spacy,0,,0,0,[],{},,,,,,
TJZ0P,person takes a bite of food.,8.5,14.2,0.0,,3.325,16.625,0.4285714285714285,query_decomp,"[""person takes a bite of food""]",[],spacy,0,,0,0,[],{},,,,,,
TJZ0P,person they start sneezing.,2.8,10.4,0.0,,1.1083333333333334,16.625,0.489795918367347,query_decomp,"[""they start sneezing""]",[],spacy,0,,0,0,[],{},,,,,,
759MY,person put something on the table.,7.5,13.0,0.0,,3.1640578055522175,18.984346833313303,0.3476548367952523,query_decomp,"[""person put something on the table""]",[],spacy,0,,0,0,[],{},,,,,,
759MY,person putting on their shoes.,11.9,17.4,0.0,,4.429680927773104,18.984346833313303,0.3778856921687523,query_decomp,"[""person putting on their shoes""]",[],spacy,0,,0,0,[],{},,,,,,
759MY,person put on their shoes.,11.9,17.4,0.0,,3.1640578055522175,18.984346833313303,0.34765483679525216,query_decomp,"[""person put on their shoes""]",[],spacy,0,,0,0,[],{},,,,,,
759MY,a person awakens in their home office.,1.8,6.8,0.0,,1.265623122220887,18.984346833313303,0.28218736752861384,query_decomp,"[""a person awakens in their home office""]",[],spacy,0,,0,0,[],{},,,,,,
F1V30,a person holding a towel walks up to a counter.,0.0,4.2,0.0,,1.9875711706707397,29.8135675600611,0.0742087918486172,query_decomp,"[""a person holding a towel walks up to a counter""]",[],spacy,0,,0,0,[],{},,,,,,
F1V30,person washing a glass.,23.1,33.0,0.0,,1.9875711706707397,29.8135675600611,0.2164799022033354,query_decomp,"[""person washing a glass""]",[],spacy,0,,0,0,[],{},,,,,,
U502L,a person awakens in their bathroom holding their phone.,20.4,26.9,0.0,,2.223763669006039,33.35645503509058,0.20878374836173003,query_decomp,"[""a person awakens in their bathroom holding their phone""]",[],spacy,0,,0,0,[],{},,,,,,
U502L,person takes a towel off the shower rod.,27.5,32.3,0.0,,27.79704586257549,33.35645503509058,0.7688873406256517,query_decomp,"[""person takes a towel off the shower rod""]",[],spacy,0,,0,0,[],{},,,,,,
OPPVW,person laugh about it.,19.2,25.0,0.0,,1.5247566398269439,22.87134959740416,0.15639239777308508,query_decomp,"[""person laugh about it""]",[],spacy,0,,0,0,[],{},,,,,,
NI15V,person holding a towel in the other hand.,13.5,19.5,0.0,,1.9145833333333337,28.718750000000004,0.22384579511891806,query_decomp,"[""person holding a towel in the other hand""]",[],spacy,0,,0,0,[],{},,,,,,
NI15V,the person in the doorway walks away holding the towel.,18.5,25.4,0.0,,1.9145833333333337,28.718750000000004,0.2574226643867557,query_decomp,"[""the person in the doorway walks away"", ""the person in the doorway holding the towel""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
6HT0J,person start reading a book.,6.8,19.5,0.0,,9.760416666666668,21.472916666666666,0.663779639358228,query_decomp,"[""person start reading a book""]",[],spacy,0,,0,0,[],{},,,,,,
6HT0J,person holding a cup.,8.2,20.1,0.0,,1.9520833333333336,12.688541666666667,0.24733096085409262,query_decomp,"[""person holding a cup""]",[],spacy,0,,0,0,[],{},,,,,,
BM3UJ,a person walks through the entryway holding a glass.,6.4,17.3,0.0,,2.0618055281926004,30.927082922889007,0.37761632604309303,query_decomp,"[""a person walks through the entryway"", ""a person holding a glass""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
BM3UJ,a person opens the door to their study.,3.4,9.8,0.0,,2.0618055281926004,25.772569102407502,0.2699196076063912,query_decomp,"[""a person opens the door to their study""]",[],spacy,0,,0,0,[],{},,,,,,
BM3UJ,a person opens the front door to their residence.,3.4,9.8,0.0,,2.0618055281926004,21.6489580460223,0.32674478815510516,query_decomp,"[""a person opens the front door to their residence""]",[],spacy,0,,0,0,[],{},,,,,,
DM2XL,person opens the front door.,15.4,20.9,0.0,,16.141429669485014,21.054038699328277,0.8416232331555005,query_decomp,"[""person opens the front door""]",[],spacy,0,,0,0,[],{},,,,,,
DM2XL,person opening a door.,15.4,20.9,0.0,,15.439628379507404,21.054038699328277,0.9657471253497627,query_decomp,"[""person opening a door""]",[],spacy,0,,0,0,[],{},,,,,,
RQRRD,person quickly undressing.,7.5,24.3,0.0,,2.9084819937195165,43.62722990579274,0.41258636037329516,query_decomp,"[""person quickly undressing""]",[],spacy,0,,0,0,[],{},,,,,,
RQRRD,a person runs into the bedroom.,0.0,4.8,0.0,,2.9084819937195165,43.62722990579274,0.043356362766212006,query_decomp,"[""a person runs into the bedroom""]",[],spacy,0,,0,0,[],{},,,,,,
RQRRD,the person throws their dirty clothes onto a sofa.,16.9,22.3,0.0,,4.362722990579274,40.71874791207322,0.1485310897343863,query_decomp,"[""the person throws their dirty clothes onto a sofa""]",[],spacy,0,,0,0,[],{},,,,,,
RQRRD,a person runs into the the living room.,0.0,4.8,0.0,,2.9084819937195165,37.81026591835371,0.05002657242255232,query_decomp,"[""a person runs into the the living room""]",[],spacy,0,,0,0,[],{},,,,,,
RQRRD,person takes new clothes from a box.,5.2,11.8,0.0,,2.9084819937195165,43.62722990579274,0.16208749871808023,query_decomp,"[""person takes new clothes from a box""]",[],spacy,0,,0,0,[],{},,,,,,
S2FUO,a person kneeling on the floor talks on a phone.,0.0,8.4,0.0,,1.4916666666666667,22.374999999999996,0.3087523277467412,query_decomp,"[""a person kneeling on the floor kneeling on the floor""]",[],spacy,0,,0,0,[],{},,,,,,
S2FUO,person talking on the phone.,0.0,8.4,0.0,,1.4916666666666667,22.374999999999996,0.3087523277467412,query_decomp,"[""person talking on the phone""]",[],spacy,0,,0,0,[],{},,,,,,
S2FUO,the person pours something into a glass.,13.3,22.4,0.0,,1.4916666666666667,22.374999999999996,0.43403746512554786,query_decomp,"[""the person pours something into a glass""]",[],spacy,0,,0,0,[],{},,,,,,
S2FUO,a person talks on their phone in the kitchen.,0.0,8.4,0.0,,1.4916666666666667,22.374999999999996,0.3087523277467412,query_decomp,"[""a person talks on their phone in the kitchen""]",[],spacy,0,,0,0,[],{},,,,,,
36T5X,person starts undressing out of their outdoor clothes.,24.0,34.0,0.0,,20.708333333333332,31.062500000000004,0.5313479623824454,query_decomp,"[""person starts undressing out of their outdoor clothes""]",[],spacy,0,,0,0,[],{},,,,,,
36T5X,person closes the door.,14.2,23.0,0.0,,2.0708333333333337,7.247916666666667,0.0,query_decomp,"[""person closes the door""]",[],spacy,0,,0,0,[],{},,,,,,
36T5X,person another closes the door.,14.2,23.0,0.0,,2.0708333333333337,7.247916666666667,0.0,query_decomp,"[""person another closes the door""]",[],spacy,0,,0,0,[],{},,,,,,
36T5X,person closing the door.,14.2,23.0,0.0,,2.0708333333333337,7.247916666666667,0.0,query_decomp,"[""person closing the door""]",[],spacy,0,,0,0,[],{},,,,,,
36T5X,person begins to undress.,24.0,34.0,0.0,,2.0708333333333337,31.062500000000004,0.22119274435599645,query_decomp,"[""person begins to undress""]",[],spacy,0,,0,0,[],{},,,,,,
AL1WC,the person closes the door.,0.0,3.8,0.0,,18.803754894414514,28.205632341621765,0.0,query_decomp,"[""the person closes the door""]",[],spacy,0,,0,0,[],{},,,,,,
HOYUT,person closes the pantry door.,11.8,17.5,0.0,,1.9000605999394,28.500908999090996,0.21427887992406267,query_decomp,"[""person closes the pantry door""]",[],spacy,0,,0,0,[],{},,,,,,
L39A4,a person sits on the floor reading a book.,0.6,7.8,0.0,,2.341666666666667,35.125,0.15809799662080617,query_decomp,"[""a person sits on the floor"", ""a person reading a book""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
4H64T,person eating some leftovers from a take-out carton.,32.1,44.0,0.0,,13.469827586206897,40.40948275862069,0.2721728081321474,query_decomp,"[""person eating some leftovers from a take out carton""]",[],spacy,0,,0,0,[],{},,,,,,
4H64T,person takes out some food.,20.6,30.0,0.0,,2.6939655172413794,40.40948275862069,0.24923428571428569,query_decomp,"[""person takes out some food""]",[],spacy,0,,0,0,[],{},,,,,,
4H64T,person opens a refrigerator.,14.6,21.2,0.0,,2.6939655172413794,40.40948275862069,0.1749942857142857,query_decomp,"[""person opens a refrigerator""]",[],spacy,0,,0,0,[],{},,,,,,
4H64T,person start to eat the food with a plastic fork.,32.1,44.0,0.0,,25.592672413793103,40.40948275862069,0.451422550052687,query_decomp,"[""person start to eat the food with a plastic fork""]",[],spacy,0,,0,0,[],{},,,,,,
4H64T,person opens the refrigerator.,14.6,21.2,0.0,,2.6939655172413794,40.40948275862069,0.1749942857142857,query_decomp,"[""person opens the refrigerator""]",[],spacy,0,,0,0,[],{},,,,,,
AIJ0M,that same person takes a towel.,0.0,9.5,0.0,,1.9490952139353965,29.236428209030947,0.25827042660882144,query_decomp,"[""that same person that same person takes a towel""]",[],spacy,0,,0,0,[],{},,,,,,
AIJ0M,person opens the door.,7.4,13.1,0.0,,1.9490952139353965,28.261880602063247,0.21662472885032538,query_decomp,"[""person opens the door""]",[],spacy,0,,0,0,[],{},,,,,,
AIJ0M,person holding a towel over one arm.,0.5,12.8,0.0,,1.9490952139353965,29.236428209030947,0.37760102637440895,query_decomp,"[""person holding a towel over one arm""]",[],spacy,0,,0,0,[],{},,,,,,
FXGQI,person sneezing into the mirror they are holding.,1.7,6.7,0.0,,1.9461199869579398,29.19179980436909,0.17291992691895558,query_decomp,"[""person sneezing into the mirror they are holding""]",[],spacy,0,,0,0,[],{},,,,,,
FXGQI,person they start sneezing.,1.7,6.7,0.0,,1.9461199869579398,29.19179980436909,0.17291992691895558,query_decomp,"[""they start sneezing""]",[],spacy,0,,0,0,[],{},,,,,,
KY2KA,person knees takes a book from a cabinet.,3.7,9.5,0.0,,2.2790818376640773,34.18622756496116,0.18177746294109928,query_decomp,"[""person knees takes a book from a cabinet""]",[],spacy,0,,0,0,[],{},,,,,,
KY2KA,a person takes a book from a shelf.,3.7,9.5,0.0,,2.2790818376640773,34.18622756496116,0.18177746294109928,query_decomp,"[""a person takes a book from a shelf""]",[],spacy,0,,0,0,[],{},,,,,,
KY2KA,one person takes a book from a wardrobe.,3.7,9.5,0.0,,2.2790818376640773,34.18622756496116,0.18177746294109928,query_decomp,"[""one person takes a book from a wardrobe""]",[],spacy,0,,0,0,[],{},,,,,,
MNNJS,person pouring coffee into a cup in the dining room.,21.3,30.7,0.0,,1.98125,23.775000000000002,0.08618063112078352,query_decomp,"[""person pouring coffee into a cup in the dining room""]",[],spacy,0,,0,0,[],{},,,,,,
MNNJS,the person puts the cups onto a table.,18.5,24.0,0.0,,1.98125,22.784375,0.19457848424638094,query_decomp,"[""the person puts the cups onto a table""]",[],spacy,0,,0,0,[],{},,,,,,
MNNJS,person pour a cup of coffee.,21.3,30.7,0.0,,1.98125,29.71875,0.2931447225244831,query_decomp,"[""person pour a cup of coffee""]",[],spacy,0,,0,0,[],{},,,,,,
QMIKJ,a person is putting their laptop on their desk.,0.7,9.8,0.0,,1.8729166666666663,9.364583333333332,0.823260073260073,query_decomp,"[""a person is putting their laptop on their desk""]",[],spacy,0,,0,0,[],{},,,,,,
QMIKJ,person watching television.,0.0,9.3,0.0,,1.8729166666666663,28.09375,0.26436781609195403,query_decomp,"[""person watching television""]",[],spacy,0,,0,0,[],{},,,,,,
QMIKJ,person puts a laptop down on a table.,1.6,9.3,0.0,,1.8729166666666663,11.2375,0.7706441850410721,query_decomp,"[""person puts a laptop down on a table""]",[],spacy,0,,0,0,[],{},,,,,,
HRASP,a person turns on the light to an entryway.,2.7,7.9,0.0,,2.006149692515374,10.03074846257687,0.6480074766355141,query_decomp,"[""a person turns on the light to an entryway""]",[],spacy,0,,0,0,[],{},,,,,,
HRASP,person seen closing a door.,19.7,26.4,0.0,,19.05842207889605,30.092245387730614,0.607223789294817,query_decomp,"[""person seen closing a door""]",[],spacy,0,,0,0,[],{},,,,,,
HRASP,person turns on a light.,2.7,7.9,0.0,,2.006149692515374,13.039973001349932,0.4712781648258284,query_decomp,"[""person turns on a light""]",[],spacy,0,,0,0,[],{},,,,,,
HRASP,person are seen throwing shoes on the floor.,6.3,11.6,0.0,,4.012299385030748,15.046122693865305,0.4803412064570944,query_decomp,"[""person are seen throwing shoes on the floor""]",[],spacy,0,,0,0,[],{},,,,,,
UY0SK,the person takes a bite out of the sandwich.,13.2,18.1,0.0,,20.93472122086037,25.121665465032446,0.0,query_decomp,"[""the person takes a bite out of the sandwich""]",[],spacy,0,,0,0,[],{},,,,,,
UY0SK,person sit to eat a sandwich.,22.9,28.0,0.0,,1.6747776976688296,25.121665465032446,0.08439303719899502,query_decomp,"[""person sit"", ""person to eat a sandwich""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
UY0SK,person watch the television in the next room.,14.6,28.0,0.0,,15.910388127853881,25.121665465032446,0.6874087565058631,query_decomp,"[""person watch the television in the next room""]",[],spacy,0,,0,0,[],{},,,,,,
YQT32,person takes several pictures of different things in the room.,17.8,27.2,0.0,,1.6641150236304334,16.641150236304334,0.0,query_decomp,"[""person takes several pictures of different things in the room""]",[],spacy,0,,0,0,[],{},,,,,,
SJ4QF,person washes a glass.,6.4,15.5,0.0,,1.9333333333333331,29.0,0.33620689655172414,query_decomp,"[""person washes a glass""]",[],spacy,0,,0,0,[],{},,,,,,
69R8T,person eats it from a plate.,24.9,33.0,0.0,,2.058508501807471,26.76061052349712,0.06013318794298624,query_decomp,"[""person eats it from a plate""]",[],spacy,0,,0,0,[],{},,,,,,
2Z8G8,person they put the bag on a shelf.,6.2,15.5,0.0,,16.86117936117936,28.1019656019656,0.0,query_decomp,"[""person they put the bag on a shelf""]",[],spacy,0,,0,0,[],{},,,,,,
2Z8G8,person tidying up a blanket.,14.9,29.4,0.0,,14.987714987714986,28.1019656019656,0.90443107684487,query_decomp,"[""person tidying up a blanket""]",[],spacy,0,,0,0,[],{},,,,,,
XVI3M,person they put the laptop on the pillow.,14.8,20.9,0.0,,1.6041666666666667,20.854166666666668,0.3137551284819694,query_decomp,"[""person they put the laptop on the pillow""]",[],spacy,0,,0,0,[],{},,,,,,
XVI3M,person stand up.,17.6,24.9,0.0,,1.6041666666666667,24.062500000000004,0.27741012341262755,query_decomp,"[""person stand up""]",[],spacy,0,,0,0,[],{},,,,,,
XVI3M,the person puts the laptop down.,14.8,20.9,0.0,,1.6041666666666667,22.458333333333336,0.29250749250749236,query_decomp,"[""the person puts the laptop down""]",[],spacy,0,,0,0,[],{},,,,,,
Y3M3W,the person is looking at an opened book.,1.7,8.0,0.0,,2.199081830976476,21.990818309764766,0.28588882323350584,query_decomp,"[""the person is looking at an opened book""]",[],spacy,0,,0,0,[],{},,,,,,
URK3G,person open the books.,14.5,20.8,0.0,,1.9416666666666669,29.125,0.23175965665236054,query_decomp,"[""person open the books""]",[],spacy,0,,0,0,[],{},,,,,,
URK3G,person start drinking from the glass.,3.7,18.6,0.0,,1.9416666666666669,9.708333333333334,0.36068034017008505,query_decomp,"[""person start drinking from the glass""]",[],spacy,0,,0,0,[],{},,,,,,
URK3G,another person runs in with homework.,5.9,11.6,0.0,,1.9416666666666669,29.125,0.20968730839975472,query_decomp,"[""another person runs in with homework""]",[],spacy,0,,0,0,[],{},,,,,,
URK3G,one person opens the refrigerator.,0.0,7.1,0.0,,1.9416666666666669,29.125,0.17711015736766808,query_decomp,"[""one person opens the refrigerator""]",[],spacy,0,,0,0,[],{},,,,,,
G8NEV,the person starts reading a book.,14.7,24.0,0.0,,2.0661503386307247,30.99225507946087,0.321508895972182,query_decomp,"[""the person starts reading a book""]",[],spacy,0,,0,0,[],{},,,,,,
G8NEV,person a few moments later laughs.,18.2,24.2,0.0,,2.0661503386307247,30.99225507946087,0.2074250941756013,query_decomp,"[""person a few moments later laughs""]",[],spacy,0,,0,0,[],{},,,,,,
G8NEV,person laughs a little bit.,18.2,24.2,0.0,,2.0661503386307247,30.99225507946087,0.2074250941756013,query_decomp,"[""person laughs a little bit""]",[],spacy,0,,0,0,[],{},,,,,,
C0CMQ,person open the door at the bottom of the stairs.,11.8,18.7,0.0,,1.2017786323759165,18.026679485638745,0.35584642317759213,query_decomp,"[""person open the door at the bottom of the stairs""]",[],spacy,0,,0,0,[],{},,,,,,
C0CMQ,person walks through the doorway.,13.6,20.0,0.0,,6.008893161879581,18.026679485638745,0.3163923724445971,query_decomp,"[""person walks through the doorway""]",[],spacy,0,,0,0,[],{},,,,,,
C0CMQ,person opens a door.,11.8,18.7,0.0,,6.008893161879581,18.026679485638745,0.49063328873220086,query_decomp,"[""person opens a door""]",[],spacy,0,,0,0,[],{},,,,,,
7XMBM,person starts eating.,9.3,18.3,0.0,,1.9083333333333337,28.625,0.33686837180286966,query_decomp,"[""person starts eating""]",[],spacy,0,,0,0,[],{},,,,,,
7XMBM,person eating from a bowl.,9.3,18.3,0.0,,1.9083333333333337,13.358333333333334,0.2475851550584647,query_decomp,"[""person eating from a bowl""]",[],spacy,0,,0,0,[],{},,,,,,
7XMBM,another person walks into a room eating some food.,9.3,18.3,0.0,,1.9083333333333337,28.625,0.33686837180286966,query_decomp,"[""another person walks into a room eating some food""]",[],spacy,0,,0,0,[],{},,,,,,
61IVZ,person closes the door.,2.6,9.2,0.0,,1.5698529411764706,23.547794117647058,0.30030110404817667,query_decomp,"[""person closes the door""]",[],spacy,0,,0,0,[],{},,,,,,
61IVZ,person they set down the bag they're holding.,0.0,12.0,0.0,,1.5698529411764706,23.547794117647058,0.4429352068696331,query_decomp,"[""they set down the bag"", ""person they 're holding""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
61IVZ,person put down the bag they were holding.,5.8,13.3,0.0,,1.5698529411764706,23.547794117647058,0.3412512546002008,query_decomp,"[""person put down the bag"", ""they were holding""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
61IVZ,the person puts a bag down.,5.8,13.3,0.0,,1.5698529411764706,23.547794117647058,0.3412512546002008,query_decomp,"[""the person puts a bag down""]",[],spacy,0,,0,0,[],{},,,,,,
61IVZ,a person opens the door.,0.0,5.3,0.0,,1.5698529411764706,23.547794117647058,0.15840749414519906,query_decomp,"[""a person opens the door""]",[],spacy,0,,0,0,[],{},,,,,,
A33VQ,person holding a chair opened a refrigerator.,11.1,19.7,0.0,,1.9333333333333331,29.0,0.31773399014778325,query_decomp,"[""person holding a chair opened a refrigerator""]",[],spacy,0,,0,0,[],{},,,,,,
A33VQ,person opening a refrigerator in the dining room.,11.1,19.7,0.0,,1.9333333333333331,29.0,0.31773399014778325,query_decomp,"[""person opening a refrigerator in the dining room""]",[],spacy,0,,0,0,[],{},,,,,,
A33VQ,person closes the refrigerator.,21.0,29.4,0.0,,1.9333333333333331,29.0,0.29126213592233013,query_decomp,"[""person closes the refrigerator""]",[],spacy,0,,0,0,[],{},,,,,,
ZMY8M,person takes some food from a bowl.,6.4,11.8,0.0,,1.9180541952334313,28.770812928501467,0.20109665653495443,query_decomp,"[""person takes some food from a bowl""]",[],spacy,0,,0,0,[],{},,,,,,
ZMY8M,a person eats a sandwich from the table.,8.1,13.8,0.0,,1.9180541952334313,28.770812928501467,0.2122686930091186,query_decomp,"[""a person eats a sandwich from the table""]",[],spacy,0,,0,0,[],{},,,,,,
ZMY8M,the person eats some food.,8.1,13.8,0.0,,1.9180541952334313,28.770812928501467,0.2122686930091186,query_decomp,"[""the person eats some food""]",[],spacy,0,,0,0,[],{},,,,,,
ZMY8M,person opening a cabinet in a kitchen.,19.8,25.5,0.0,,1.9180541952334313,28.770812928501467,0.21226869300911852,query_decomp,"[""person opening a cabinet in a kitchen""]",[],spacy,0,,0,0,[],{},,,,,,
ZMY8M,person eating breakfast.,8.1,13.8,0.0,,1.9180541952334313,28.770812928501467,0.2122686930091186,query_decomp,"[""person eating breakfast""]",[],spacy,0,,0,0,[],{},,,,,,
ZMY8M,person opens cabinets above it.,19.8,25.5,0.0,,2.877081292850147,28.770812928501467,0.2201304964539007,query_decomp,"[""person opens cabinets above it""]",[],spacy,0,,0,0,[],{},,,,,,
39E0I,a person runs around covered in a blanket.,0.0,6.3,0.0,,1.9707187500000005,6.8975156250000005,0.6276580562294847,query_decomp,"[""a person runs around"", ""a person covered in a blanket""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
T9Y1N,the person starts smiling.,22.4,32.0,0.0,,15.278342137342545,28.64689150751727,0.3735808709175741,query_decomp,"[""the person starts smiling""]",[],spacy,0,,0,0,[],{},,,,,,
T9Y1N,the person opens the box.,5.0,10.9,0.0,,1.9097927671678177,23.872409589597726,0.26863829787234045,query_decomp,"[""the person opens the box""]",[],spacy,0,,0,0,[],{},,,,,,
T9Y1N,a person is sneezing on a box.,6.6,18.3,0.0,,1.9097927671678177,25.78220235676554,0.4901055319148937,query_decomp,"[""a person is sneezing on a box""]",[],spacy,0,,0,0,[],{},,,,,,
T9Y1N,a person opens the doors to the pantry.,0.0,3.8,0.0,,1.9097927671678177,23.872409589597726,0.0791795744680851,query_decomp,"[""a person opens the doors to the pantry""]",[],spacy,0,,0,0,[],{},,,,,,
0PU21,the person puts the cup down.,13.6,17.8,0.0,,1.9312621489375963,28.968932234063946,0.15533882863340567,query_decomp,"[""the person puts the cup down""]",[],spacy,0,,0,0,[],{},,,,,,
AX46Z,person starts laughing.,12.8,28.7,0.0,,1.986055710119666,29.790835651794996,0.5718441229656418,query_decomp,"[""person starts laughing""]",[],spacy,0,,0,0,[],{},,,,,,
AX46Z,person laughs as they lean against the dresser.,12.8,28.7,0.0,,1.986055710119666,29.790835651794996,0.5718441229656418,query_decomp,"[""person laughs"", ""they lean against the dresser""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""parallel"", ""marker"": ""as""}]",spacy,0,,0,0,[],{},,,,,,
AX46Z,the animal sitting on the bed climbs on the person.,0.0,8.2,0.0,,1.986055710119666,29.790835651794996,0.20858576652601962,query_decomp,"[""the animal sitting on the bed sitting on the bed""]",[],spacy,0,,0,0,[],{},,,,,,
AX46Z,a person is awakening in their bed.,1.2,7.2,0.0,,1.986055710119666,20.853584956256498,0.2652922762684339,query_decomp,"[""a person is awakening in their bed""]",[],spacy,0,,0,0,[],{},,,,,,
9POJB,the person sits in a chair for a moment.,14.0,27.9,0.0,,1.9628984374999998,29.443476562499995,0.5058117750206539,query_decomp,"[""the person sits in a chair for a moment""]",[],spacy,0,,0,0,[],{},,,,,,
9POJB,person takes a blanket.,16.5,22.6,0.0,,1.9628984374999998,29.443476562499995,0.22197495162776903,query_decomp,"[""person takes a blanket""]",[],spacy,0,,0,0,[],{},,,,,,
9POJB,person sitting in a chair drinking a something.,14.0,27.9,0.0,,1.9628984374999998,29.443476562499995,0.5058117750206539,query_decomp,"[""person sitting in a chair"", ""person drinking a something""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
9POJB,person stand up.,2.2,7.2,0.0,,1.9628984374999998,29.443476562499995,0.18194668166210573,query_decomp,"[""person stand up""]",[],spacy,0,,0,0,[],{},,,,,,
K0FAG,a person is smiling.,11.0,21.1,0.0,,1.8611871536355742,27.917807304533618,0.3876174247277387,query_decomp,"[""a person is smiling""]",[],spacy,0,,0,0,[],{},,,,,,
K0FAG,a person is standing in their kitchen laughing.,11.0,21.1,0.0,,1.8611871536355742,27.917807304533618,0.3876174247277387,query_decomp,"[""a person is standing in their kitchen"", ""a person laughing""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
N0G70,a person puts food into a sandwich maker.,0.0,9.1,0.0,,1.9401098349127688,29.10164752369153,0.2460304063286587,query_decomp,"[""a person puts food into a sandwich maker""]",[],spacy,0,,0,0,[],{},,,,,,
N0G70,a person cooks a sandwich on a panini maker.,0.0,9.1,0.0,,1.9401098349127688,29.10164752369153,0.2460304063286587,query_decomp,"[""a person cooks a sandwich on a panini maker""]",[],spacy,0,,0,0,[],{},,,,,,
