video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
JCT0K,a person is opening the closet door.,2.6,10.2,0.0,,1.8681043129388164,9.340521564694082,0.8090021548351373,bu_pg,"[""a person is opening the closet door""]",[],spacy,6,0.29865251982846064,6,6,"[{""start"": 1.8681043129388164, ""end"": 9.340521564694082, ""center"": 5.60431293881645, ""score"": 0.29865251982846064, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
JCT0K,person opens the closet.,0.1,6.2,0.0,,1.8681043129388164,9.340521564694082,0.4687934178534214,bu_pg,"[""person opens the closet""]",[],spacy,6,0.29163652232508186,6,6,"[{""start"": 1.8681043129388164, ""end"": 9.340521564694082, ""center"": 5.60431293881645, ""score"": 0.29163652232508186, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
H0P5D,one person was running into the table.,11.0,18.1,0.0,,2.8812499999999996,10.564583333333335,0.0,bu_pg,"[""one person was running into the table""]",[],spacy,6,0.25733500765425193,6,6,"[{""start"": 2.8812499999999996, ""end"": 10.564583333333335, ""center"": 6.722916666666667, ""score"": 0.25733500765425193, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 10]}]",{},kmeans,6,8,True,,
H0P5D,person they laugh.,23.7,32.0,0.0,,0.0,9.604166666666668,0.0,bu_pg,"[""person they laugh""]",[],spacy,6,0.2462700133768816,6,6,"[{""start"": 0.0, ""end"": 9.604166666666668, ""center"": 4.802083333333334, ""score"": 0.2462700133768816, ""start_index"": 0, ""end_index"": 9, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
BFCU9,person eating it.,0.2,5.3,0.0,,9.296875,15.859375,0.0,bu_pg,"[""person eating it""]",[],spacy,6,0.24082534092669186,6,6,"[{""start"": 9.296875, ""end"": 15.859375, ""center"": 12.578125, ""score"": 0.24082534092669186, ""start_index"": 17, ""end_index"": 28, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
BFCU9,a person is eating from a can.,0.2,5.3,0.0,,9.296875,15.859375,0.0,bu_pg,"[""a person is eating from a can""]",[],spacy,6,0.2633684761020899,6,6,"[{""start"": 9.296875, ""end"": 15.859375, ""center"": 12.578125, ""score"": 0.2633684761020899, ""start_index"": 17, ""end_index"": 28, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
BFCU9,a person eats something from a jar.,0.2,5.3,0.0,,9.296875,15.859375,0.0,bu_pg,"[""a person eats something from a jar""]",[],spacy,6,0.2660964909394646,6,6,"[{""start"": 9.296875, ""end"": 15.859375, ""center"": 12.578125, ""score"": 0.2660964909394646, ""start_index"": 17, ""end_index"": 28, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
BFCU9,person puts the jar down on a table.,14.0,18.0,0.0,,0.0,6.015625,0.0,bu_pg,"[""person puts the jar down on a table""]",[],spacy,6,0.2442713861517651,6,6,"[{""start"": 0.0, ""end"": 6.015625, ""center"": 3.0078125, ""score"": 0.2442713861517651, ""start_index"": 0, ""end_index"": 10, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
BFCU9,person the put the food down.,3.2,8.4,0.0,,3.28125,9.296875,0.839569451563301,bu_pg,"[""person the put the food down""]",[],spacy,6,0.2244553064368987,6,6,"[{""start"": 3.28125, ""end"": 9.296875, ""center"": 6.2890625, ""score"": 0.2244553064368987, ""start_index"": 6, ""end_index"": 16, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
BFCU9,person eats it.,0.2,5.3,0.0,,9.296875,15.859375,0.0,bu_pg,"[""person eats it""]",[],spacy,6,0.22926940033399493,6,6,"[{""start"": 9.296875, ""end"": 15.859375, ""center"": 12.578125, ""score"": 0.22926940033399493, ""start_index"": 17, ""end_index"": 28, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
BFCU9,a person is holding some food.,0.0,8.2,0.0,,3.28125,9.296875,0.5290756302521008,bu_pg,"[""a person is holding some food""]",[],spacy,6,0.24804282386435397,6,6,"[{""start"": 3.28125, ""end"": 9.296875, ""center"": 6.2890625, ""score"": 0.24804282386435397, ""start_index"": 6, ""end_index"": 16, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
TUD6M,person throws their blanket inside.,4.3,8.0,0.0,,3.540783196395441,5.429200901139677,0.25322852663878115,bu_pg,"[""person throws their blanket inside""]",[],spacy,6,0.26644758385767175,6,6,"[{""start"": 3.540783196395441, ""end"": 5.429200901139677, ""center"": 4.484992048767559, ""score"": 0.26644758385767175, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 19]}]",{},kmeans,6,8,True,,
TUD6M,person throwing a blanket into a closet.,4.3,8.0,0.0,,4.012887622581499,5.901305327325736,0.4016203145903098,bu_pg,"[""person throwing a blanket into a closet""]",[],spacy,6,0.2769197864629589,6,6,"[{""start"": 4.012887622581499, ""end"": 5.901305327325736, ""center"": 4.957096474953618, ""score"": 0.2769197864629589, ""start_index"": 17, ""end_index"": 24, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [17, 19]}]",{},kmeans,6,8,True,,
A3XXB,person puts them away on a shelf in a closet.,1.9,7.1,0.0,,0.35416666666666663,3.1875000000000004,0.19085855466337254,bu_pg,"[""person puts them away on a shelf in a closet""]",[],spacy,6,0.22897073176049992,6,6,"[{""start"": 0.35416666666666663, ""end"": 3.1875000000000004, ""center"": 1.7708333333333335, ""score"": 0.22897073176049992, ""start_index"": 1, ""end_index"": 8, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [2, 8]}]",{},kmeans,6,8,True,,
A3XXB,a person is tidying a blanket.,0.0,5.6,0.0,,0.0,3.541666666666667,0.6324404761904763,bu_pg,"[""a person is tidying a blanket""]",[],spacy,6,0.27339454300524113,6,6,"[{""start"": 0.0, ""end"": 3.541666666666667, ""center"": 1.7708333333333335, ""score"": 0.27339454300524113, ""start_index"": 0, ""end_index"": 9, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
L5YHH,a person is turns on the light in their closet.,0.6,5.7,0.0,,7.980088056144069,18.240201271186447,0.0,bu_pg,"[""a person is turns on the light in their closet""]",[],spacy,6,0.2750634176333571,6,6,"[{""start"": 7.980088056144069, ""end"": 18.240201271186447, ""center"": 13.110144663665258, ""score"": 0.2750634176333571, ""start_index"": 7, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
L5YHH,person open the door.,18.6,31.6,0.0,,25.08027674788136,35.34038996292373,0.389460655728952,bu_pg,"[""person open the door""]",[],spacy,6,0.27950374275126244,6,6,"[{""start"": 25.08027674788136, ""end"": 35.34038996292373, ""center"": 30.210333355402547, ""score"": 0.27950374275126244, ""start_index"": 22, ""end_index"": 30, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
L5YHH,person opens the closet.,17.3,35.4,0.0,,25.08027674788136,35.34038996292373,0.5668570837039985,bu_pg,"[""person opens the closet""]",[],spacy,6,0.2983997887381343,6,6,"[{""start"": 25.08027674788136, ""end"": 35.34038996292373, ""center"": 30.210333355402547, ""score"": 0.2983997887381343, ""start_index"": 22, ""end_index"": 30, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
GL2JW,person closes a cupboard door.,14.9,21.9,0.0,,22.776736087859106,30.368981450478806,0.0,bu_pg,"[""person closes a cupboard door""]",[],spacy,6,0.28713496663039434,6,6,"[{""start"": 22.776736087859106, ""end"": 30.368981450478806, ""center"": 26.572858769168956, ""score"": 0.28713496663039434, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [31, 31]}]",{},kmeans,6,8,True,,
GL2JW,the person closes a cupboard door.,14.9,21.9,0.0,,22.776736087859106,30.368981450478806,0.0,bu_pg,"[""the person closes a cupboard door""]",[],spacy,6,0.2738494521904067,6,6,"[{""start"": 22.776736087859106, ""end"": 30.368981450478806, ""center"": 26.572858769168956, ""score"": 0.2738494521904067, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [31, 31]}]",{},kmeans,6,8,True,,
GL2JW,a person is closing a cabinet.,14.1,22.3,0.0,,22.776736087859106,30.368981450478806,0.0,bu_pg,"[""a person is closing a cabinet""]",[],spacy,6,0.25549672486773145,6,6,"[{""start"": 22.776736087859106, ""end"": 30.368981450478806, ""center"": 26.572858769168956, ""score"": 0.25549672486773145, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [31, 31]}]",{},kmeans,6,8,True,,
FAJEA,person they take some medicine.,14.3,23.5,0.0,,0.0,7.5283541666666665,0.0,bu_pg,"[""they take some medicine""]",[],spacy,6,0.21737035001396043,6,6,"[{""start"": 0.0, ""end"": 7.5283541666666665, ""center"": 3.7641770833333332, ""score"": 0.21737035001396043, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,,
FAJEA,person drink from a cup.,23.4,31.0,0.0,,0.0,7.5283541666666665,0.0,bu_pg,"[""person drink from a cup""]",[],spacy,6,0.2163499547367781,6,6,"[{""start"": 0.0, ""end"": 7.5283541666666665, ""center"": 3.7641770833333332, ""score"": 0.2163499547367781, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,,
RXELU,person turns the light on.,2.5,6.6,0.0,,1.3982718749999998,5.126996875,0.5050238712735491,bu_pg,"[""person turns the light on""]",[],spacy,5,0.2894951772485561,5,5,"[{""start"": 1.3982718749999998, ""end"": 5.126996875, ""center"": 3.2626343749999998, ""score"": 0.2894951772485561, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [7, 9]}]",{},kmeans,6,8,True,,
RXELU,person turns on the light.,2.5,6.6,0.0,,0.0,3.728725,0.18617045454545453,bu_pg,"[""person turns on the light""]",[],spacy,6,0.29737471924906295,6,6,"[{""start"": 0.0, ""end"": 3.728725, ""center"": 1.8643625, ""score"": 0.29737471924906295, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 6]}]",{},kmeans,6,8,True,,
RXELU,person smiling in the mirror.,8.9,16.0,0.0,,10.720084374999999,14.9149,0.5908191021126762,bu_pg,"[""person smiling in the mirror""]",[],spacy,5,0.30280305830402965,5,5,"[{""start"": 10.720084374999999, ""end"": 14.9149, ""center"": 12.8174921875, ""score"": 0.30280305830402965, ""start_index"": 23, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
RXELU,the person drinks from a cup of coffee.,3.7,9.7,0.0,,5.126996875,8.855721875,0.6214541666666669,bu_pg,"[""the person drinks from a cup of coffee""]",[],spacy,6,0.2644438764949948,6,6,"[{""start"": 5.126996875, ""end"": 8.855721875, ""center"": 6.991359375, ""score"": 0.2644438764949948, ""start_index"": 11, ""end_index"": 18, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [12, 16]}]",{},kmeans,6,8,True,,
QCVZN,a person takes a book off a shelf.,6.2,12.0,0.0,,0.0,7.922323681364892,0.14352697344707432,bu_pg,"[""a person takes a book off a shelf""]",[],spacy,6,0.27281733005797115,6,6,"[{""start"": 0.0, ""end"": 7.922323681364892, ""center"": 3.961161840682446, ""score"": 0.27281733005797115, ""start_index"": 0, ""end_index"": 9, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
5B9XE,person turns off the ceiling light.,18.7,29.0,0.0,,0.0,8.030327735203,0.0,bu_pg,"[""person turns off the ceiling light""]",[],spacy,5,0.27578895991983476,5,5,"[{""start"": 0.0, ""end"": 8.030327735203, ""center"": 4.0151638676015, ""score"": 0.27578895991983476, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,,
5B9XE,person turns the light off.,18.7,29.0,0.0,,0.0,8.030327735203,0.0,bu_pg,"[""person turns the light off""]",[],spacy,5,0.2798240830056916,5,5,"[{""start"": 0.0, ""end"": 8.030327735203, ""center"": 4.0151638676015, ""score"": 0.2798240830056916, ""start_index"": 0, ""end_index"": 7, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [2, 2]}]",{},kmeans,6,8,True,,
5B9XE,person turns off the light.,18.7,29.0,0.0,,0.0,8.030327735203,0.0,bu_pg,"[""person turns off the light""]",[],spacy,5,0.2796718017617812,5,5,"[{""start"": 0.0, ""end"": 8.030327735203, ""center"": 4.0151638676015, ""score"": 0.2796718017617812, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,,
5B9XE,a person runs into a room.,0.0,13.9,0.0,,0.0,8.030327735203,0.577721419798777,bu_pg,"[""a person runs into a room""]",[],spacy,5,0.28993124815033716,5,5,"[{""start"": 0.0, ""end"": 8.030327735203, ""center"": 4.0151638676015, ""score"": 0.28993124815033716, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,,
5B9XE,a person runs into the bedroom.,0.0,13.9,0.0,,0.0,8.030327735203,0.577721419798777,bu_pg,"[""a person runs into the bedroom""]",[],spacy,5,0.2902636446026202,5,5,"[{""start"": 0.0, ""end"": 8.030327735203, ""center"": 4.0151638676015, ""score"": 0.2902636446026202, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,,
LKNZD,a person is throwing clothes on the floor.,0.0,6.5,0.0,,0.0,8.299958333333333,0.7831364615284214,bu_pg,"[""a person is throwing clothes on the floor""]",[],spacy,6,0.24427278674970843,6,6,"[{""start"": 0.0, ""end"": 8.299958333333333, ""center"": 4.149979166666666, ""score"": 0.24427278674970843, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,,
0DVVD,a person closes a window.,2.8,14.3,0.0,,0.0,7.424083333333334,0.3233624708624709,bu_pg,"[""a person closes a window""]",[],spacy,6,0.2862429991897921,6,6,"[{""start"": 0.0, ""end"": 7.424083333333334, ""center"": 3.712041666666667, ""score"": 0.2862429991897921, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,,
0DVVD,a person is opening a window in the bathroom.,0.1,10.3,0.0,,0.0,7.424083333333334,0.7110760517799353,bu_pg,"[""a person is opening a window in the bathroom""]",[],spacy,6,0.29215337372823214,6,6,"[{""start"": 0.0, ""end"": 7.424083333333334, ""center"": 3.712041666666667, ""score"": 0.29215337372823214, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,,
U8M2P,another person is sneezing on a sandwich.,1.6,13.3,0.0,,8.19,16.38,0.34573748308525043,bu_pg,"[""another person is sneezing on a sandwich""]",[],spacy,6,0.19688996114456853,6,6,"[{""start"": 8.19, ""end"": 16.38, ""center"": 12.285, ""score"": 0.19688996114456853, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [10, 14]}]",{},kmeans,6,8,True,,
VAV4C,person eating a sandwich.,13.8,23.5,0.0,,0.0,33.901041666666664,0.2861269012137041,bu_pg,"[""person eating a sandwich""]",[],spacy,6,0.26183337046638866,6,6,"[{""start"": 0.0, ""end"": 33.901041666666664, ""center"": 16.950520833333332, ""score"": 0.26183337046638866, ""start_index"": 0, ""end_index"": 22, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
VAV4C,the person is sitting on a closed toilet eating.,13.8,23.5,0.0,,0.0,33.901041666666664,0.2861269012137041,bu_pg,"[""the person is sitting on a closed toilet"", ""the person eating""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.28185105646048303,36,32,"[{""start"": 0.0, ""end"": 33.901041666666664, ""center"": 16.950520833333332, ""score"": 0.3079686912708576, ""start_index"": 0, ""end_index"": 22, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}, {""start"": 0.0, ""end"": 33.901041666666664, ""center"": 16.950520833333332, ""score"": 0.2557334216501085, ""start_index"": 0, ""end_index"": 22, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]","{""start"": 0.0, ""end"": 33.901041666666664, ""center"": 16.950520833333332, ""score"": 0.28185105646048303, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,,
VAV4C,a person is in a bathroom drinking from a cup.,9.3,17.6,0.0,,8.84375,25.057291666666668,0.511917764214584,bu_pg,"[""a person is in a bathroom drinking from a cup""]",[],spacy,6,0.29317794659738017,6,6,"[{""start"": 8.84375, ""end"": 25.057291666666668, ""center"": 16.950520833333336, ""score"": 0.29317794659738017, ""start_index"": 6, ""end_index"": 16, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,,
VAV4C,person repeats the process until he is finished with both.,13.8,23.5,0.0,,35.375,47.166666666666664,0.0,bu_pg,"[""person repeats the process"", ""he until he is finished with both""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.22652542154636413,36,32,"[{""start"": 35.375, ""end"": 47.166666666666664, ""center"": 41.27083333333333, ""score"": 0.22145015627852438, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [30, 31]}, {""start"": 35.375, ""end"": 47.166666666666664, ""center"": 41.27083333333333, ""score"": 0.23160068681420387, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [30, 31]}]","{""start"": 35.375, ""end"": 47.166666666666664, ""center"": 41.27083333333333, ""score"": 0.22652542154636413, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,,
VAV4C,person walk out the doorway.,43.3,48.0,0.0,,35.375,47.166666666666664,0.3062706270627063,bu_pg,"[""person walk out the doorway""]",[],spacy,6,0.24519763274458659,6,6,"[{""start"": 35.375, ""end"": 47.166666666666664, ""center"": 41.27083333333333, ""score"": 0.24519763274458659, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [30, 31]}]",{},kmeans,6,8,True,,
6C0BK,a person is putting a towel on a towel rack.,0.3,7.8,0.0,,0.0,7.575250276224596,0.9327243943877688,bu_pg,"[""a person is putting a towel on a towel rack""]",[],spacy,5,0.26270529821879396,5,5,"[{""start"": 0.0, ""end"": 7.575250276224596, ""center"": 3.787625138112298, ""score"": 0.26270529821879396, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,,
5CN21,a person is standing in their garage holding a pillow.,11.6,17.5,0.0,,10.291666666666666,16.624999999999996,0.6971098265895949,bu_pg,"[""a person is standing in their garage"", ""a person holding a pillow""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.2402037455307805,36,19,"[{""start"": 10.291666666666666, ""end"": 16.624999999999996, ""center"": 13.458333333333332, ""score"": 0.26176354038196836, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [18, 19]}, {""start"": 10.291666666666666, ""end"": 16.624999999999996, ""center"": 13.458333333333332, ""score"": 0.21864395067959264, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [18, 19]}]","{""start"": 10.291666666666666, ""end"": 16.624999999999996, ""center"": 13.458333333333332, ""score"": 0.2402037455307805, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,,
5CN21,person holding a pillow.,11.6,17.5,0.0,,10.291666666666666,16.624999999999996,0.6971098265895949,bu_pg,"[""person holding a pillow""]",[],spacy,6,0.21377368909155658,6,6,"[{""start"": 10.291666666666666, ""end"": 16.624999999999996, ""center"": 13.458333333333332, ""score"": 0.21377368909155658, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [18, 19]}]",{},kmeans,6,8,True,,
OTIA2,person turns on a lightswitch.,0.0,4.4,0.0,,0.0,5.916666666666667,0.7436619718309859,bu_pg,"[""person turns on a lightswitch""]",[],spacy,6,0.2642119103657435,6,6,"[{""start"": 0.0, ""end"": 5.916666666666667, ""center"": 2.9583333333333335, ""score"": 0.2642119103657435, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,,
OTIA2,a person walks through the doorway into the home office.,0.0,5.0,0.0,,0.0,5.916666666666667,0.8450704225352113,bu_pg,"[""a person walks through the doorway into the home office""]",[],spacy,6,0.28750065587511126,6,6,"[{""start"": 0.0, ""end"": 5.916666666666667, ""center"": 2.9583333333333335, ""score"": 0.28750065587511126, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,,
OTIA2,person turns on the light.,0.0,4.4,0.0,,0.0,5.916666666666667,0.7436619718309859,bu_pg,"[""person turns on the light""]",[],spacy,6,0.24847289377759635,6,6,"[{""start"": 0.0, ""end"": 5.916666666666667, ""center"": 2.9583333333333335, ""score"": 0.24847289377759635, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,,
OTIA2,a person is walking to turn on the light.,0.0,4.4,0.0,,0.0,5.916666666666667,0.7436619718309859,bu_pg,"[""a person is walking to turn on the light""]",[],spacy,6,0.2167893718630407,6,6,"[{""start"": 0.0, ""end"": 5.916666666666667, ""center"": 2.9583333333333335, ""score"": 0.2167893718630407, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 1]}]",{},kmeans,6,8,True,,
B4ED1,a person is pouring water into a cup.,23.5,32.8,0.0,,3.2030593250870663,11.744550858652577,0.0,bu_pg,"[""a person is pouring water into a cup""]",[],spacy,6,0.2492238886164713,6,6,"[{""start"": 3.2030593250870663, ""end"": 11.744550858652577, ""center"": 7.473805091869822, ""score"": 0.2492238886164713, ""start_index"": 3, ""end_index"": 10, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [3, 9]}]",{},kmeans,6,8,True,,
86E2E,the person is sitting on the floor.,0.0,8.8,0.0,,2.486179545727677,7.4585386371830324,0.5650408058471994,bu_pg,"[""the person is sitting on the floor""]",[],spacy,6,0.2705454599298265,6,6,"[{""start"": 2.486179545727677, ""end"": 7.4585386371830324, ""center"": 4.972359091455354, ""score"": 0.2705454599298265, ""start_index"": 4, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 9]}]",{},kmeans,6,8,True,,
86E2E,person snuggling with a pillow.,2.2,8.2,0.0,,14.917077274366063,19.889436365821417,0.0,bu_pg,"[""person snuggling with a pillow""]",[],spacy,6,0.24314504467359027,6,6,"[{""start"": 14.917077274366063, ""end"": 19.889436365821417, ""center"": 17.40325682009374, ""score"": 0.24314504467359027, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,,
86E2E,person begins to eat from a bowl on the floor.,15.3,20.8,0.0,,2.486179545727677,7.4585386371830324,0.0,bu_pg,"[""person begins to eat from a bowl on the floor""]",[],spacy,6,0.3158482257799009,6,6,"[{""start"": 2.486179545727677, ""end"": 7.4585386371830324, ""center"": 4.972359091455354, ""score"": 0.3158482257799009, ""start_index"": 4, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 9]}]",{},kmeans,6,8,True,,
86E2E,person eats something.,15.3,20.8,0.0,,1.2430897728638386,6.2154488643191925,0.0,bu_pg,"[""person eats something""]",[],spacy,6,0.24865185910127957,6,6,"[{""start"": 1.2430897728638386, ""end"": 6.2154488643191925, ""center"": 3.7292693185915153, ""score"": 0.24865185910127957, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 9]}]",{},kmeans,6,8,True,,
86E2E,person holds a pillow.,1.3,8.4,0.0,,1.2430897728638386,6.2154488643191925,0.6868115860503269,bu_pg,"[""person holds a pillow""]",[],spacy,6,0.249023769819797,6,6,"[{""start"": 1.2430897728638386, ""end"": 6.2154488643191925, ""center"": 3.7292693185915153, ""score"": 0.249023769819797, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [5, 9]}]",{},kmeans,6,8,True,,
