video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
W8CWW,person opens turns doorknob.,16.8,30.4,0.0,,1.9090983338778176,7.636393335511271,0.0,baseline,"[""person opens turns doorknob.""]",[],,0,,0,0,[],{},,,,,,
11L5M,person starts running in place.,16.4,30.0,0.0,,1.8270833333333336,27.40625,0.39066775123863057,baseline,"[""person starts running in place.""]",[],,0,,0,0,[],{},,,,,,
11L5M,person start running in place.,16.4,30.0,0.0,,1.8270833333333336,27.40625,0.39066775123863057,baseline,"[""person start running in place.""]",[],,0,,0,0,[],{},,,,,,
11L5M,person they throw the broom down.,15.5,20.4,0.0,,1.8270833333333336,27.40625,0.1915621436716077,baseline,"[""person they throw the broom down.""]",[],,0,,0,0,[],{},,,,,,
E6ZBZ,person they start sneezing.,10.5,17.1,0.0,,1.95,29.25,0.24175824175824182,baseline,"[""person they start sneezing.""]",[],,0,,0,0,[],{},,,,,,
H0L5S,person opens the door.,23.3,29.4,0.0,,1.862361055310031,27.935415829650463,0.16833018396968638,baseline,"[""person opens the door.""]",[],,0,,0,0,[],{},,,,,,
H0L5S,person opening the door.,23.3,29.4,0.0,,1.862361055310031,27.935415829650463,0.16833018396968638,baseline,"[""person opening the door.""]",[],,0,,0,0,[],{},,,,,,
SW8VM,a smiling person is grasping a pillow.,0.0,9.5,0.0,,1.907851779301338,28.617776689520078,0.2652948306595366,baseline,"[""a smiling person is grasping a pillow.""]",[],,0,,0,0,[],{},,,,,,
F19VE,the person takes food from a box.,19.5,33.8,0.0,,2.1021,31.5315,0.3795677316162901,baseline,"[""the person takes food from a box.""]",[],,0,,0,0,[],{},,,,,,
F19VE,person puts other food away in a cupboard.,6.7,16.1,0.0,,2.1021,31.5315,0.31940848267378885,baseline,"[""person puts other food away in a cupboard.""]",[],,0,,0,0,[],{},,,,,,
44T8B,a person washes their hands in a bathroom.,0.0,3.5,0.0,,1.8541666666666667,27.812500000000004,0.059176029962546804,baseline,"[""a person washes their hands in a bathroom.""]",[],,0,,0,0,[],{},,,,,,
O0349,a person is doing a lot of cooking.,0.0,10.7,0.0,,1.942669298715203,10.684681142933616,0.817010452730693,baseline,"[""a person is doing a lot of cooking.""]",[],,0,,0,0,[],{},,,,,,
O0349,person cooks something.,0.0,10.7,0.0,,1.942669298715203,10.684681142933616,0.817010452730693,baseline,"[""person cooks something.""]",[],,0,,0,0,[],{},,,,,,
O0349,person so they must open the pantry door.,8.3,13.5,0.0,,1.942669298715203,28.168704831370448,0.1982762508471873,baseline,"[""person so they must open the pantry door.""]",[],,0,,0,0,[],{},,,,,,
DSZYT,a person drinking from a coffee cup.,0.0,8.3,0.0,,1.9248395833333334,28.872593750000004,0.22080317659949297,baseline,"[""a person drinking from a coffee cup.""]",[],,0,,0,0,[],{},,,,,,
DSZYT,person they drink from a glass.,0.0,8.3,0.0,,1.9248395833333334,28.872593750000004,0.22080317659949297,baseline,"[""person they drink from a glass.""]",[],,0,,0,0,[],{},,,,,,
KCRQU,the person opens the refrigerator.,17.2,24.3,0.0,,15.3153,28.7161875,0.5298156558660762,baseline,"[""the person opens the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
KCRQU,person they open the refrigerator.,17.2,24.3,0.0,,13.4008875,28.7161875,0.4635886988828166,baseline,"[""person they open the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
KCRQU,person opens the refrigerator.,17.2,24.3,0.0,,18.186918750000004,28.7161875,0.5308250885981143,baseline,"[""person opens the refrigerator.""]",[],,0,,0,0,[],{},,,,,,
NBMH9,person opening a door.,6.3,12.6,0.0,,2.356520833333333,16.49564583333333,0.44557212698805626,baseline,"[""person opening a door.""]",[],,0,,0,0,[],{},,,,,,
NBMH9,person closes the door.,3.7,10.7,0.0,,2.356520833333333,15.317385416666667,0.5400874266521892,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
NBMH9,person sitting in a chair.,21.4,37.6,0.0,,11.782604166666665,22.386947916666667,0.03822801970570561,baseline,"[""person sitting in a chair.""]",[],,0,,0,0,[],{},,,,,,
NBMH9,person closing the door behind them.,3.7,10.7,0.0,,2.356520833333333,14.139125,0.5940961693174082,baseline,"[""person closing the door behind them.""]",[],,0,,0,0,[],{},,,,,,
NBMH9,person sits in a chair.,21.4,37.6,0.0,,12.960864583333333,22.386947916666667,0.04005610992336471,baseline,"[""person sits in a chair.""]",[],,0,,0,0,[],{},,,,,,
SW5TC,person laughs at a tv.,13.1,18.9,0.0,,13.623540656088137,27.24708131217627,0.3729715852675886,baseline,"[""person laughs at a tv.""]",[],,0,,0,0,[],{},,,,,,
SW5TC,person laughs at the television.,13.1,18.9,0.0,,12.715304612348927,27.24708131217627,0.3991253182461103,baseline,"[""person laughs at the television.""]",[],,0,,0,0,[],{},,,,,,
SW5TC,a person awakens in a bedroom.,10.1,17.3,0.0,,1.816472087478418,27.24708131217627,0.28312337846029506,baseline,"[""a person awakens in a bedroom.""]",[],,0,,0,0,[],{},,,,,,
SW5TC,person laughs at the tv.,13.1,18.9,0.0,,12.715304612348927,27.24708131217627,0.3991253182461103,baseline,"[""person laughs at the tv.""]",[],,0,,0,0,[],{},,,,,,
G2JR9,a person takes a lightbulb.,20.7,25.6,0.0,,1.9395833333333337,29.09375,0.18045112781954897,baseline,"[""a person takes a lightbulb.""]",[],,0,,0,0,[],{},,,,,,
G2JR9,a person tries to put a lightbulb in a fixture.,20.7,25.6,0.0,,1.9395833333333337,27.15416666666667,0.1943319838056681,baseline,"[""a person tries to put a lightbulb in a fixture.""]",[],,0,,0,0,[],{},,,,,,
G2JR9,person the light turns on.,20.7,25.6,0.0,,1.9395833333333337,29.09375,0.18045112781954897,baseline,"[""person the light turns on.""]",[],,0,,0,0,[],{},,,,,,
G2JR9,person the lightbulb lights up.,20.7,25.6,0.0,,1.9395833333333337,29.09375,0.18045112781954897,baseline,"[""person the lightbulb lights up.""]",[],,0,,0,0,[],{},,,,,,
G2JR9,a person fixing a light.,20.7,25.6,0.0,,1.9395833333333337,27.15416666666667,0.1943319838056681,baseline,"[""a person fixing a light.""]",[],,0,,0,0,[],{},,,,,,
G2JR9,the person throws some bread on the floor.,24.1,30.9,0.0,,1.9395833333333337,29.09375,0.17243363786777927,baseline,"[""the person throws some bread on the floor.""]",[],,0,,0,0,[],{},,,,,,
M9NAG,the person walks through the doorway.,21.6,28.6,0.0,,2.091666666666667,31.375,0.23904382470119523,baseline,"[""the person walks through the doorway.""]",[],,0,,0,0,[],{},,,,,,
M9NAG,person stretching arms as if awakening.,14.4,24.3,0.0,,2.091666666666667,31.375,0.338076266363119,baseline,"[""person stretching arms as if awakening.""]",[],,0,,0,0,[],{},,,,,,
MS4GA,a person opens a closet door.,5.4,11.5,0.0,,1.8601916666666667,27.902874999999998,0.2342308556273963,baseline,"[""a person opens a closet door.""]",[],,0,,0,0,[],{},,,,,,
MS4GA,person puts a broom into the closet.,2.8,9.1,0.0,,1.8601916666666667,27.902874999999998,0.2419105558119011,baseline,"[""person puts a broom into the closet.""]",[],,0,,0,0,[],{},,,,,,
MS4GA,a person opens a door.,1.3,6.9,0.0,,1.8601916666666667,27.902874999999998,0.1894460028599666,baseline,"[""a person opens a door.""]",[],,0,,0,0,[],{},,,,,,
MS4GA,person closes the door.,5.4,11.5,0.0,,1.8601916666666667,27.902874999999998,0.2342308556273963,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
MS4GA,person puts a broom inside.,2.8,9.1,0.0,,1.8601916666666667,27.902874999999998,0.2419105558119011,baseline,"[""person puts a broom inside.""]",[],,0,,0,0,[],{},,,,,,
MS4GA,a person opens a door with the doorknob.,1.3,6.9,0.0,,1.8601916666666667,27.902874999999998,0.1894460028599666,baseline,"[""a person opens a door with the doorknob.""]",[],,0,,0,0,[],{},,,,,,
YW5QQ,person closes the door.,22.9,29.7,0.0,,7.991666666666666,29.96875,0.3094132145227036,baseline,"[""person closes the door.""]",[],,0,,0,0,[],{},,,,,,
YW5QQ,the person looks at a picture on the desk.,8.1,21.2,0.0,,1.9979166666666663,21.977083333333333,0.6556830031282586,baseline,"[""the person looks at a picture on the desk.""]",[],,0,,0,0,[],{},,,,,,
FYHTC,person takes a sip from a glass of water.,0.0,4.1,0.0,,1.780945833333333,13.35709375,0.17361966682809774,baseline,"[""person takes a sip from a glass of water.""]",[],,0,,0,0,[],{},,,,,,
FYHTC,person jiggles the doorknob of the closed bathroom door.,1.1,9.3,0.0,,1.780945833333333,14.247566666666668,0.5718970176990926,baseline,"[""person jiggles the doorknob of the closed bathroom door.""]",[],,0,,0,0,[],{},,,,,,
FYHTC,person opens the door.,23.2,29.0,0.0,,1.780945833333333,13.35709375,0.0,baseline,"[""person opens the door.""]",[],,0,,0,0,[],{},,,,,,
FYHTC,person try to open the door.,23.2,29.0,0.0,,1.780945833333333,14.247566666666668,0.0,baseline,"[""person try to open the door.""]",[],,0,,0,0,[],{},,,,,,
FKK5R,the person is sitting in a chair.,0.0,8.2,0.0,,1.6524456195168853,24.786684292753275,0.2641561212121212,baseline,"[""the person is sitting in a chair.""]",[],,0,,0,0,[],{},,,,,,
FKK5R,person turns on the light.,12.7,19.9,0.0,,3.30489123903377,24.786684292753275,0.33516755244755236,baseline,"[""person turns on the light.""]",[],,0,,0,0,[],{},,,,,,
FKK5R,person getting up to turn on light.,12.7,19.9,0.0,,4.131114048792212,24.786684292753275,0.34857425454545454,baseline,"[""person getting up to turn on light.""]",[],,0,,0,0,[],{},,,,,,
FKK5R,person walks over to the lights.,12.7,19.9,0.0,,4.957336858550655,24.786684292753275,0.36309818181818176,baseline,"[""person walks over to the lights.""]",[],,0,,0,0,[],{},,,,,,
QYM5H,a person throws a blanket across the room.,0.0,5.2,0.0,,1.8770833333333337,28.15625,0.11801701812800591,baseline,"[""a person throws a blanket across the room.""]",[],,0,,0,0,[],{},,,,,,
QYM5H,person take a picture of the towel.,16.5,31.0,0.0,,1.8770833333333337,28.15625,0.4002432219758209,baseline,"[""person take a picture of the towel.""]",[],,0,,0,0,[],{},,,,,,
QYM5H,a person throws a towel on the floor.,0.0,5.2,0.0,,1.8770833333333337,28.15625,0.11801701812800591,baseline,"[""a person throws a towel on the floor.""]",[],,0,,0,0,[],{},,,,,,
77Z0Z,person opens pantry grabs towel puts it on table.,3.0,12.4,0.0,,3.14375,31.4375,0.32549450549450554,baseline,"[""person opens pantry grabs towel puts it on table.""]",[],,0,,0,0,[],{},,,,,,
51RLB,the person takes a drink from a water bottle.,2.7,10.3,0.0,,3.154192708333333,18.92515625,0.4404153144390623,baseline,"[""the person takes a drink from a water bottle.""]",[],,0,,0,0,[],{},,,,,,
3IPI3,a person drinks from a cup.,3.2,9.3,0.0,,1.1226420761744564,16.839631142616845,0.3881150501672241,baseline,"[""a person drinks from a cup.""]",[],,0,,0,0,[],{},,,,,,
3IPI3,the person eats a sandwich.,7.9,13.0,0.0,,1.1226420761744564,16.839631142616845,0.32448963210702336,baseline,"[""the person eats a sandwich.""]",[],,0,,0,0,[],{},,,,,,
L0HDB,person opening a cabinet.,2.6,7.8,0.0,,3.7915524045214366,28.436643033910777,0.15514583648570163,baseline,"[""person opening a cabinet.""]",[],,0,,0,0,[],{},,,,,,
EZRQW,another person is playing at running back.,11.7,22.1,0.0,,1.7777051018501215,26.66557652775182,0.41787422564295107,baseline,"[""another person is playing at running back.""]",[],,0,,0,0,[],{},,,,,,
I9CDV,a person is eating a sandwich at the bathroom mirror.,5.2,11.0,0.0,,17.24848125,28.74746875,0.0,baseline,"[""a person is eating a sandwich at the bathroom mirror.""]",[],,0,,0,0,[],{},,,,,,
I9CDV,person takes a picture in the mirror with a camera.,17.2,23.8,0.0,,1.916497916666667,28.74746875,0.2459843902405694,baseline,"[""person takes a picture in the mirror with a camera.""]",[],,0,,0,0,[],{},,,,,,
I9CDV,person takes a picture of himself in the mirror.,17.2,23.8,0.0,,17.24848125,28.74746875,0.5673553998576527,baseline,"[""person takes a picture of himself in the mirror.""]",[],,0,,0,0,[],{},,,,,,
4683D,the person is cleaning off a chair to sit.,8.7,14.9,0.0,,1.9166666666666667,28.750000000000004,0.23105590062111803,baseline,"[""the person is cleaning off a chair to sit.""]",[],,0,,0,0,[],{},,,,,,
4683D,person they sit down on a chair.,8.7,14.9,0.0,,7.666666666666667,28.750000000000004,0.2940711462450593,baseline,"[""person they sit down on a chair.""]",[],,0,,0,0,[],{},,,,,,
3HRNV,a person is smiling in a study holding a bag.,0.3,4.8,0.0,,0.976445138805432,14.646677082081482,0.266511530113831,baseline,"[""a person is smiling in a study holding a bag.""]",[],,0,,0,0,[],{},,,,,,
K8MZH,a person turns the lights on.,1.7,8.0,0.0,,1.9086718524920774,28.630077787381158,0.2261905143980752,baseline,"[""a person turns the lights on.""]",[],,0,,0,0,[],{},,,,,,
1TIAK,the person fixes some messy homework papers on the table.,11.4,15.8,0.0,,2.468611979166666,37.0291796875,0.1273127234810747,baseline,"[""the person fixes some messy homework papers on the table.""]",[],,0,,0,0,[],{},,,,,,
TJJKK,person eating on the bed.,4.6,9.3,0.0,,0.5833333333333334,8.750000000000002,0.4760994263862335,baseline,"[""person eating on the bed.""]",[],,0,,0,0,[],{},,,,,,
TJJKK,the person eats something from off the bed.,4.6,9.3,0.0,,0.5833333333333334,8.750000000000002,0.4760994263862335,baseline,"[""the person eats something from off the bed.""]",[],,0,,0,0,[],{},,,,,,
TJJKK,person sitting on a bed with a cell phone.,0.0,2.9,0.0,,0.5833333333333334,8.750000000000002,0.2647619047619047,baseline,"[""person sitting on a bed with a cell phone.""]",[],,0,,0,0,[],{},,,,,,
TJJKK,person take a picture of the room.,0.3,4.7,0.0,,0.5833333333333334,8.750000000000002,0.48717948717948717,baseline,"[""person take a picture of the room.""]",[],,0,,0,0,[],{},,,,,,
41F2M,finally the person washes their hands in the sink.,11.3,22.1,0.0,,1.9730674555190881,27.62294437726723,0.4210546519559649,baseline,"[""finally the person washes their hands in the sink.""]",[],,0,,0,0,[],{},,,,,,
41F2M,this person washer their hands.,11.3,22.1,0.0,,10.851871005354983,25.64987692174814,0.7298280633903392,baseline,"[""this person washer their hands.""]",[],,0,,0,0,[],{},,,,,,
41F2M,person puts a book next to a toilet.,8.3,14.2,0.0,,3.946134911038176,29.596011832786317,0.23002059690186966,baseline,"[""person puts a book next to a toilet.""]",[],,0,,0,0,[],{},,,,,,
SBM3M,person the other is putting shoes in a box.,0.0,8.8,0.0,,1.250600889316188,13.756609782478067,0.5487834015834017,baseline,"[""person the other is putting shoes in a box.""]",[],,0,,0,0,[],{},,,,,,
SBM3M,one person puts shoes in a box.,0.0,8.8,0.0,,1.250600889316188,14.381910227136162,0.5249232536884711,baseline,"[""one person puts shoes in a box.""]",[],,0,,0,0,[],{},,,,,,
W0XPU,the person puts the shoes on.,0.3,6.5,0.0,,1.9487499999999995,29.23125,0.15731259451285376,baseline,"[""the person puts the shoes on.""]",[],,0,,0,0,[],{},,,,,,
W0XPU,a person holds a pair of shoes.,0.0,5.4,0.0,,1.9487499999999995,29.23125,0.1180671370536669,baseline,"[""a person holds a pair of shoes.""]",[],,0,,0,0,[],{},,,,,,
W0XPU,person stand up.,19.0,24.1,0.0,,1.9487499999999995,29.23125,0.1869330156693852,baseline,"[""person stand up.""]",[],,0,,0,0,[],{},,,,,,
W0XPU,person puts on shoes.,0.3,6.5,0.0,,1.9487499999999995,29.23125,0.15731259451285376,baseline,"[""person puts on shoes.""]",[],,0,,0,0,[],{},,,,,,
W0XPU,person eat some food off of a plate.,20.6,26.5,0.0,,1.9487499999999995,29.23125,0.2162558416567396,baseline,"[""person eat some food off of a plate.""]",[],,0,,0,0,[],{},,,,,,
87Y64,a person is throwing a book to another person.,6.5,13.5,0.0,,1.89375,28.40625,0.26402640264026406,baseline,"[""a person is throwing a book to another person.""]",[],,0,,0,0,[],{},,,,,,
87Y64,person run to the other side of the room.,0.4,6.1,0.0,,1.89375,28.40625,0.1501896898013836,baseline,"[""person run to the other side of the room.""]",[],,0,,0,0,[],{},,,,,,
87Y64,a person is sitting on a bed.,0.0,5.5,0.0,,1.89375,17.04375,0.21158782544921162,baseline,"[""a person is sitting on a bed.""]",[],,0,,0,0,[],{},,,,,,
ZQKVY,a person runs into the bedroom.,0.0,5.4,0.0,,2.0477148749334755,12.286289249600852,0.2728476480541455,baseline,"[""a person runs into the bedroom.""]",[],,0,,0,0,[],{},,,,,,
2Y8XQ,person he pours something into a glass.,4.5,11.8,0.0,,1.9208762465260747,28.813143697891125,0.2714534954407295,baseline,"[""person he pours something into a glass.""]",[],,0,,0,0,[],{},,,,,,
2Y8XQ,a person pours some water in a glass.,4.5,11.8,0.0,,1.9208762465260747,28.813143697891125,0.2714534954407295,baseline,"[""a person pours some water in a glass.""]",[],,0,,0,0,[],{},,,,,,
2Y8XQ,the person is sneezing.,23.2,31.2,0.0,,1.9208762465260747,28.813143697891125,0.19171146463101152,baseline,"[""the person is sneezing.""]",[],,0,,0,0,[],{},,,,,,
2Y8XQ,person drinking glass.,15.2,22.8,0.0,,14.40657184894556,28.813143697891125,0.5275370212765957,baseline,"[""person drinking glass.""]",[],,0,,0,0,[],{},,,,,,
JR6VG,a person goes running by.,12.0,17.9,0.0,,1.4,21.0,0.3010204081632652,baseline,"[""a person goes running by.""]",[],,0,,0,0,[],{},,,,,,
JR6VG,person as the door opens.,8.0,15.1,0.0,,1.4,21.0,0.36224489795918363,baseline,"[""person as the door opens.""]",[],,0,,0,0,[],{},,,,,,
JR6VG,person the door opens.,8.0,15.1,0.0,,1.4,21.0,0.36224489795918363,baseline,"[""person the door opens.""]",[],,0,,0,0,[],{},,,,,,
JR6VG,another person runs into the room.,12.0,17.9,0.0,,1.4,21.0,0.3010204081632652,baseline,"[""another person runs into the room.""]",[],,0,,0,0,[],{},,,,,,
AAQHJ,a person is seen eating.,4.3,16.7,0.0,,1.9290104166666666,28.93515625,0.4591547448690306,baseline,"[""a person is seen eating.""]",[],,0,,0,0,[],{},,,,,,
AAQHJ,a person is sitting on a chair.,5.7,15.0,0.0,,1.9290104166666666,28.93515625,0.344366058651773,baseline,"[""a person is sitting on a chair.""]",[],,0,,0,0,[],{},,,,,,
AAQHJ,a person eating something off of a plate.,4.3,16.7,0.0,,1.9290104166666666,28.93515625,0.4591547448690306,baseline,"[""a person eating something off of a plate.""]",[],,0,,0,0,[],{},,,,,,
AAQHJ,person grab a pillow to snuggle with.,16.4,26.7,0.0,,1.9290104166666666,28.93515625,0.38139466710895287,baseline,"[""person grab a pillow to snuggle with.""]",[],,0,,0,0,[],{},,,,,,
AAQHJ,a person sits in a chair eating.,4.3,16.7,0.0,,2.893515625,28.93515625,0.47616047616047613,baseline,"[""a person sits in a chair eating.""]",[],,0,,0,0,[],{},,,,,,
AAQHJ,person holding a pillow.,0.8,11.9,0.0,,1.9290104166666666,28.93515625,0.3543960977054582,baseline,"[""person holding a pillow.""]",[],,0,,0,0,[],{},,,,,,
AAQHJ,person eating from a plate of food.,4.3,16.7,0.0,,1.9290104166666666,28.93515625,0.4591547448690306,baseline,"[""person eating from a plate of food.""]",[],,0,,0,0,[],{},,,,,,
GG3K5,person watches the television.,19.5,31.0,0.0,,19.015522875816995,30.024509803921564,0.8781784716067895,baseline,"[""person watches the television.""]",[],,0,,0,0,[],{},,,,,,
GG3K5,the person start watching television.,19.5,31.0,0.0,,4.003267973856209,30.024509803921564,0.38984384457087506,baseline,"[""the person start watching television.""]",[],,0,,0,0,[],{},,,,,,
GG3K5,person watches television.,19.5,31.0,0.0,,18.014705882352946,30.024509803921564,0.8104945262363156,baseline,"[""person watches television.""]",[],,0,,0,0,[],{},,,,,,
GG3K5,person sits on the edge of the bed.,15.3,24.6,0.0,,2.0016339869281046,23.0187908496732,0.3415641133172331,baseline,"[""person sits on the edge of the bed.""]",[],,0,,0,0,[],{},,,,,,
1XBU2,person is drinking tea from glass mug.,4.3,10.9,0.0,,1.0402896286504029,15.604344429756042,0.4531705002578648,baseline,"[""person is drinking tea from glass mug.""]",[],,0,,0,0,[],{},,,,,,
LLQBB,the person throws the bag down.,13.8,21.5,0.0,,2.0145833333333334,20.145833333333336,0.3256709077301402,baseline,"[""the person throws the bag down.""]",[],,0,,0,0,[],{},,,,,,
LLQBB,person finally laughing to themselves.,26.1,33.0,0.0,,2.0145833333333334,30.21875,0.13292543535265242,baseline,"[""person finally laughing to themselves.""]",[],,0,,0,0,[],{},,,,,,
LLQBB,the person starts laughing as they put the bag down.,26.1,33.0,0.0,,2.0145833333333334,20.145833333333336,0.0,baseline,"[""the person starts laughing as they put the bag down.""]",[],,0,,0,0,[],{},,,,,,
LLQBB,person takes their shoes off.,17.0,30.7,0.0,,2.0145833333333334,30.21875,0.46081777906892296,baseline,"[""person takes their shoes off.""]",[],,0,,0,0,[],{},,,,,,
LLQBB,a person is holding a bag.,12.0,21.7,0.0,,13.094791666666666,30.21875,0.47232704402515724,baseline,"[""a person is holding a bag.""]",[],,0,,0,0,[],{},,,,,,
LLQBB,person take off their shoes.,17.0,30.7,0.0,,2.0145833333333334,30.21875,0.46081777906892296,baseline,"[""person take off their shoes.""]",[],,0,,0,0,[],{},,,,,,
BB7WL,a person opens a cabinet.,0.3,5.7,0.0,,1.910070140280561,28.651052104208418,0.13367863195302243,baseline,"[""a person opens a cabinet.""]",[],,0,,0,0,[],{},,,,,,
ZX37G,the person puts the laptop down on the table.,1.8,7.8,0.0,,1.0844166666666666,16.26625,0.39520918641797764,baseline,"[""the person puts the laptop down on the table.""]",[],,0,,0,0,[],{},,,,,,
RX7TC,a person is eating some food.,0.0,11.5,0.0,,1.8891394282732663,28.337091424098993,0.33916185778873814,baseline,"[""a person is eating some food.""]",[],,0,,0,0,[],{},,,,,,
RX7TC,person takes several bites of an unknown food item.,0.0,6.4,0.0,,1.8891394282732663,28.337091424098993,0.15918572955199342,baseline,"[""person takes several bites of an unknown food item.""]",[],,0,,0,0,[],{},,,,,,
GFK4S,person opens the door.,14.1,20.6,0.0,,5.635416666666667,33.8125,0.23068391866913132,baseline,"[""person opens the door.""]",[],,0,,0,0,[],{},,,,,,
GFK4S,person holding a pillow.,0.0,13.5,0.0,,11.270833333333334,33.8125,0.06592729513247071,baseline,"[""person holding a pillow.""]",[],,0,,0,0,[],{},,,,,,
H5CJD,person closes the fridge door.,19.3,25.7,0.0,,1.6569767441860468,24.8546511627907,0.23102964646708907,baseline,"[""person closes the fridge door.""]",[],,0,,0,0,[],{},,,,,,
F5UVQ,person that turn off the lights.,32.1,38.0,0.0,,2.3291666666666666,34.93750000000001,0.0795467819180004,baseline,"[""person that turn off the lights.""]",[],,0,,0,0,[],{},,,,,,
F5UVQ,person wash their hands a little bit.,23.5,38.0,0.0,,2.3291666666666666,34.93750000000001,0.32064011213643284,baseline,"[""person wash their hands a little bit.""]",[],,0,,0,0,[],{},,,,,,
F5UVQ,person turn off a light.,32.1,38.0,0.0,,2.3291666666666666,34.93750000000001,0.0795467819180004,baseline,"[""person turn off a light.""]",[],,0,,0,0,[],{},,,,,,
MSACP,person they take the batteries out of the camera.,0.0,2.8,0.0,,1.87449846194998,28.117476929249698,0.03291552582683017,baseline,"[""person they take the batteries out of the camera.""]",[],,0,,0,0,[],{},,,,,,
VIN5T,a person is sitting on the floor throwing a pillow.,2.0,8.8,0.0,,1.2527472527472527,18.791208791208792,0.387719298245614,baseline,"[""a person is sitting on the floor throwing a pillow.""]",[],,0,,0,0,[],{},,,,,,
D1WYU,the person takes off their shoes.,22.6,29.9,0.0,,12.403061224489797,28.62244897959184,0.34420015163002293,baseline,"[""the person takes off their shoes.""]",[],,0,,0,0,[],{},,,,,,
D1WYU,person sits down on a chair.,16.9,31.0,0.0,,14.311224489795919,28.62244897959184,0.7024151635585452,baseline,"[""person sits down on a chair.""]",[],,0,,0,0,[],{},,,,,,
D1WYU,the person sits down in a chair.,16.9,31.0,0.0,,13.357142857142858,28.62244897959184,0.66443030653557,baseline,"[""the person sits down in a chair.""]",[],,0,,0,0,[],{},,,,,,
D1WYU,person takes their shoes off.,22.6,29.9,0.0,,13.357142857142858,28.62244897959184,0.36405132000986945,baseline,"[""person takes their shoes off.""]",[],,0,,0,0,[],{},,,,,,
D1WYU,a person is holding a bag walk to a bed.,0.0,7.5,0.0,,1.908163265306123,28.62244897959184,0.1953654188948306,baseline,"[""a person is holding a bag walk to a bed.""]",[],,0,,0,0,[],{},,,,,,
IONV9,a laughing person is drinking soda in their basement.,4.1,9.3,0.0,,2.3922413793103443,35.883620689655174,0.15526383526383528,baseline,"[""a laughing person is drinking soda in their basement.""]",[],,0,,0,0,[],{},,,,,,
IONV9,person continuing to drink from the bottle.,0.0,6.2,0.0,,21.530172413793103,35.883620689655174,0.0,baseline,"[""person continuing to drink from the bottle.""]",[],,0,,0,0,[],{},,,,,,
IONV9,person drinking from a glass of water.,0.0,6.2,0.0,,2.3922413793103443,35.883620689655174,0.10611411411411413,baseline,"[""person drinking from a glass of water.""]",[],,0,,0,0,[],{},,,,,,
IDXZK,person eating food from a dish.,0.0,9.1,0.0,,2.2143005828476268,13.285803497085762,0.5182749706227967,baseline,"[""person eating food from a dish.""]",[],,0,,0,0,[],{},,,,,,
IDXZK,person eating a sandwich.,0.0,9.1,0.0,,2.2143005828476268,25.464456702747714,0.27040433249885043,baseline,"[""person eating a sandwich.""]",[],,0,,0,0,[],{},,,,,,
79VVK,person run out of the closet.,30.9,37.5,0.0,,2.506670833333333,37.6000625,0.1880695961989045,baseline,"[""person run out of the closet.""]",[],,0,,0,0,[],{},,,,,,
79VVK,a person takes a blanket.,15.1,20.4,0.0,,2.506670833333333,37.6000625,0.15102558482639297,baseline,"[""a person takes a blanket.""]",[],,0,,0,0,[],{},,,,,,
YACA8,person putting clothes.,3.4,11.8,0.0,,1.8604166666666664,27.90625,0.322508398656215,baseline,"[""person putting clothes.""]",[],,0,,0,0,[],{},,,,,,
VG7S6,person takes a vacuum.,12.5,21.0,0.0,,1.276889796899411,19.153346953491166,0.33733761485778346,baseline,"[""person takes a vacuum.""]",[],,0,,0,0,[],{},,,,,,
VG7S6,person sneezing constantly.,0.9,10.8,0.0,,1.276889796899411,19.153346953491166,0.5217185772759982,baseline,"[""person sneezing constantly.""]",[],,0,,0,0,[],{},,,,,,
C46TD,person looks out the window above the sink.,0.0,15.0,0.0,,1.98125,13.86875,0.7925000000000001,baseline,"[""person looks out the window above the sink.""]",[],,0,,0,0,[],{},,,,,,
C46TD,the person washes their hands at the kitchen sink.,0.0,12.1,0.0,,1.98125,29.71875,0.34048370136698214,baseline,"[""the person washes their hands at the kitchen sink.""]",[],,0,,0,0,[],{},,,,,,
C46TD,person continuing to look out the window.,0.0,15.0,0.0,,1.98125,29.71875,0.43806519453207154,baseline,"[""person continuing to look out the window.""]",[],,0,,0,0,[],{},,,,,,
C46TD,a person is washing their hands in the sink.,0.0,12.1,0.0,,1.98125,29.71875,0.34048370136698214,baseline,"[""a person is washing their hands in the sink.""]",[],,0,,0,0,[],{},,,,,,
C46TD,a person washes their hands in the kitchen sink.,0.0,12.1,0.0,,1.98125,29.71875,0.34048370136698214,baseline,"[""a person washes their hands in the kitchen sink.""]",[],,0,,0,0,[],{},,,,,,
C46TD,person looking out the window.,0.0,15.0,0.0,,16.840625,29.71875,0.0,baseline,"[""person looking out the window.""]",[],,0,,0,0,[],{},,,,,,
9J0RB,a person is standing in a room watching television.,0.0,4.4,0.0,,0.9817625133120341,14.726437699680512,0.2321157062146893,baseline,"[""a person is standing in a room watching television.""]",[],,0,,0,0,[],{},,,,,,
