video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
IONV9,a laughing person is drinking soda in their basement.,4.1,9.3,0.0,,22.726293103448274,32.29525862068965,0.0,full,"[""a laughing person a laughing person is drinking soda in their basement""]",[],spacy,6,0.26594616818130956,6,6,"[{""start"": 22.726293103448274, ""end"": 32.29525862068965, ""center"": 27.51077586206896, ""score"": 0.26594616818130956, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 26]}]",{},kmeans,6,8,True,0.5,2
IONV9,person continuing to drink from the bottle.,0.0,6.2,0.0,,23.922413793103445,33.491379310344826,0.0,full,"[""person continuing to drink from the bottle""]",[],spacy,6,0.23274201214090026,6,6,"[{""start"": 23.922413793103445, ""end"": 33.491379310344826, ""center"": 28.706896551724135, ""score"": 0.23274201214090026, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 26]}]",{},kmeans,6,8,True,0.5,2
IONV9,person drinking from a glass of water.,0.0,6.2,0.0,,23.922413793103445,33.491379310344826,0.0,full,"[""person drinking from a glass of water""]",[],spacy,6,0.23260697361720528,6,6,"[{""start"": 23.922413793103445, ""end"": 33.491379310344826, ""center"": 28.706896551724135, ""score"": 0.23260697361720528, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [21, 26]}]",{},kmeans,6,8,True,0.5,2
IDXZK,person eating food from a dish.,0.0,9.1,0.0,,0.0,8.857202331390509,0.9733189375154405,full,"[""person eating food from a dish""]",[],spacy,6,0.2654905199571749,6,6,"[{""start"": 0.0, ""end"": 8.857202331390509, ""center"": 4.428601165695254, ""score"": 0.2654905199571749, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
IDXZK,person eating a sandwich.,0.0,9.1,0.0,,0.0,8.857202331390509,0.9733189375154405,full,"[""person eating a sandwich""]",[],spacy,6,0.2740065658944667,6,6,"[{""start"": 0.0, ""end"": 8.857202331390509, ""center"": 4.428601165695254, ""score"": 0.2740065658944667, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
79VVK,person run out of the closet.,30.9,37.5,0.0,,8.773347916666665,18.80003125,0.0,full,"[""person run out of the closet""]",[],spacy,6,0.28760542242318377,6,6,"[{""start"": 8.773347916666665, ""end"": 18.80003125, ""center"": 13.786689583333333, ""score"": 0.28760542242318377, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [13, 14]}]",{},kmeans,6,8,True,0.5,2
79VVK,a person takes a blanket.,15.1,20.4,0.0,,17.546695833333334,35.09339166666667,0.142712362876567,full,"[""a person takes a blanket""]",[],spacy,6,0.24695570744689038,6,6,"[{""start"": 17.546695833333334, ""end"": 35.09339166666667, ""center"": 26.320043750000004, ""score"": 0.24695570744689038, ""start_index"": 14, ""end_index"": 27, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
YACA8,person putting clothes.,3.4,11.8,0.0,,0.0,7.441666666666666,0.34251412429378525,full,"[""person putting clothes""]",[],spacy,6,0.25812190491823406,6,6,"[{""start"": 0.0, ""end"": 7.441666666666666, ""center"": 3.720833333333333, ""score"": 0.25812190491823406, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
VG7S6,person takes a vacuum.,12.5,21.0,0.0,,2.553779593798822,7.661338781396466,0.0,full,"[""person takes a vacuum""]",[],spacy,6,0.26153320769685384,6,6,"[{""start"": 2.553779593798822, ""end"": 7.661338781396466, ""center"": 5.107559187597644, ""score"": 0.26153320769685384, ""start_index"": 4, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 9]}]",{},kmeans,6,8,True,0.5,2
VG7S6,person sneezing constantly.,0.9,10.8,0.0,,4.469114289147939,9.576673476745583,0.5159150694543074,full,"[""person sneezing constantly""]",[],spacy,6,0.22427403193491638,6,6,"[{""start"": 4.469114289147939, ""end"": 9.576673476745583, ""center"": 7.022893882946761, ""score"": 0.22427403193491638, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 14]}]",{},kmeans,6,8,True,0.5,2
C46TD,person looks out the window above the sink.,0.0,15.0,0.0,,23.775,31.7,0.0,full,"[""person looks out the window above the sink""]",[],spacy,6,0.2822803863248297,6,6,"[{""start"": 23.775, ""end"": 31.7, ""center"": 27.737499999999997, ""score"": 0.2822803863248297, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
C46TD,the person washes their hands at the kitchen sink.,0.0,12.1,0.0,,14.859375,22.784375,0.0,full,"[""the person washes their hands at the kitchen sink""]",[],spacy,6,0.26772284765384935,6,6,"[{""start"": 14.859375, ""end"": 22.784375, ""center"": 18.821875, ""score"": 0.26772284765384935, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
C46TD,person continuing to look out the window.,0.0,15.0,0.0,,23.775,31.7,0.0,full,"[""person continuing to look out the window""]",[],spacy,6,0.26127505590165806,6,6,"[{""start"": 23.775, ""end"": 31.7, ""center"": 27.737499999999997, ""score"": 0.26127505590165806, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
C46TD,a person is washing their hands in the sink.,0.0,12.1,0.0,,19.812499999999996,28.728125000000002,0.0,full,"[""a person is washing their hands in the sink""]",[],spacy,6,0.26585711551651525,6,6,"[{""start"": 19.812499999999996, ""end"": 28.728125000000002, ""center"": 24.2703125, ""score"": 0.26585711551651525, ""start_index"": 20, ""end_index"": 28, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
C46TD,a person washes their hands in the kitchen sink.,0.0,12.1,0.0,,14.859375,22.784375,0.0,full,"[""a person washes their hands in the kitchen sink""]",[],spacy,6,0.28744023321931733,6,6,"[{""start"": 14.859375, ""end"": 22.784375, ""center"": 18.821875, ""score"": 0.28744023321931733, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
C46TD,person looking out the window.,0.0,15.0,0.0,,23.775,31.7,0.0,full,"[""person looking out the window""]",[],spacy,6,0.26320828579142697,6,6,"[{""start"": 23.775, ""end"": 31.7, ""center"": 27.737499999999997, ""score"": 0.26320828579142697, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
9J0RB,a person is standing in a room watching television.,0.0,4.4,0.0,,0.0,3.9270500532481365,0.8925113757382128,full,"[""a person is standing in a room watching television""]",[],spacy,6,0.29418714565920134,6,6,"[{""start"": 0.0, ""end"": 3.9270500532481365, ""center"": 1.9635250266240682, ""score"": 0.29418714565920134, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
9J0RB,person drinking something from a glass.,0.0,7.0,0.0,,1.963525026624068,5.890575079872205,0.5610071504640196,full,"[""person drinking something from a glass""]",[],spacy,6,0.21163045613320852,6,6,"[{""start"": 1.963525026624068, ""end"": 5.890575079872205, ""center"": 3.9270500532481365, ""score"": 0.21163045613320852, ""start_index"": 4, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [4, 8]}]",{},kmeans,6,8,True,0.5,2
9J0RB,person drinking a glass of milk.,0.0,7.0,0.0,,4.417931309904153,8.34498136315229,0.3094157527417747,full,"[""person drinking a glass of milk""]",[],spacy,6,0.215551873269895,6,6,"[{""start"": 4.417931309904153, ""end"": 8.34498136315229, ""center"": 6.381456336528221, ""score"": 0.215551873269895, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
9J0RB,a person is watching a television in their bedroom.,0.0,4.4,0.0,,0.0,3.9270500532481365,0.8925113757382128,full,"[""a person is watching a television in their bedroom""]",[],spacy,6,0.28016967594628966,6,6,"[{""start"": 0.0, ""end"": 3.9270500532481365, ""center"": 1.9635250266240682, ""score"": 0.28016967594628966, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
9J0RB,person throws the pillow to the side.,7.7,14.6,0.0,,7.363218849840256,11.290268903088393,0.4961140635031006,full,"[""person throws the pillow to the side""]",[],spacy,6,0.2373363718426257,6,6,"[{""start"": 7.363218849840256, ""end"": 11.290268903088393, ""center"": 9.326743876464324, ""score"": 0.2373363718426257, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 20]}]",{},kmeans,6,8,True,0.5,2
ZIP18,person eat a sandwich.,25.2,31.8,0.0,,0.0,8.508333333333333,0.0,full,"[""person eat a sandwich""]",[],spacy,6,0.22235705272847647,6,6,"[{""start"": 0.0, ""end"": 8.508333333333333, ""center"": 4.254166666666666, ""score"": 0.22235705272847647, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
ZIP18,a person turns on a light.,0.0,4.0,0.0,,0.0,8.508333333333333,0.4701273261508325,full,"[""a person turns on a light""]",[],spacy,6,0.2647752264394156,6,6,"[{""start"": 0.0, ""end"": 8.508333333333333, ""center"": 4.254166666666666, ""score"": 0.2647752264394156, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
ZIP18,a person turns on a light in their bedroom.,0.0,4.0,0.0,,0.0,8.508333333333333,0.4701273261508325,full,"[""a person turns on a light in their bedroom""]",[],spacy,6,0.2880961212508122,6,6,"[{""start"": 0.0, ""end"": 8.508333333333333, ""center"": 4.254166666666666, ""score"": 0.2880961212508122, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
ZIP18,person turns on the light.,0.0,4.0,0.0,,0.0,8.508333333333333,0.4701273261508325,full,"[""person turns on the light""]",[],spacy,6,0.26868667450231554,6,6,"[{""start"": 0.0, ""end"": 8.508333333333333, ""center"": 4.254166666666666, ""score"": 0.26868667450231554, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 3]}]",{},kmeans,6,8,True,0.5,2
ZIP18,person sit on their bed.,21.1,26.2,0.0,,25.525,34.03333333333333,0.05219072164948461,full,"[""person sit on their bed""]",[],spacy,6,0.28514943635540124,6,6,"[{""start"": 25.525, ""end"": 34.03333333333333, ""center"": 29.779166666666665, ""score"": 0.28514943635540124, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [25, 31]}]",{},kmeans,6,8,True,0.5,2
3N1I2,the person puts the sandwich into the refrigerator.,7.9,15.1,0.0,,23.628967456809963,31.505289942413288,0.0,full,"[""the person puts the sandwich into the refrigerator""]",[],spacy,6,0.2721768984289555,6,6,"[{""start"": 23.628967456809963, ""end"": 31.505289942413288, ""center"": 27.567128699611626, ""score"": 0.2721768984289555, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [29, 31]}]",{},kmeans,6,8,True,0.5,2
337O2,person they put them down on the table.,0.2,6.2,0.0,,19.290629095674966,25.720838794233288,0.0,full,"[""they put them down on the table""]",[],spacy,4,0.2508024824851842,4,4,"[{""start"": 19.290629095674966, ""end"": 25.720838794233288, ""center"": 22.505733944954127, ""score"": 0.2508024824851842, ""start_index"": 24, ""end_index"": 31, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [24, 27]}]",{},kmeans,6,8,True,0.5,2
LE7PM,person throws some food onto the table.,0.0,4.1,0.0,,23.823800000000002,35.7357,0.0,full,"[""person throws some food onto the table""]",[],spacy,6,0.31536998008192835,6,6,"[{""start"": 23.823800000000002, ""end"": 35.7357, ""center"": 29.77975, ""score"": 0.31536998008192835, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 21]}]",{},kmeans,6,8,True,0.5,2
VJ0LT,person closing the front door.,23.1,33.0,0.0,,23.999258710155672,31.999011613540898,0.8080558488267906,full,"[""person closing the front door""]",[],spacy,6,0.2907955241269633,6,6,"[{""start"": 23.999258710155672, ""end"": 31.999011613540898, ""center"": 27.999135161848287, ""score"": 0.2907955241269633, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
VJ0LT,person pours it into a glass.,2.5,13.4,0.0,,12.99959846800099,20.999351371386215,0.021644084917394987,full,"[""person pours it into a glass""]",[],spacy,6,0.28904219023662336,6,6,"[{""start"": 12.99959846800099, ""end"": 20.999351371386215, ""center"": 16.999474919693604, ""score"": 0.28904219023662336, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
VJ0LT,person pours a glass of soda.,2.5,13.4,0.0,,12.99959846800099,20.999351371386215,0.021644084917394987,full,"[""person pours a glass of soda""]",[],spacy,6,0.3248453814646525,6,6,"[{""start"": 12.99959846800099, ""end"": 20.999351371386215, ""center"": 16.999474919693604, ""score"": 0.3248453814646525, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
VJ0LT,the person drinks the coke from the glass.,12.9,21.4,0.0,,13.999567580924143,21.99932048430937,0.8132950621793098,full,"[""the person drinks the coke from the glass""]",[],spacy,6,0.24720150989767137,6,6,"[{""start"": 13.999567580924143, ""end"": 21.99932048430937, ""center"": 17.999444032616758, ""score"": 0.24720150989767137, ""start_index"": 14, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 20]}]",{},kmeans,6,8,True,0.5,2
VJ0LT,person closes a door outside.,23.1,33.0,0.0,,23.999258710155672,31.999011613540898,0.8080558488267906,full,"[""person closes a door outside""]",[],spacy,6,0.2794314432198724,6,6,"[{""start"": 23.999258710155672, ""end"": 31.999011613540898, ""center"": 27.999135161848287, ""score"": 0.2794314432198724, ""start_index"": 24, ""end_index"": 31, ""label"": 5, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [27, 31]}]",{},kmeans,6,8,True,0.5,2
TCI7K,person put a item on the table.,3.6,10.3,0.0,,7.708333333333333,15.416666666666666,0.21932299012693945,full,"[""person put a item on the table""]",[],spacy,6,0.24156025712713328,6,6,"[{""start"": 7.708333333333333, ""end"": 15.416666666666666, ""center"": 11.5625, ""score"": 0.24156025712713328, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 12]}]",{},kmeans,6,8,True,0.5,2
QE4YE,a person is opening a bag.,0.0,3.5,0.0,,16.05,26.749999999999996,0.0,full,"[""a person is opening a bag""]",[],spacy,6,0.2802586587485054,6,6,"[{""start"": 16.05, ""end"": 26.749999999999996, ""center"": 21.4, ""score"": 0.2802586587485054, ""start_index"": 12, ""end_index"": 19, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 18]}]",{},kmeans,6,8,True,0.5,2
QE4YE,the person puts the bag on a counter.,4.2,9.7,0.0,,0.0,10.7,0.514018691588785,full,"[""the person puts the bag on a counter""]",[],spacy,6,0.28969976921565377,6,6,"[{""start"": 0.0, ""end"": 10.7, ""center"": 5.35, ""score"": 0.28969976921565377, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 4]}]",{},kmeans,6,8,True,0.5,2
XO8NL,a person throws a pillow into a closet.,3.6,12.5,0.0,,3.866612111292963,11.599836333878887,0.8689015980433623,full,"[""a person throws a pillow into a closet""]",[],spacy,5,0.3020847342331605,5,5,"[{""start"": 3.866612111292963, ""end"": 11.599836333878887, ""center"": 7.733224222585925, ""score"": 0.3020847342331605, ""start_index"": 4, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [7, 8]}]",{},kmeans,6,8,True,0.5,2
XO8NL,a person is holding a pillow.,0.0,9.1,0.0,,1.9333060556464812,9.666530278232408,0.7413925925925924,full,"[""a person is holding a pillow""]",[],spacy,6,0.260001581325442,6,6,"[{""start"": 1.9333060556464812, ""end"": 9.666530278232408, ""center"": 5.799918166939444, ""score"": 0.260001581325442, ""start_index"": 2, ""end_index"": 9, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [7, 8]}]",{},kmeans,6,8,True,0.5,2
XO8NL,the person throws the pillow into the closet.,3.6,12.5,0.0,,3.866612111292963,11.599836333878887,0.8689015980433623,full,"[""the person throws the pillow into the closet""]",[],spacy,5,0.2820188057517564,5,5,"[{""start"": 3.866612111292963, ""end"": 11.599836333878887, ""center"": 7.733224222585925, ""score"": 0.2820188057517564, ""start_index"": 4, ""end_index"": 11, ""label"": 1, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [7, 8]}]",{},kmeans,6,8,True,0.5,2
CM6T8,a person is opening their closet looking for a sandwich.,0.0,3.2,0.0,,2.648340317967139,6.4316836293487665,0.08577220426632193,full,"[""a person is opening their closet"", ""a person looking for a sandwich""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.2456250218834759,36,15,"[{""start"": 3.4050089802434647, ""end"": 6.4316836293487665, ""center"": 4.918346304796115, ""score"": 0.2600997718484419, ""start_index"": 9, ""end_index"": 16, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 13]}, {""start"": 2.648340317967139, ""end"": 5.675014967072441, ""center"": 4.161677642519789, ""score"": 0.23115027191850993, ""start_index"": 7, ""end_index"": 14, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 13]}]","{""start"": 2.648340317967139, ""end"": 6.4316836293487665, ""center"": 4.540011973657952, ""score"": 0.2456250218834759, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
CM6T8,a person opens a door to a closet.,0.0,3.7,0.0,,3.026674649105302,6.053349298210604,0.11123186813186813,full,"[""a person opens a door to a closet""]",[],spacy,6,0.2523108506496957,6,6,"[{""start"": 3.026674649105302, ""end"": 6.053349298210604, ""center"": 4.540011973657952, ""score"": 0.2523108506496957, ""start_index"": 8, ""end_index"": 15, ""label"": 2, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [9, 13]}]",{},kmeans,6,8,True,0.5,2
CM6T8,person open up the door.,0.0,3.7,0.0,,4.918346304796115,8.32335528503958,0.0,full,"[""person open up the door""]",[],spacy,6,0.23875745043369342,6,6,"[{""start"": 4.918346304796115, ""end"": 8.32335528503958, ""center"": 6.620850794917848, ""score"": 0.23875745043369342, ""start_index"": 13, ""end_index"": 21, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8}]",{},kmeans,6,8,True,0.5,2
QI0EL,person watches television.,23.5,32.0,0.0,,21.369791666666668,29.140624999999996,0.5306222439980399,full,"[""person watches television""]",[],spacy,6,0.27065824552961093,6,6,"[{""start"": 21.369791666666668, ""end"": 29.140624999999996, ""center"": 25.255208333333332, ""score"": 0.27065824552961093, ""start_index"": 22, ""end_index"": 29, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [23, 27]}]",{},kmeans,6,8,True,0.5,2
QI0EL,person closes the laptop.,18.2,22.8,0.0,,12.627604166666666,20.398437499999996,0.21611796630996846,full,"[""person closes the laptop""]",[],spacy,6,0.27517690509961223,6,6,"[{""start"": 12.627604166666666, ""end"": 20.398437499999996, ""center"": 16.513020833333332, ""score"": 0.27517690509961223, ""start_index"": 13, ""end_index"": 20, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [18, 20]}]",{},kmeans,6,8,True,0.5,2
ICQUJ,person starts eating some food.,14.4,22.0,0.0,,12.356399615060747,17.559094189823167,0.32758451861576865,full,"[""person starts eating some food""]",[],spacy,6,0.22402871829804089,6,6,"[{""start"": 12.356399615060747, ""end"": 17.559094189823167, ""center"": 14.957746902441958, ""score"": 0.22402871829804089, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [19, 23]}]",{},kmeans,6,8,True,0.5,2
ICQUJ,person pick up a sandwich to eat.,14.4,22.0,0.0,,12.356399615060747,17.559094189823167,0.32758451861576865,full,"[""person pick up a sandwich to eat""]",[],spacy,6,0.20250970959882308,6,6,"[{""start"": 12.356399615060747, ""end"": 17.559094189823167, ""center"": 14.957746902441958, ""score"": 0.20250970959882308, ""start_index"": 19, ""end_index"": 26, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [19, 22]}]",{},kmeans,6,8,True,0.5,2
I87SH,a person awakens on the floor of their home office.,0.0,3.7,0.0,,0.0,7.7761887736860915,0.4758114942528736,full,"[""a person awakens on the floor of their home office""]",[],spacy,6,0.274004569864444,6,6,"[{""start"": 0.0, ""end"": 7.7761887736860915, ""center"": 3.8880943868430458, ""score"": 0.274004569864444, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
I87SH,person walk near the window open the curtain.,18.8,32.0,0.0,,19.44047193421523,27.216660707901323,0.5891052101277344,full,"[""person walk near the window"", ""person open the curtain""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.25528268886732336,36,17,"[{""start"": 19.44047193421523, ""end"": 27.216660707901323, ""center"": 23.328566321058275, ""score"": 0.261573237356646, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [20, 26]}, {""start"": 19.44047193421523, ""end"": 27.216660707901323, ""center"": 23.328566321058275, ""score"": 0.24899214037800071, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [20, 26]}]","{""start"": 19.44047193421523, ""end"": 27.216660707901323, ""center"": 23.328566321058275, ""score"": 0.25528268886732336, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
I87SH,the person is laying on the floor.,0.0,8.1,0.0,,0.0,7.7761887736860915,0.9600233053933447,full,"[""the person is laying on the floor""]",[],spacy,6,0.2688019428148075,6,6,"[{""start"": 0.0, ""end"": 7.7761887736860915, ""center"": 3.8880943868430458, ""score"": 0.2688019428148075, ""start_index"": 0, ""end_index"": 7, ""label"": 0, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [0, 2]}]",{},kmeans,6,8,True,0.5,2
I87SH,person opens the window.,18.8,32.0,0.0,,19.44047193421523,27.216660707901323,0.5891052101277344,full,"[""person opens the window""]",[],spacy,6,0.25652260182979386,6,6,"[{""start"": 19.44047193421523, ""end"": 27.216660707901323, ""center"": 23.328566321058275, ""score"": 0.25652260182979386, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [20, 26]}]",{},kmeans,6,8,True,0.5,2
I87SH,person opens a curtain to look out the window.,18.8,32.0,0.0,,15.552377547372185,27.216660707901323,0.5117250673854447,full,"[""person opens a curtain"", ""person to look out the window""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,12,0.2540563634088917,36,17,"[{""start"": 15.552377547372185, ""end"": 23.32856632105828, ""center"": 19.440471934215232, ""score"": 0.27231378258604944, ""start_index"": 16, ""end_index"": 23, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [16, 19]}, {""start"": 19.44047193421523, ""end"": 27.216660707901323, ""center"": 23.328566321058275, ""score"": 0.23579894423173403, ""start_index"": 20, ""end_index"": 27, ""label"": 4, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [20, 26]}]","{""start"": 15.552377547372185, ""end"": 27.216660707901323, ""center"": 21.384519127636754, ""score"": 0.2540563634088917, ""proposal_method"": ""kmeans"", ""overlap_required"": true, ""accepted_by_overlap"": true}",kmeans,6,8,True,0.5,2
BDY1V,one person undresses in front of a wardrobe.,3.7,19.0,0.0,,14.383058593112453,22.05402317610576,0.25154928500352586,full,"[""one person undresses in front of a wardrobe""]",[],spacy,6,0.3049745173860459,6,6,"[{""start"": 14.383058593112453, ""end"": 22.05402317610576, ""center"": 18.218540884609105, ""score"": 0.3049745173860459, ""start_index"": 15, ""end_index"": 22, ""label"": 3, ""proposal_method"": ""kmeans"", ""min_proposal_snippets"": 8, ""expanded_from"": [15, 21]}]",{},kmeans,6,8,True,0.5,2
